Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
34.740000,0.005000,0.005000,0.005000,39,39
34.800000,0.005000,0.005000,0.005000,39,39
34.860000,0.005000,0.005000,0.005000,39,39
34.920000,0.005000,0.005000,0.005000,39,39
34.980000,0.005000,0.005000,0.005000,39,39
35.040000,0.005000,0.005000,0.005000,39,39
35.100000,0.005000,0.005000,0.005000,39,39
35.160000,0.006000,0.004000,0.006000,39,40
35.220000,0.006000,0.004000,0.006000,39,40
35.280000,0.006000,0.004000,0.006000,39,40
35.340000,0.006000,0.004000,0.006000,39,40
35.400000,0.006000,0.004000,0.006000,39,40
35.460000,0.006000,0.004000,0.006000,39,40
35.520000,0.006000,0.004000,0.006000,39,40
35.580000,0.005000,0.005000,0.005000,40,40
35.640000,0.005000,0.005000,0.005000,40,40
35.700000,0.005000,0.005000,0.005000,40,40
35.760000,0.005000,0.005000,0.005000,40,40
35.820000,0.005000,0.005000,0.005000,40,40
35.880000,0.005000,0.005000,0.005000,40,40
35.940000,0.005000,0.005000,0.005000,40,40
36.000000,0.005000,0.005000,0.005000,40,40
36.060000,0.005000,0.005000,0.005000,40,40
36.120000,0.005000,0.005000,0.005000,40,40
36.180000,0.006000,0.004000,0.006000,40,41
36.240000,0.006000,0.004000,0.006000,40,41
36.300000,0.006000,0.004000,0.006000,40,41
36.360000,0.006000,0.004000,0.006000,40,41
36.420000,0.006000,0.004000,0.006000,40,41
36.480000,0.006000,0.004000,0.006000,40,41
36.540000,0.006000,0.004000,0.006000,40,41
36.600000,0.006000,0.004000,0.006000,40,41
36.660000,0.006000,0.004000,0.006000,40,41
36.720000,0.006000,0.004000,0.006000,40,41
36.780000,0.006000,0.004000,0.006000,40,41
36.840000,0.006000,0.004000,0.006000,40,41
36.900000,0.006000,0.004000,0.006000,40,41
36.960000,0.007000,0.003000,0.007000,40,42
37.020000,0.007000,0.003000,0.007000,40,42
37.080000,0.007000,0.003000,0.007000,40,42
37.140000,0.007000,0.003000,0.007000,40,42
37.200000,0.007000,0.003000,0.007000,40,42
37.260000,0.007000,0.003000,0.007000,40,42
37.320000,0.007000,0.003000,0.007000,40,42
37.380000,0.007000,0.003000,0.007000,41,43
37.440000,0.007000,0.003000,0.007000,41,43
37.500000,0.007000,0.003000,0.007000,41,43
37.560000,0.007000,0.003000,0.007000,41,43
37.620000,0.007000,0.003000,0.007000,41,43
37.680000,0.007000,0.003000,0.007000,41,43
37.740000,0.007000,0.003000,0.007000,41,43
37.800000,0.007000,0.003000,0.007000,41,43
37.860000,0.007000,0.003000,0.007000,41,43
37.920000,0.007000,0.003000,0.007000,41,43
37.980000,0.007000,0.003000,0.007000,41,43
38.040000,0.007000,0.003000,0.007000,41,43
38.100000,0.007000,0.003000,0.007000,41,43
38.160000,0.007000,0.003000,0.007000,41,43
38.220000,0.007000,0.003000,0.007000,41,43
38.280000,0.007000,0.003000,0.007000,41,43
38.340000,0.007000,0.003000,0.007000,41,43
38.400000,0.007000,0.003000,0.007000,41,43
38.460000,0.007000,0.003000,0.007000,41,43
38.520000,0.007000,0.003000,0.007000,41,43
38.580000,0.007000,0.003000,0.007000,41,43
38.640000,0.007000,0.003000,0.007000,41,43
38.700000,0.007000,0.003000,0.007000,41,43
38.760000,0.007000,0.003000,0.007000,41,43
38.820000,0.007000,0.003000,0.007000,41,43
38.880000,0.007000,0.003000,0.007000,41,43
38.940000,0.007000,0.003000,0.007000,41,43
39.000000,0.007000,0.003000,0.007000,41,43
39.060000,0.007000,0.003000,0.007000,41,43
39.120000,0.007000,0.003000,0.007000,41,43
39.180000,0.007000,0.003000,0.007000,41,43
39.240000,0.007000,0.003000,0.007000,41,43
39.300000,0.007000,0.003000,0.007000,41,43
39.360000,0.007000,0.003000,0.007000,41,43
39.420000,0.006000,0.004000,0.006000,42,43
39.480000,0.006000,0.004000,0.006000,42,43
39.540000,0.006000,0.004000,0.006000,42,43
39.600000,0.006000,0.004000,0.006000,42,43
39.660000,0.006000,0.004000,0.006000,42,43
39.720000,0.006000,0.004000,0.006000,42,43
39.780000,0.006000,0.004000,0.006000,42,43
39.840000,0.006000,0.004000,0.006000,42,43
39.900000,0.006000,0.004000,0.006000,42,43
39.960000,0.006000,0.004000,0.006000,42,43
40.020000,0.006000,0.004000,0.006000,42,43
40.080000,0.006000,0.004000,0.006000,42,43
40.140000,0.006000,0.004000,0.006000,42,43
40.200000,0.006000,0.004000,0.006000,42,43
40.260000,0.006000,0.004000,0.006000,42,43
40.320000,0.006000,0.004000,0.006000,42,43
40.380000,0.006000,0.004000,0.006000,42,43
40.440000,0.006000,0.004000,0.006000,42,43
40.500000,0.006000,0.004000,0.006000,42,43
40.560000,0.006000,0.004000,0.006000,42,43
40.620000,0.006000,0.004000,0.006000,42,43
40.680000,0.006000,0.004000,0.006000,42,43
40.740000,0.006000,0.004000,0.006000,42,43
40.800000,0.006000,0.004000,0.006000,42,43
40.860000,0.006000,0.004000,0.006000,42,43
40.920000,0.007000,0.003000,0.007000,42,44
40.980000,0.007000,0.003000,0.007000,42,44
41.040000,0.007000,0.003000,0.007000,42,44
41.100000,0.007000,0.003000,0.007000,42,44
41.160000,0.007000,0.003000,0.007000,42,44
41.220000,0.007000,0.003000,0.007000,42,44
41.280000,0.007000,0.003000,0.007000,42,44
41.340000,0.006000,0.004000,0.006000,43,44
41.400000,0.006000,0.004000,0.006000,43,44
41.460000,0.006000,0.004000,0.006000,43,44
41.520000,0.006000,0.004000,0.006000,43,44
41.580000,0.006000,0.004000,0.006000,43,44
41.640000,0.006000,0.004000,0.006000,43,44
41.700000,0.006000,0.004000,0.006000,43,44
41.760000,0.006000,0.004000,0.006000,43,44
41.820000,0.006000,0.004000,0.006000,43,44
41.880000,0.006000,0.004000,0.006000,43,44
41.940000,0.007000,0.003000,0.007000,43,45
42.000000,0.007000,0.003000,0.007000,43,45
42.060000,0.007000,0.003000,0.007000,43,45
42.120000,0.007000,0.003000,0.007000,43,45
42.180000,0.007000,0.003000,0.007000,43,45
42.240000,0.007000,0.003000,0.007000,43,45
42.300000,0.007000,0.003000,0.007000,43,45
42.360000,0.007000,0.003000,0.007000,43,45
42.420000,0.007000,0.003000,0.007000,43,45
42.480000,0.007000,0.003000,0.007000,43,45
42.540000,0.007000,0.003000,0.007000,43,45
42.600000,0.008000,0.002000,0.008000,43,46
42.660000,0.008000,0.002000,0.008000,43,46
42.720000,0.008000,0.002000,0.008000,43,46
42.780000,0.008000,0.002000,0.008000,43,46
42.840000,0.008000,0.002000,0.008000,43,46
42.900000,0.008000,0.002000,0.008000,43,46
42.960000,0.008000,0.002000,0.008000,43,46
43.020000,0.007000,0.003000,0.007000,44,46
43.080000,0.007000,0.003000,0.007000,44,46
43.140000,0.007000,0.003000,0.007000,44,46
43.200000,0.007000,0.003000,0.007000,44,46
43.260000,0.007000,0.003000,0.007000,44,46
43.320000,0.007000,0.003000,0.007000,44,46
43.380000,0.008000,0.002000,0.008000,44,47
43.440000,0.008000,0.002000,0.008000,44,47
43.500000,0.008000,0.002000,0.008000,44,47
43.560000,0.008000,0.002000,0.008000,44,47
43.620000,0.008000,0.002000,0.008000,44,47
43.680000,0.008000,0.002000,0.008000,44,47
43.740000,0.008000,0.002000,0.008000,44,47
43.800000,0.008000,0.002000,0.008000,44,47
43.860000,0.008000,0.002000,0.008000,44,47
43.920000,0.008000,0.002000,0.008000,44,47
43.980000,0.008000,0.002000,0.008000,44,47
44.040000,0.008000,0.002000,0.008000,44,47
44.100000,0.007000,0.003000,0.007000,45,47
44.160000,0.007000,0.003000,0.007000,45,47
44.220000,0.007000,0.003000,0.007000,45,47
44.280000,0.007000,0.003000,0.007000,45,47
44.340000,0.007000,0.003000,0.007000,45,47
44.400000,0.007000,0.003000,0.007000,45,47
44.460000,0.007000,0.003000,0.007000,45,47
44.520000,0.007000,0.003000,0.007000,45,47
44.580000,0.007000,0.003000,0.007000,45,47
44.640000,0.007000,0.003000,0.007000,45,47
44.700000,0.007000,0.003000,0.007000,45,47
44.760000,0.007000,0.003000,0.007000,45,47
44.820000,0.007000,0.003000,0.007000,45,47
44.880000,0.007000,0.003000,0.007000,45,47
44.940000,0.007000,0.003000,0.007000,45,47
45.000000,0.007000,0.003000,0.007000,45,47
45.060000,0.007000,0.003000,0.007000,45,47
45.120000,0.007000,0.003000,0.007000,45,47
45.180000,0.007000,0.003000,0.007000,45,47
45.240000,0.007000,0.003000,0.007000,45,47
45.300000,0.007000,0.003000,0.007000,45,47
45.360000,0.007000,0.003000,0.007000,45,47
45.420000,0.007000,0.003000,0.007000,45,47
45.480000,0.008000,0.002000,0.008000,45,48
45.540000,0.008000,0.002000,0.008000,45,48
45.600000,0.008000,0.002000,0.008000,45,48
45.660000,0.008000,0.002000,0.008000,45,48
45.720000,0.008000,0.002000,0.008000,45,48
45.780000,0.008000,0.002000,0.008000,45,48
45.840000,0.008000,0.002000,0.008000,45,48
45.900000,0.008000,0.002000,0.008000,45,48
45.960000,0.008000,0.002000,0.008000,45,48
46.020000,0.008000,0.002000,0.008000,45,48
46.080000,0.008000,0.002000,0.008000,45,48
46.140000,0.008000,0.002000,0.008000,45,48
46.200000,0.008000,0.002000,0.008000,45,48
46.260000,0.008000,0.002000,0.008000,45,48
46.320000,0.008000,0.002000,0.008000,45,48
46.380000,0.008000,0.002000,0.008000,45,48
46.440000,0.008000,0.002000,0.008000,45,48
46.500000,0.008000,0.002000,0.008000,45,48
46.560000,0.008000,0.002000,0.008000,45,48
46.620000,0.008000,0.002000,0.008000,45,48
46.680000,0.008000,0.002000,0.008000,45,48
46.740000,0.008000,0.002000,0.008000,45,48
46.800000,0.008000,0.002000,0.008000,45,48
46.860000,0.008000,0.002000,0.008000,45,48
46.920000,0.008000,0.002000,0.008000,45,48
46.980000,0.008000,0.002000,0.008000,45,48
47.040000,0.009000,0.001000,0.009000,45,49
47.100000,0.009000,0.001000,0.009000,45,49
47.160000,0.009000,0.001000,0.009000,45,49
47.220000,0.009000,0.001000,0.009000,45,49
47.280000,0.009000,0.001000,0.009000,45,49
47.340000,0.009000,0.001000,0.009000,45,49
47.400000,0.009000,0.001000,0.009000,45,49
47.460000,0.008000,0.002000,0.008000,46,49
47.520000,0.008000,0.002000,0.008000,46,49
47.580000,0.007000,0.003000,0.007000,47,49
47.640000,0.007000,0.003000,0.007000,47,49
47.700000,0.007000,0.003000,0.007000,47,49
47.760000,0.007000,0.003000,0.007000,47,49
47.820000,0.007000,0.003000,0.007000,47,49
47.880000,0.007000,0.003000,0.007000,47,49
47.940000,0.007000,0.003000,0.007000,47,49
48.000000,0.007000,0.003000,0.007000,47,49
48.060000,0.007000,0.003000,0.007000,47,49
48.120000,0.007000,0.003000,0.007000,47,49
48.180000,0.006000,0.004000,0.006000,48,49
48.240000,0.006000,0.004000,0.006000,48,49
48.300000,0.007000,0.003000,0.007000,48,50
48.360000,0.006000,0.004000,0.006000,49,50
48.420000,0.005000,0.005000,0.005000,50,50
48.480000,0.005000,0.005000,0.005000,50,50
48.540000,0.005000,0.005000,0.005000,50,50
48.600000,0.005000,0.005000,0.005000,50,50
48.660000,0.005000,0.005000,0.005000,50,50
48.720000,0.005000,0.005000,0.005000,50,50
48.780000,0.005000,0.005000,0.005000,50,50
48.840000,0.005000,0.005000,0.005000,50,50
48.900000,0.005000,0.005000,0.005000,50,50
48.960000,0.005000,0.005000,0.005000,50,50
49.020000,0.005000,0.005000,0.005000,50,50
49.080000,0.005000,0.005000,0.005000,50,50
49.140000,0.005000,0.005000,0.005000,50,50
49.200000,0.005000,0.005000,0.005000,50,50
49.260000,0.005000,0.005000,0.005000,50,50
49.320000,0.004000,0.006000,0.004000,51,50
49.380000,0.004000,0.006000,0.004000,51,50
49.440000,0.004000,0.006000,0.004000,51,50
49.500000,0.004000,0.006000,0.004000,51,50
49.560000,0.004000,0.006000,0.004000,51,50
49.620000,0.004000,0.006000,0.004000,51,50
49.680000,0.004000,0.006000,0.004000,51,50
49.740000,0.004000,0.006000,0.004000,51,50
49.800000,0.004000,0.006000,0.004000,51,50
49.860000,0.004000,0.006000,0.004000,51,50
49.920000,0.004000,0.006000,0.004000,51,50
49.980000,0.004000,0.006000,0.004000,51,50
50.040000,0.004000,0.006000,0.004000,51,50
50.100000,0.004000,0.006000,0.004000,51,50
50.160000,0.004000,0.006000,0.004000,51,50
50.220000,0.004000,0.006000,0.004000,51,50
50.280000,0.004000,0.006000,0.004000,51,50
50.340000,0.004000,0.006000,0.004000,51,50
50.400000,0.004000,0.006000,0.004000,51,50
50.460000,0.004000,0.006000,0.004000,51,50
50.520000,0.004000,0.006000,0.004000,51,50
50.580000,0.004000,0.006000,0.004000,51,50
50.640000,0.004000,0.006000,0.004000,51,50
50.700000,0.005000,0.005000,0.005000,51,51
50.760000,0.005000,0.005000,0.005000,51,51
50.820000,0.005000,0.005000,0.005000,51,51
50.880000,0.005000,0.005000,0.005000,51,51
50.940000,0.005000,0.005000,0.005000,51,51
51.000000,0.005000,0.005000,0.005000,51,51
51.060000,0.005000,0.005000,0.005000,51,51
51.120000,0.005000,0.005000,0.005000,51,51
51.180000,0.005000,0.005000,0.005000,51,51
51.240000,0.005000,0.005000,0.005000,51,51
51.300000,0.005000,0.005000,0.005000,51,51
51.360000,0.005000,0.005000,0.005000,51,51
51.420000,0.005000,0.005000,0.005000,51,51
51.480000,0.005000,0.005000,0.005000,51,51
51.540000,0.005000,0.005000,0.005000,51,51
51.600000,0.005000,0.005000,0.005000,51,51
51.660000,0.005000,0.005000,0.005000,51,51
51.720000,0.005000,0.005000,0.005000,51,51
51.780000,0.005000,0.005000,0.005000,51,51
51.840000,0.005000,0.005000,0.005000,51,51
51.900000,0.005000,0.005000,0.005000,51,51
51.960000,0.005000,0.005000,0.005000,51,51
52.020000,0.005000,0.005000,0.005000,51,51
52.080000,0.005000,0.005000,0.005000,51,51
52.140000,0.005000,0.005000,0.005000,51,51
52.200000,0.004000,0.006000,0.004000,52,51
52.260000,0.004000,0.006000,0.004000,52,51
52.320000,0.003000,0.007000,0.003000,53,51
52.380000,0.002000,0.008000,0.002000,54,51
52.440000,0.002000,0.008000,0.002000,54,51
52.500000,0.002000,0.008000,0.002000,54,51
52.560000,0.002000,0.008000,0.002000,54,51
52.620000,0.002000,0.008000,0.002000,54,51
52.680000,0.002000,0.008000,0.002000,54,51
52.740000,0.002000,0.008000,0.002000,54,51
52.800000,0.002000,0.008000,0.002000,54,51
52.860000,0.002000,0.008000,0.002000,54,51
52.920000,0.002000,0.008000,0.002000,54,51
52.980000,0.002000,0.008000,0.002000,54,51
53.040000,0.002000,0.008000,0.002000,54,51
53.100000,0.002000,0.008000,0.002000,54,51
53.160000,0.002000,0.008000,0.002000,54,51
53.220000,0.002000,0.008000,0.002000,54,51
53.280000,0.001000,0.009000,0.001000,55,51
53.340000,0.000000,0.010000,0.000000,56,51
53.400000,0.000000,0.010000,0.000000,56,51
53.460000,0.000000,0.010000,0.000000,56,51
53.520000,0.000000,0.010000,0.000000,56,51
53.580000,0.000000,0.010000,0.000000,56,51
53.640000,0.000000,0.010000,0.000000,56,51
53.700000,0.000000,0.010000,0.000000,56,51
53.760000,0.000000,0.010000,0.000000,56,51
53.820000,0.000000,0.010000,0.000000,56,51
53.880000,0.000000,0.010000,0.000000,56,51
53.940000,0.000000,0.010000,0.000000,56,51
54.000000,0.000000,0.010000,0.000000,56,51
54.060000,0.000000,0.010000,0.000000,56,51
54.120000,0.000000,0.010000,0.000000,56,51
54.180000,0.000000,0.010000,0.000000,56,51
54.240000,0.000000,0.010000,0.000000,56,51
54.300000,0.000000,0.010000,0.000000,56,51
54.360000,0.000000,0.010000,0.000000,56,51
54.420000,0.000000,0.010000,0.000000,56,51
54.480000,0.000000,0.010000,0.000000,56,51
54.540000,0.001000,0.009000,0.001000,56,52
54.600000,0.001000,0.009000,0.001000,56,52
54.660000,0.000000,0.010000,0.000000,57,52
54.720000,0.000000,0.010000,0.000000,57,52
54.780000,0.000000,0.010000,0.000000,57,52
54.840000,0.000000,0.010000,0.000000,57,52
54.900000,0.000000,0.010000,0.000000,57,52
54.960000,0.000000,0.010000,0.000000,57,52
55.020000,0.000000,0.010000,0.000000,57,52
55.080000,0.000000,0.010000,0.000000,57,52
55.140000,0.000000,0.010000,0.000000,57,52
55.200000,0.000000,0.010000,0.000000,57,52
55.260000,0.000000,0.010000,0.000000,57,52
55.320000,0.000000,0.010000,0.000000,57,52
55.380000,0.001000,0.009000,0.001000,57,53
55.440000,0.001000,0.009000,0.001000,57,53
55.500000,0.001000,0.009000,0.001000,57,53
55.560000,0.001000,0.009000,0.001000,57,53
55.620000,0.001000,0.009000,0.001000,57,53
55.680000,0.001000,0.009000,0.001000,57,53
55.740000,0.001000,0.009000,0.001000,57,53
55.800000,0.001000,0.009000,0.001000,57,53
55.860000,0.002000,0.008000,0.002000,57,54
55.920000,0.002000,0.008000,0.002000,57,54
55.980000,0.002000,0.008000,0.002000,57,54
56.040000,0.002000,0.008000,0.002000,57,54
56.100000,0.002000,0.008000,0.002000,57,54
56.160000,0.002000,0.008000,0.002000,57,54
56.220000,0.002000,0.008000,0.002000,57,54
56.280000,0.002000,0.008000,0.002000,57,54
56.340000,0.002000,0.008000,0.002000,57,54
56.400000,0.002000,0.008000,0.002000,57,54
56.460000,0.002000,0.008000,0.002000,57,54
56.520000,0.002000,0.008000,0.002000,57,54
56.580000,0.003000,0.007000,0.003000,57,55
56.640000,0.003000,0.007000,0.003000,57,55
56.700000,0.003000,0.007000,0.003000,57,55
56.760000,0.003000,0.007000,0.003000,57,55
56.820000,0.003000,0.007000,0.003000,57,55
56.880000,0.003000,0.007000,0.003000,57,55
56.940000,0.003000,0.007000,0.003000,57,55
57.000000,0.003000,0.007000,0.003000,57,55
57.060000,0.003000,0.007000,0.003000,57,55
57.120000,0.003000,0.007000,0.003000,57,55
57.180000,0.003000,0.007000,0.003000,57,55
57.240000,0.003000,0.007000,0.003000,57,55
57.300000,0.003000,0.007000,0.003000,57,55
57.360000,0.002000,0.008000,0.002000,58,55
57.420000,0.002000,0.008000,0.002000,58,55
57.480000,0.002000,0.008000,0.002000,58,55
57.540000,0.002000,0.008000,0.002000,58,55
57.600000,0.002000,0.008000,0.002000,58,55
57.660000,0.002000,0.008000,0.002000,58,55
57.720000,0.002000,0.008000,0.002000,58,55
57.780000,0.002000,0.008000,0.002000,58,55
57.840000,0.002000,0.008000,0.002000,58,55
57.900000,0.002000,0.008000,0.002000,58,55
57.960000,0.002000,0.008000,0.002000,58,55
58.020000,0.002000,0.008000,0.002000,58,55
58.080000,0.002000,0.008000,0.002000,58,55
58.140000,0.002000,0.008000,0.002000,58,55
58.200000,0.002000,0.008000,0.002000,58,55
58.260000,0.002000,0.008000,0.002000,58,55
58.320000,0.001000,0.009000,0.001000,59,55
58.380000,0.001000,0.009000,0.001000,59,55
58.440000,0.001000,0.009000,0.001000,59,55
58.500000,0.000000,0.010000,0.000000,60,55
58.560000,0.000000,0.010000,0.000000,60,55
58.620000,0.000000,0.010000,0.000000,60,55
58.680000,0.000000,0.010000,0.000000,60,55
58.740000,0.000000,0.010000,0.000000,60,55
58.800000,0.000000,0.010000,0.000000,60,55
58.860000,0.000000,0.010000,0.000000,60,55
58.920000,0.000000,0.010000,0.000000,60,55
58.980000,0.000000,0.010000,0.000000,60,55
59.040000,0.000000,0.010000,0.000000,60,55
59.100000,0.000000,0.010000,0.000000,60,55
59.160000,0.000000,0.010000,0.000000,60,55
59.220000,0.000000,0.010000,0.000000,60,55
59.280000,0.000000,0.010000,0.000000,60,55
59.340000,0.000000,0.010000,0.000000,60,55
59.400000,0.000000,0.010000,0.000000,60,55
59.460000,0.000000,0.010000,0.000000,60,55
59.520000,0.000000,0.010000,0.000000,60,55
59.580000,0.000000,0.010000,0.000000,60,55
59.640000,0.000000,0.010000,0.000000,60,55
59.700000,0.000000,0.010000,0.000000,60,55
59.760000,0.000000,0.010000,0.000000,60,55
59.820000,0.000000,0.010000,0.000000,60,55
59.880000,0.000000,0.010000,0.000000,60,55
59.940000,0.000000,0.010000,0.000000,60,55
60.000000,0.000000,0.010000,0.000000,60,55
60.060000,0.001000,0.009000,0.001000,60,56
60.120000,0.001000,0.009000,0.001000,60,56
60.180000,0.001000,0.009000,0.001000,60,56
60.240000,0.001000,0.009000,0.001000,60,56
60.300000,0.001000,0.009000,0.001000,60,56
60.360000,0.001000,0.009000,0.001000,60,56
60.420000,0.002000,0.008000,0.002000,60,57
60.480000,0.002000,0.008000,0.002000,60,57
60.540000,0.002000,0.008000,0.002000,60,57
60.600000,0.001000,0.009000,0.001000,61,57
60.660000,0.001000,0.009000,0.001000,61,57
60.720000,0.001000,0.009000,0.001000,61,57
60.780000,0.001000,0.009000,0.001000,61,57
60.840000,0.001000,0.009000,0.001000,61,57
60.900000,0.001000,0.009000,0.001000,61,57
60.960000,0.001000,0.009000,0.001000,61,57
61.020000,0.001000,0.009000,0.001000,61,57
61.080000,0.001000,0.009000,0.001000,61,57
61.140000,0.001000,0.009000,0.001000,61,57
61.200000,0.001000,0.009000,0.001000,61,57
61.260000,0.001000,0.009000,0.001000,61,57
61.320000,0.001000,0.009000,0.001000,61,57
61.380000,0.001000,0.009000,0.001000,61,57
61.440000,0.001000,0.009000,0.001000,61,57
61.500000,0.001000,0.009000,0.001000,61,57
61.560000,0.001000,0.009000,0.001000,61,57
61.620000,0.001000,0.009000,0.001000,61,57
61.680000,0.001000,0.009000,0.001000,61,57
61.740000,0.001000,0.009000,0.001000,61,57
61.800000,0.001000,0.009000,0.001000,61,57
61.860000,0.002000,0.008000,0.002000,61,58
61.920000,0.002000,0.008000,0.002000,61,58
61.980000,0.002000,0.008000,0.002000,61,58
62.040000,0.003000,0.007000,0.003000,61,59
62.100000,0.003000,0.007000,0.003000,61,59
62.160000,0.003000,0.007000,0.003000,61,59
62.220000,0.003000,0.007000,0.003000,61,59
62.280000,0.003000,0.007000,0.003000,61,59
62.340000,0.003000,0.007000,0.003000,61,59
62.400000,0.003000,0.007000,0.003000,61,59
62.460000,0.003000,0.007000,0.003000,61,59
62.520000,0.003000,0.007000,0.003000,61,59
62.580000,0.003000,0.007000,0.003000,61,59
62.640000,0.002000,0.008000,0.002000,62,59
62.700000,0.002000,0.008000,0.002000,62,59
62.760000,0.002000,0.008000,0.002000,62,59
62.820000,0.002000,0.008000,0.002000,62,59
62.880000,0.002000,0.008000,0.002000,62,59
62.940000,0.002000,0.008000,0.002000,62,59
63.000000,0.002000,0.008000,0.002000,62,59
63.060000,0.002000,0.008000,0.002000,62,59
63.120000,0.002000,0.008000,0.002000,62,59
63.180000,0.002000,0.008000,0.002000,62,59
63.240000,0.002000,0.008000,0.002000,62,59
63.300000,0.002000,0.008000,0.002000,62,59
63.360000,0.002000,0.008000,0.002000,62,59
63.420000,0.002000,0.008000,0.002000,62,59
63.480000,0.002000,0.008000,0.002000,62,59
63.540000,0.002000,0.008000,0.002000,62,59
63.600000,0.002000,0.008000,0.002000,62,59
63.660000,0.002000,0.008000,0.002000,62,59
63.720000,0.002000,0.008000,0.002000,62,59
63.780000,0.002000,0.008000,0.002000,62,59
63.840000,0.002000,0.008000,0.002000,62,59
63.900000,0.002000,0.008000,0.002000,62,59
63.960000,0.002000,0.008000,0.002000,62,59
64.020000,0.002000,0.008000,0.002000,62,59
64.080000,0.002000,0.008000,0.002000,62,59
64.140000,0.002000,0.008000,0.002000,62,59
64.200000,0.002000,0.008000,0.002000,62,59
64.260000,0.002000,0.008000,0.002000,62,59
64.320000,0.002000,0.008000,0.002000,62,59
64.380000,0.002000,0.008000,0.002000,62,59
64.440000,0.002000,0.008000,0.002000,62,59
64.500000,0.002000,0.008000,0.002000,62,59
64.560000,0.002000,0.008000,0.002000,62,59
64.620000,0.003000,0.007000,0.003000,62,60
64.680000,0.003000,0.007000,0.003000,62,60
64.740000,0.003000,0.007000,0.003000,62,60
64.800000,0.003000,0.007000,0.003000,62,60
64.860000,0.003000,0.007000,0.003000,62,60
64.920000,0.002000,0.008000,0.002000,63,60
64.980000,0.003000,0.007000,0.003000,63,61
65.040000,0.003000,0.007000,0.003000,63,61
65.100000,0.003000,0.007000,0.003000,63,61
65.160000,0.003000,0.007000,0.003000,63,61
65.220000,0.003000,0.007000,0.003000,63,61
65.280000,0.003000,0.007000,0.003000,63,61
65.340000,0.003000,0.007000,0.003000,63,61
65.400000,0.003000,0.007000,0.003000,63,61
65.460000,0.003000,0.007000,0.003000,63,61
65.520000,0.003000,0.007000,0.003000,63,61
65.580000,0.003000,0.007000,0.003000,63,61
65.640000,0.002000,0.008000,0.002000,64,61
65.700000,0.002000,0.008000,0.002000,64,61
65.760000,0.002000,0.008000,0.002000,64,61
65.820000,0.002000,0.008000,0.002000,64,61
65.880000,0.002000,0.008000,0.002000,64,61
65.940000,0.002000,0.008000,0.002000,64,61
66.000000,0.002000,0.008000,0.002000,64,61
66.060000,0.002000,0.008000,0.002000,64,61
66.120000,0.001000,0.009000,0.001000,65,61
66.180000,0.002000,0.008000,0.002000,65,62
66.240000,0.002000,0.008000,0.002000,65,62
66.300000,0.002000,0.008000,0.002000,65,62
66.360000,0.002000,0.008000,0.002000,65,62
66.420000,0.002000,0.008000,0.002000,65,62
66.480000,0.002000,0.008000,0.002000,65,62
66.540000,0.002000,0.008000,0.002000,65,62
66.600000,0.002000,0.008000,0.002000,65,62
66.660000,0.002000,0.008000,0.002000,65,62
66.720000,0.002000,0.008000,0.002000,65,62
66.780000,0.002000,0.008000,0.002000,65,62
66.840000,0.002000,0.008000,0.002000,65,62
66.900000,0.002000,0.008000,0.002000,65,62
66.960000,0.002000,0.008000,0.002000,65,62
67.020000,0.002000,0.008000,0.002000,65,62
67.080000,0.002000,0.008000,0.002000,65,62
67.140000,0.002000,0.008000,0.002000,65,62
67.200000,0.002000,0.008000,0.002000,65,62
67.260000,0.002000,0.008000,0.002000,65,62
67.320000,0.002000,0.008000,0.002000,65,62
67.380000,0.002000,0.008000,0.002000,65,62
67.440000,0.002000,0.008000,0.002000,65,62
67.500000,0.002000,0.008000,0.002000,65,62
67.560000,0.002000,0.008000,0.002000,65,62
67.620000,0.002000,0.008000,0.002000,65,62
67.680000,0.002000,0.008000,0.002000,65,62
67.740000,0.003000,0.007000,0.003000,65,63
67.800000,0.002000,0.008000,0.002000,66,63
67.860000,0.002000,0.008000,0.002000,66,63
67.920000,0.002000,0.008000,0.002000,66,63
67.980000,0.002000,0.008000,0.002000,66,63
68.040000,0.002000,0.008000,0.002000,66,63
68.100000,0.002000,0.008000,0.002000,66,63
68.160000,0.002000,0.008000,0.002000,66,63
68.220000,0.002000,0.008000,0.002000,66,63
68.280000,0.002000,0.008000,0.002000,66,63
68.340000,0.003000,0.007000,0.003000,66,64
68.400000,0.003000,0.007000,0.003000,66,64
68.460000,0.004000,0.006000,0.004000,66,65
68.520000,0.004000,0.006000,0.004000,66,65
68.580000,0.004000,0.006000,0.004000,66,65
68.640000,0.004000,0.006000,0.004000,66,65
68.700000,0.004000,0.006000,0.004000,66,65
68.760000,0.004000,0.006000,0.004000,66,65
68.820000,0.004000,0.006000,0.004000,66,65
68.880000,0.004000,0.006000,0.004000,66,65
68.940000,0.004000,0.006000,0.004000,66,65
69.000000,0.004000,0.006000,0.004000,66,65
69.060000,0.004000,0.006000,0.004000,66,65
69.120000,0.004000,0.006000,0.004000,66,65
69.180000,0.003000,0.007000,0.003000,67,65
69.240000,0.003000,0.007000,0.003000,67,65
69.300000,0.003000,0.007000,0.003000,67,65
69.360000,0.003000,0.007000,0.003000,67,65
69.420000,0.003000,0.007000,0.003000,67,65
69.480000,0.003000,0.007000,0.003000,67,65
69.540000,0.003000,0.007000,0.003000,67,65
