Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
53.010000,0.000980,0.009020,0.009020,89.89999999999932,93.91999999999925
53.070000,0.000980,0.009020,0.009020,89.93999999999932,93.95999999999924
53.130000,0.000980,0.009020,0.009020,89.97999999999931,93.99999999999923
53.190000,0.000980,0.009020,0.009020,90.0199999999993,94.03999999999922
53.250000,0.000980,0.009020,0.009020,90.05999999999929,94.07999999999922
53.310000,0.000980,0.009020,0.009020,90.09999999999928,94.11999999999921
53.370000,0.000980,0.009020,0.009020,90.13999999999928,94.1599999999992
53.430000,0.000980,0.009020,0.009020,90.17999999999927,94.19999999999919
53.490000,0.000980,0.009020,0.009020,90.21999999999926,94.23999999999918
53.550000,0.000980,0.009020,0.009020,90.25999999999925,94.27999999999918
53.610000,0.000980,0.009020,0.009020,90.29999999999924,94.31999999999917
53.670000,0.000980,0.009020,0.009020,90.33999999999924,94.35999999999916
53.730000,0.000980,0.009020,0.009020,90.37999999999923,94.39999999999915
53.790000,0.000980,0.009020,0.009020,90.41999999999922,94.43999999999915
53.850000,0.000980,0.009020,0.009020,90.45999999999921,94.47999999999914
53.910000,0.000980,0.009020,0.009020,90.4999999999992,94.51999999999913
53.970000,0.000980,0.009020,0.009020,90.5399999999992,94.55999999999912
54.030000,0.000980,0.009020,0.009020,90.57999999999919,94.59999999999911
54.090000,0.000980,0.009020,0.009020,90.61999999999918,94.6399999999991
54.150000,0.000980,0.009020,0.009020,90.65999999999917,94.6799999999991
54.210000,0.000980,0.009020,0.009020,90.69999999999916,94.71999999999909
54.270000,0.000980,0.009020,0.009020,90.73999999999916,94.75999999999908
54.330000,0.000980,0.009020,0.009020,90.77999999999915,94.79999999999907
54.390000,0.000980,0.009020,0.009020,90.81999999999914,94.83999999999907
54.450000,0.000980,0.009020,0.009020,90.85999999999913,94.87999999999906
54.510000,0.000980,0.009020,0.009020,90.89999999999912,94.91999999999905
54.570000,0.000980,0.009020,0.009020,90.93999999999912,94.95999999999904
54.630000,0.000980,0.009020,0.009020,90.97999999999911,94.99999999999903
54.690000,0.000980,0.009020,0.009020,91.0199999999991,95.03999999999903
54.750000,0.000980,0.009020,0.009020,91.05999999999909,95.07999999999902
54.810000,0.000980,0.009020,0.009020,91.09999999999908,95.11999999999901
54.870000,0.000980,0.009020,0.009020,91.13999999999908,95.159999999999
54.930000,0.000980,0.009020,0.009020,91.17999999999907,95.199999999999
54.990000,0.000980,0.009020,0.009020,91.21999999999906,95.23999999999899
55.050000,0.000980,0.009020,0.009020,91.25999999999905,95.27999999999898
55.110000,0.000980,0.009020,0.009020,91.29999999999905,95.31999999999897
55.170000,0.000980,0.009020,0.009020,91.33999999999904,95.35999999999896
55.230000,0.000980,0.009020,0.009020,91.37999999999903,95.39999999999895
55.290000,0.000980,0.009020,0.009020,91.41999999999902,95.43999999999895
55.350000,0.000980,0.009020,0.009020,91.45999999999901,95.47999999999894
55.410000,0.000980,0.009020,0.009020,91.499999999999,95.51999999999893
55.470000,0.000980,0.009020,0.009020,91.539999999999,95.55999999999892
55.530000,0.000980,0.009020,0.009020,91.57999999999899,95.59999999999891
55.590000,0.000980,0.009020,0.009020,91.61999999999898,95.6399999999989
55.650000,0.000980,0.009020,0.009020,91.65999999999897,95.6799999999989
55.710000,0.000980,0.009020,0.009020,91.69999999999897,95.71999999999889
55.770000,0.000980,0.009020,0.009020,91.73999999999896,95.75999999999888
55.830000,0.000980,0.009020,0.009020,91.77999999999895,95.79999999999887
55.890000,0.000980,0.009020,0.009020,91.81999999999894,95.83999999999887
55.950000,0.000980,0.009020,0.009020,91.85999999999893,95.87999999999886
56.010000,0.000980,0.009020,0.009020,91.89999999999893,95.91999999999885
56.070000,0.000980,0.009020,0.009020,91.93999999999892,95.95999999999884
56.130000,0.000980,0.009020,0.009020,91.97999999999891,95.99999999999883
56.190000,0.000980,0.009020,0.009020,92.0199999999989,96.03999999999883
56.250000,0.000980,0.009020,0.009020,92.0599999999989,96.07999999999882
56.310000,0.000980,0.009020,0.009020,92.09999999999889,96.11999999999881
56.370000,0.000980,0.009020,0.009020,92.13999999999888,96.1599999999988
56.430000,0.000980,0.009020,0.009020,92.17999999999887,96.1999999999988
56.490000,0.000980,0.009020,0.009020,92.21999999999886,96.23999999999879
56.550000,0.001980,0.008020,0.008020,93.25999999999885,96.27999999999878
56.610000,0.001980,0.008020,0.008020,93.29999999999885,96.31999999999877
56.670000,0.001980,0.008020,0.008020,93.33999999999884,96.35999999999876
56.730000,0.002980,0.007020,0.007020,94.37999999999883,96.39999999999876
56.790000,0.002980,0.007020,0.007020,94.41999999999882,96.43999999999875
56.850000,0.002980,0.007020,0.007020,94.45999999999881,96.47999999999874
56.910000,0.002980,0.007020,0.007020,94.4999999999988,96.51999999999873
56.970000,0.002980,0.007020,0.007020,94.5399999999988,96.55999999999872
57.030000,0.002980,0.007020,0.007020,94.57999999999879,96.59999999999872
57.090000,0.002980,0.007020,0.007020,94.61999999999878,96.63999999999871
57.150000,0.002980,0.007020,0.007020,94.65999999999877,96.6799999999987
57.210000,0.002980,0.007020,0.007020,94.69999999999877,96.71999999999869
57.270000,0.002980,0.007020,0.007020,94.73999999999876,96.75999999999868
57.330000,0.002980,0.007020,0.007020,94.77999999999875,96.79999999999868
57.390000,0.002980,0.007020,0.007020,94.81999999999874,96.83999999999867
57.450000,0.002980,0.007020,0.007020,94.85999999999873,96.87999999999866
57.510000,0.003980,0.006020,0.006020,95.89999999999873,96.91999999999865
57.570000,0.002980,0.007020,0.007020,95.93999999999872,97.95999999999864
57.630000,0.002980,0.007020,0.007020,95.97999999999871,97.99999999999864
57.690000,0.002980,0.007020,0.007020,96.0199999999987,98.03999999999863
57.750000,0.002980,0.007020,0.007020,96.0599999999987,98.07999999999862
57.810000,0.002980,0.007020,0.007020,96.09999999999869,98.11999999999861
57.870000,0.001980,0.008020,0.008020,96.13999999999868,99.1599999999986
57.930000,0.001980,0.008020,0.008020,96.17999999999867,99.1999999999986
57.990000,0.000980,0.009020,0.009020,96.21999999999866,100.23999999999859
58.050000,0.000980,0.009020,0.009020,96.25999999999866,100.27999999999858
58.110000,0.000980,0.009020,0.009020,96.29999999999865,100.31999999999857
58.170000,0.000980,0.009020,0.009020,96.33999999999864,100.35999999999856
58.230000,0.000980,0.009020,0.009020,96.37999999999863,100.39999999999856
58.290000,0.000980,0.009020,0.009020,96.41999999999862,100.43999999999855
58.350000,0.000980,0.009020,0.009020,96.45999999999862,100.47999999999854
58.410000,0.001980,0.008020,0.008020,97.49999999999861,100.51999999999853
58.470000,0.001980,0.008020,0.008020,97.5399999999986,100.55999999999852
58.530000,0.001980,0.008020,0.008020,97.57999999999859,100.59999999999852
58.590000,0.001980,0.008020,0.008020,97.61999999999858,100.63999999999851
58.650000,0.001980,0.008020,0.008020,97.65999999999858,100.6799999999985
58.710000,0.002980,0.007020,0.007020,98.69999999999857,100.71999999999849
58.770000,0.002980,0.007020,0.007020,98.73999999999856,100.75999999999848
58.830000,0.002980,0.007020,0.007020,98.77999999999855,100.79999999999848
58.890000,0.002980,0.007020,0.007020,98.81999999999854,100.83999999999847
58.950000,0.002980,0.007020,0.007020,98.85999999999854,100.87999999999846
59.010000,0.002980,0.007020,0.007020,98.89999999999853,100.91999999999845
59.070000,0.002980,0.007020,0.007020,98.93999999999852,100.95999999999844
59.130000,0.003980,0.006020,0.006020,99.97999999999851,100.99999999999844
59.190000,0.003980,0.006020,0.006020,100.0199999999985,101.03999999999843
59.250000,0.003980,0.006020,0.006020,100.0599999999985,101.07999999999842
59.310000,0.003980,0.006020,0.006020,100.09999999999849,101.11999999999841
59.370000,0.003980,0.006020,0.006020,100.13999999999848,101.1599999999984
59.430000,0.003980,0.006020,0.006020,101.17999999999847,102.1999999999984
59.490000,0.003980,0.006020,0.006020,101.21999999999846,102.23999999999839
59.550000,0.003980,0.006020,0.006020,101.25999999999846,102.27999999999838
59.610000,0.003980,0.006020,0.006020,101.29999999999845,102.31999999999837
59.670000,0.003980,0.006020,0.006020,101.33999999999844,102.35999999999837
59.730000,0.003980,0.006020,0.006020,101.37999999999843,102.39999999999836
59.790000,0.002980,0.007020,0.007020,101.41999999999842,103.43999999999835
59.850000,0.002980,0.007020,0.007020,101.45999999999842,103.47999999999834
59.910000,0.002980,0.007020,0.007020,101.49999999999841,103.51999999999833
59.970000,0.002980,0.007020,0.007020,101.5399999999984,103.55999999999833
60.030000,0.002980,0.007020,0.007020,101.57999999999839,103.59999999999832
60.090000,0.002980,0.007020,0.007020,101.61999999999838,103.63999999999831
60.150000,0.002980,0.007020,0.007020,101.65999999999838,103.6799999999983
60.210000,0.002980,0.007020,0.007020,101.69999999999837,103.7199999999983
60.270000,0.002980,0.007020,0.007020,101.73999999999836,103.75999999999829
60.330000,0.002980,0.007020,0.007020,101.77999999999835,103.79999999999828
60.390000,0.002980,0.007020,0.007020,101.81999999999834,103.83999999999827
60.450000,0.002980,0.007020,0.007020,101.85999999999834,103.87999999999826
60.510000,0.002980,0.007020,0.007020,101.89999999999833,103.91999999999825
60.570000,0.003980,0.006020,0.006020,102.93999999999832,103.95999999999825
60.630000,0.003980,0.006020,0.006020,102.97999999999831,103.99999999999824
60.690000,0.003980,0.006020,0.006020,103.0199999999983,104.03999999999823
60.750000,0.003980,0.006020,0.006020,103.0599999999983,104.07999999999822
60.810000,0.001980,0.008020,0.008020,103.09999999999829,106.11999999999821
60.870000,0.001980,0.008020,0.008020,103.13999999999828,106.1599999999982
60.930000,0.001980,0.008020,0.008020,103.17999999999827,106.1999999999982
60.990000,0.001980,0.008020,0.008020,103.21999999999827,106.23999999999819
61.050000,0.001980,0.008020,0.008020,103.25999999999826,106.27999999999818
61.110000,0.001980,0.008020,0.008020,103.29999999999825,106.31999999999817
61.170000,0.001980,0.008020,0.008020,103.33999999999824,106.35999999999817
61.230000,0.001980,0.008020,0.008020,103.37999999999823,106.39999999999816
61.290000,0.002980,0.007020,0.007020,104.41999999999823,106.43999999999815
61.350000,0.002980,0.007020,0.007020,104.45999999999822,106.47999999999814
61.410000,0.002980,0.007020,0.007020,104.49999999999821,106.51999999999813
61.470000,0.002980,0.007020,0.007020,104.5399999999982,106.55999999999813
61.530000,0.002980,0.007020,0.007020,104.5799999999982,106.59999999999812
61.590000,0.002980,0.007020,0.007020,104.61999999999819,106.63999999999811
61.650000,0.002980,0.007020,0.007020,104.65999999999818,106.6799999999981
61.710000,0.002980,0.007020,0.007020,104.69999999999817,106.7199999999981
61.770000,0.002980,0.007020,0.007020,104.73999999999816,106.75999999999809
61.830000,0.002980,0.007020,0.007020,104.77999999999815,106.79999999999808
61.890000,0.002980,0.007020,0.007020,104.81999999999815,106.83999999999807
61.950000,0.002980,0.007020,0.007020,104.85999999999814,106.87999999999806
62.010000,0.003980,0.006020,0.006020,105.89999999999813,106.91999999999805
62.070000,0.003980,0.006020,0.006020,105.93999999999812,106.95999999999805
62.130000,0.002980,0.007020,0.007020,105.97999999999811,107.99999999999804
62.190000,0.002980,0.007020,0.007020,106.0199999999981,108.03999999999803
62.250000,0.002980,0.007020,0.007020,106.0599999999981,108.07999999999802
62.310000,0.002980,0.007020,0.007020,106.09999999999809,108.11999999999802
62.370000,0.002980,0.007020,0.007020,106.13999999999808,108.159999999998
62.430000,0.002980,0.007020,0.007020,106.17999999999807,108.199999999998
62.490000,0.002980,0.007020,0.007020,106.21999999999807,108.23999999999799
62.550000,0.002980,0.007020,0.007020,106.25999999999806,108.27999999999798
62.610000,0.002980,0.007020,0.007020,106.29999999999805,108.31999999999798
62.670000,0.002980,0.007020,0.007020,106.33999999999804,108.35999999999797
62.730000,0.002980,0.007020,0.007020,106.37999999999803,108.39999999999796
62.790000,0.002980,0.007020,0.007020,106.41999999999803,108.43999999999795
62.850000,0.002980,0.007020,0.007020,106.45999999999802,108.47999999999794
62.910000,0.002980,0.007020,0.007020,106.49999999999801,108.51999999999794
62.970000,0.002980,0.007020,0.007020,106.539999999998,108.55999999999793
63.030000,0.002980,0.007020,0.007020,106.579999999998,108.59999999999792
63.090000,0.002980,0.007020,0.007020,106.61999999999799,108.63999999999791
63.150000,0.002980,0.007020,0.007020,106.65999999999798,108.6799999999979
63.210000,0.002980,0.007020,0.007020,106.69999999999797,108.7199999999979
63.270000,0.001980,0.008020,0.008020,106.73999999999796,109.75999999999789
63.330000,0.001980,0.008020,0.008020,106.77999999999795,109.79999999999788
63.390000,0.001980,0.008020,0.008020,106.81999999999795,109.83999999999787
63.450000,0.001980,0.008020,0.008020,106.85999999999794,109.87999999999786
63.510000,0.001980,0.008020,0.008020,106.89999999999793,109.91999999999786
63.570000,0.001980,0.008020,0.008020,106.93999999999792,109.95999999999785
63.630000,0.001980,0.008020,0.008020,106.97999999999791,109.99999999999784
63.690000,0.001980,0.008020,0.008020,107.0199999999979,110.03999999999783
63.750000,0.001980,0.008020,0.008020,107.0599999999979,110.07999999999782
63.810000,0.001980,0.008020,0.008020,107.09999999999789,110.11999999999782
63.870000,0.001980,0.008020,0.008020,107.13999999999788,110.15999999999781
63.930000,0.001980,0.008020,0.008020,107.17999999999788,110.1999999999978
63.990000,0.001980,0.008020,0.008020,107.21999999999787,110.23999999999779
64.050000,0.001980,0.008020,0.008020,107.25999999999786,110.27999999999778
64.110000,0.001980,0.008020,0.008020,107.29999999999785,110.31999999999778
64.170000,0.001980,0.008020,0.008020,107.33999999999784,110.35999999999777
64.230000,0.001980,0.008020,0.008020,107.37999999999784,110.39999999999776
64.290000,0.001980,0.008020,0.008020,107.41999999999783,110.43999999999775
64.350000,0.001980,0.008020,0.008020,107.45999999999782,110.47999999999774
64.410000,0.001980,0.008020,0.008020,107.49999999999781,110.51999999999774
64.470000,0.001980,0.008020,0.008020,107.5399999999978,110.55999999999773
64.530000,0.002980,0.007020,0.007020,108.5799999999978,110.59999999999772
64.590000,0.002980,0.007020,0.007020,108.61999999999779,110.63999999999771
64.650000,0.002980,0.007020,0.007020,108.65999999999778,110.6799999999977
64.710000,0.002980,0.007020,0.007020,108.69999999999777,110.7199999999977
64.770000,0.002980,0.007020,0.007020,108.73999999999776,110.75999999999769
64.830000,0.002980,0.007020,0.007020,108.77999999999776,110.79999999999768
64.890000,0.002980,0.007020,0.007020,108.81999999999775,110.83999999999767
64.950000,0.002980,0.007020,0.007020,108.85999999999774,110.87999999999766
65.010000,0.002980,0.007020,0.007020,108.89999999999773,110.91999999999766
65.070000,0.002980,0.007020,0.007020,108.93999999999772,110.95999999999765
65.130000,0.002980,0.007020,0.007020,108.97999999999772,110.99999999999764
65.190000,0.002980,0.007020,0.007020,109.01999999999771,111.03999999999763
65.250000,0.002980,0.007020,0.007020,109.0599999999977,111.07999999999763
65.310000,0.002980,0.007020,0.007020,109.09999999999769,111.11999999999762
65.370000,0.002980,0.007020,0.007020,109.13999999999768,111.15999999999761
65.430000,0.002980,0.007020,0.007020,109.17999999999768,111.1999999999976
65.490000,0.002980,0.007020,0.007020,109.21999999999767,111.2399999999976
65.550000,0.002980,0.007020,0.007020,109.25999999999766,111.27999999999759
65.610000,0.003980,0.006020,0.006020,110.29999999999765,111.31999999999758
65.670000,0.003980,0.006020,0.006020,110.33999999999764,111.35999999999757
65.730000,0.002980,0.007020,0.007020,110.37999999999764,112.39999999999756
65.790000,0.002980,0.007020,0.007020,110.41999999999763,112.43999999999755
65.850000,0.001980,0.008020,0.008020,110.45999999999762,113.47999999999755
65.910000,0.002980,0.007020,0.007020,111.49999999999761,113.51999999999754
65.970000,0.002980,0.007020,0.007020,111.5399999999976,113.55999999999753
66.030000,0.002980,0.007020,0.007020,111.5799999999976,113.59999999999752
66.090000,0.002980,0.007020,0.007020,111.61999999999759,113.63999999999751
66.150000,0.003980,0.006020,0.006020,112.65999999999758,113.6799999999975
66.210000,0.002980,0.007020,0.007020,112.69999999999757,114.7199999999975
66.270000,0.002980,0.007020,0.007020,112.73999999999756,114.75999999999749
66.330000,0.002980,0.007020,0.007020,112.77999999999756,114.79999999999748
66.390000,0.002980,0.007020,0.007020,112.81999999999755,114.83999999999747
66.450000,0.002980,0.007020,0.007020,112.85999999999754,114.87999999999747
66.510000,0.002980,0.007020,0.007020,112.89999999999753,114.91999999999746
66.570000,0.002980,0.007020,0.007020,112.93999999999753,114.95999999999745
66.630000,0.003980,0.006020,0.006020,113.97999999999752,114.99999999999744
66.690000,0.003980,0.006020,0.006020,114.01999999999751,115.03999999999743
66.750000,0.004980,0.005020,0.005020,115.0599999999975,115.07999999999743
66.810000,0.004980,0.005020,0.005020,115.0999999999975,115.11999999999742
66.870000,0.004980,0.005020,0.005020,115.13999999999749,115.15999999999741
66.930000,0.004980,0.005020,0.005020,115.17999999999748,115.1999999999974
66.990000,0.004980,0.005020,0.005020,115.21999999999747,115.2399999999974
67.050000,0.004980,0.005020,0.005020,115.25999999999746,115.27999999999739
67.110000,0.004980,0.005020,0.005020,115.29999999999745,115.31999999999738
67.170000,0.004980,0.005020,0.005020,115.33999999999745,115.35999999999737
67.230000,0.005980,0.004020,0.004020,116.37999999999744,115.39999999999736
67.290000,0.005980,0.004020,0.004020,116.41999999999743,115.43999999999735
67.350000,0.005980,0.004020,0.004020,116.45999999999742,115.47999999999735
67.410000,0.005980,0.004020,0.004020,116.49999999999741,115.51999999999734
67.470000,0.005980,0.004020,0.004020,116.5399999999974,115.55999999999733
67.530000,0.005980,0.004020,0.004020,116.5799999999974,115.59999999999732
67.590000,0.004980,0.005020,0.005020,116.61999999999739,116.63999999999731
67.650000,0.004980,0.005020,0.005020,116.65999999999738,116.6799999999973
67.710000,0.004980,0.005020,0.005020,116.69999999999737,116.7199999999973
67.770000,0.003980,0.006020,0.006020,116.73999999999737,117.75999999999729
67.830000,0.003980,0.006020,0.006020,116.77999999999736,117.79999999999728
67.890000,0.003980,0.006020,0.006020,116.81999999999735,117.83999999999727
67.950000,0.003980,0.006020,0.006020,116.85999999999734,117.87999999999727
68.010000,0.003980,0.006020,0.006020,116.89999999999733,117.91999999999726
68.070000,0.003980,0.006020,0.006020,116.93999999999733,117.95999999999725
68.130000,0.003980,0.006020,0.006020,116.97999999999732,117.99999999999724
68.190000,0.003980,0.006020,0.006020,117.01999999999731,118.03999999999724
68.250000,0.003980,0.006020,0.006020,117.0599999999973,118.07999999999723
68.310000,0.003980,0.006020,0.006020,117.0999999999973,118.11999999999722
68.370000,0.003980,0.006020,0.006020,117.13999999999729,118.15999999999721
68.430000,0.003980,0.006020,0.006020,117.17999999999728,118.1999999999972
68.490000,0.003980,0.006020,0.006020,117.21999999999727,118.2399999999972
68.550000,0.003980,0.006020,0.006020,117.25999999999726,118.27999999999719
68.610000,0.003980,0.006020,0.006020,117.29999999999725,118.31999999999718
68.670000,0.003980,0.006020,0.006020,117.33999999999725,118.35999999999717
68.730000,0.003980,0.006020,0.006020,117.37999999999724,118.39999999999716
68.790000,0.004980,0.005020,0.005020,118.41999999999723,118.43999999999716
68.850000,0.004980,0.005020,0.005020,118.45999999999722,118.47999999999715
68.910000,0.004980,0.005020,0.005020,118.49999999999721,118.51999999999714
68.970000,0.004980,0.005020,0.005020,118.5399999999972,118.55999999999713
69.030000,0.004980,0.005020,0.005020,118.5799999999972,118.59999999999712
69.090000,0.004980,0.005020,0.005020,118.61999999999719,118.63999999999712
69.150000,0.003980,0.006020,0.006020,118.65999999999718,119.67999999999711
69.210000,0.003980,0.006020,0.006020,118.69999999999717,119.7199999999971
69.270000,0.003980,0.006020,0.006020,118.73999999999717,119.75999999999709
69.330000,0.003980,0.006020,0.006020,118.77999999999716,119.79999999999708
69.390000,0.004980,0.005020,0.005020,119.81999999999715,119.83999999999708
69.450000,0.004980,0.005020,0.005020,119.85999999999714,119.87999999999707
69.510000,0.004980,0.005020,0.005020,119.89999999999714,119.91999999999706
69.570000,0.004980,0.005020,0.005020,119.93999999999713,119.95999999999705
69.630000,0.004980,0.005020,0.005020,119.97999999999712,119.99999999999704
69.690000,0.004980,0.005020,0.005020,120.01999999999711,120.03999999999704
69.750000,0.004980,0.005020,0.005020,120.0599999999971,120.07999999999703
69.810000,0.003980,0.006020,0.006020,120.0999999999971,121.11999999999702
69.870000,0.003980,0.006020,0.006020,120.13999999999709,121.15999999999701
69.930000,0.003980,0.006020,0.006020,120.17999999999708,121.199999999997
69.990000,0.003980,0.006020,0.006020,120.21999999999707,121.239999999997
70.050000,0.003980,0.006020,0.006020,120.25999999999706,121.27999999999699
70.110000,0.003980,0.006020,0.006020,120.29999999999706,121.31999999999698
70.170000,0.003980,0.006020,0.006020,120.33999999999705,121.35999999999697
70.230000,0.003980,0.006020,0.006020,120.37999999999704,121.39999999999696
70.290000,0.003980,0.006020,0.006020,121.41999999999703,122.43999999999696
70.350000,0.003980,0.006020,0.006020,121.45999999999702,122.47999999999695
70.410000,0.003980,0.006020,0.006020,121.49999999999702,122.51999999999694
70.470000,0.003980,0.006020,0.006020,121.53999999999701,122.55999999999693
70.530000,0.002980,0.007020,0.007020,121.579999999997,123.59999999999692
70.590000,0.002980,0.007020,0.007020,121.61999999999699,123.63999999999692
70.650000,0.002980,0.007020,0.007020,121.65999999999698,123.67999999999691
70.710000,0.002980,0.007020,0.007020,121.69999999999698,123.7199999999969
70.770000,0.002980,0.007020,0.007020,121.73999999999697,123.7599999999969
70.830000,0.002980,0.007020,0.007020,121.77999999999696,123.79999999999688
70.890000,0.002980,0.007020,0.007020,121.81999999999695,123.83999999999688
70.950000,0.002980,0.007020,0.007020,121.85999999999694,123.87999999999687
71.010000,0.002980,0.007020,0.007020,121.89999999999694,123.91999999999686
71.070000,0.002980,0.007020,0.007020,121.93999999999693,123.95999999999685
71.130000,0.002980,0.007020,0.007020,121.97999999999692,123.99999999999685
71.190000,0.002980,0.007020,0.007020,122.01999999999691,124.03999999999684
71.250000,0.001980,0.008020,0.008020,122.0599999999969,125.07999999999683
71.310000,0.000980,0.009020,0.009020,122.0999999999969,126.11999999999682
71.370000,0.000980,0.009020,0.009020,122.13999999999689,126.15999999999681
71.430000,0.000980,0.009020,0.009020,122.17999999999688,126.1999999999968
71.490000,0.000980,0.009020,0.009020,122.21999999999687,126.2399999999968
71.550000,0.000980,0.009020,0.009020,122.25999999999686,126.27999999999679
71.610000,0.000980,0.009020,0.009020,122.29999999999686,126.31999999999678
71.670000,0.000980,0.009020,0.009020,122.33999999999685,126.35999999999677
71.730000,0.000980,0.009020,0.009020,122.37999999999684,126.39999999999677
71.790000,0.001980,0.008020,0.008020,123.41999999999683,126.43999999999676
71.850000,0.001980,0.008020,0.008020,123.45999999999682,126.47999999999675
71.910000,0.001980,0.008020,0.008020,123.49999999999682,126.51999999999674
71.970000,0.001980,0.008020,0.008020,123.53999999999681,126.55999999999673
72.030000,0.001980,0.008020,0.008020,123.5799999999968,126.59999999999673
72.090000,0.001980,0.008020,0.008020,123.61999999999679,126.63999999999672
72.150000,0.001980,0.008020,0.008020,123.65999999999678,126.67999999999671
72.210000,0.001980,0.008020,0.008020,123.69999999999678,126.7199999999967
72.270000,0.001980,0.008020,0.008020,123.73999999999677,126.7599999999967
72.330000,0.001980,0.008020,0.008020,123.77999999999676,126.79999999999669
72.390000,0.001980,0.008020,0.008020,123.81999999999675,126.83999999999668
72.450000,0.001980,0.008020,0.008020,123.85999999999675,126.87999999999667
72.510000,0.001980,0.008020,0.008020,123.89999999999674,126.91999999999666
72.570000,0.001980,0.008020,0.008020,123.93999999999673,126.95999999999665
72.630000,0.001980,0.008020,0.008020,123.97999999999672,126.99999999999665
72.690000,0.001980,0.008020,0.008020,124.01999999999671,127.03999999999664
72.750000,0.001980,0.008020,0.008020,124.0599999999967,127.07999999999663
72.810000,0.001980,0.008020,0.008020,124.0999999999967,127.11999999999662
72.870000,0.001980,0.008020,0.008020,124.13999999999669,127.15999999999661
72.930000,0.001980,0.008020,0.008020,124.17999999999668,127.1999999999966
72.990000,0.001980,0.008020,0.008020,124.21999999999667,127.2399999999966
73.050000,0.001980,0.008020,0.008020,124.25999999999667,127.27999999999659
73.110000,0.001980,0.008020,0.008020,124.29999999999666,127.31999999999658
73.170000,0.000980,0.009020,0.009020,124.33999999999665,128.35999999999657
73.230000,0.000980,0.009020,0.009020,124.37999999999664,128.3999999999966
73.290000,0.000980,0.009020,0.009020,124.41999999999663,128.43999999999662
73.350000,0.000980,0.009020,0.009020,124.45999999999663,128.47999999999664
73.410000,0.000980,0.009020,0.009020,124.49999999999662,128.51999999999666
73.470000,0.000980,0.009020,0.009020,124.53999999999661,128.55999999999668
73.530000,0.000980,0.009020,0.009020,124.5799999999966,128.5999999999967
73.590000,0.000980,0.009020,0.009020,124.6199999999966,128.63999999999672
73.650000,0.000980,0.009020,0.009020,124.65999999999659,128.67999999999674
73.710000,0.000980,0.009020,0.009020,124.69999999999658,128.71999999999676
73.770000,0.000980,0.009020,0.009020,124.73999999999657,128.75999999999678
73.830000,0.001980,0.008020,0.008020,125.77999999999656,128.7999999999968
73.890000,0.002980,0.007020,0.007020,126.81999999999655,128.83999999999682
73.950000,0.002980,0.007020,0.007020,126.85999999999655,128.87999999999684
74.010000,0.002980,0.007020,0.007020,126.89999999999654,128.91999999999686
74.070000,0.002980,0.007020,0.007020,126.93999999999653,128.95999999999688
74.130000,0.002980,0.007020,0.007020,126.97999999999652,128.9999999999969
74.190000,0.002980,0.007020,0.007020,127.01999999999651,129.03999999999692
74.250000,0.002980,0.007020,0.007020,127.0599999999965,129.07999999999694
74.310000,0.002980,0.007020,0.007020,127.0999999999965,129.11999999999696
74.370000,0.002980,0.007020,0.007020,127.13999999999649,129.15999999999698
74.430000,0.002980,0.007020,0.007020,127.17999999999648,129.199999999997
74.490000,0.002980,0.007020,0.007020,127.21999999999647,129.23999999999702
74.550000,0.003980,0.006020,0.006020,128.25999999999647,129.27999999999705
74.610000,0.003980,0.006020,0.006020,128.2999999999965,129.31999999999707
74.670000,0.003980,0.006020,0.006020,128.3399999999965,129.3599999999971
74.730000,0.003980,0.006020,0.006020,128.37999999999653,129.3999999999971
74.790000,0.003980,0.006020,0.006020,128.41999999999655,129.43999999999713
74.850000,0.003980,0.006020,0.006020,128.45999999999657,129.47999999999715
74.910000,0.003980,0.006020,0.006020,128.4999999999966,129.51999999999717
74.970000,0.003980,0.006020,0.006020,128.5399999999966,129.5599999999972
75.030000,0.003980,0.006020,0.006020,128.57999999999663,129.5999999999972
75.090000,0.003980,0.006020,0.006020,128.61999999999665,129.63999999999723
75.150000,0.003980,0.006020,0.006020,128.65999999999667,129.67999999999725
75.210000,0.003980,0.006020,0.006020,128.6999999999967,129.71999999999727
75.270000,0.003980,0.006020,0.006020,128.7399999999967,129.7599999999973
75.330000,0.003980,0.006020,0.006020,128.77999999999673,129.7999999999973
75.390000,0.003980,0.006020,0.006020,128.81999999999675,129.83999999999733
75.450000,0.003980,0.006020,0.006020,128.85999999999677,129.87999999999735
75.510000,0.003980,0.006020,0.006020,128.8999999999968,129.91999999999737
75.570000,0.003980,0.006020,0.006020,128.93999999999681,129.9599999999974
75.630000,0.002980,0.007020,0.007020,128.97999999999683,130.9999999999974
75.690000,0.002980,0.007020,0.007020,129.01999999999686,131.03999999999743
75.750000,0.002980,0.007020,0.007020,129.05999999999688,131.07999999999745
75.810000,0.002980,0.007020,0.007020,129.0999999999969,131.11999999999748
75.870000,0.002980,0.007020,0.007020,129.13999999999692,131.1599999999975
75.930000,0.002980,0.007020,0.007020,129.17999999999694,131.19999999999752
75.990000,0.002980,0.007020,0.007020,129.21999999999696,131.23999999999754
76.050000,0.002980,0.007020,0.007020,129.25999999999698,131.27999999999756
76.110000,0.001980,0.008020,0.008020,129.299999999997,132.31999999999758
76.170000,0.001980,0.008020,0.008020,129.33999999999702,132.3599999999976
