Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
34.680000,0.002000,0.008000,0.008000,37,40
34.740000,0.002000,0.008000,0.008000,37,40
34.800000,0.002000,0.008000,0.008000,37,40
34.860000,0.002000,0.008000,0.008000,37,40
34.920000,0.001000,0.009000,0.009000,37,41
34.980000,0.001000,0.009000,0.009000,37,41
35.040000,0.001000,0.009000,0.009000,37,41
35.100000,0.001000,0.009000,0.009000,37,41
35.160000,0.001000,0.009000,0.009000,37,41
35.220000,0.001000,0.009000,0.009000,37,41
35.280000,0.001000,0.009000,0.009000,37,41
35.340000,0.001000,0.009000,0.009000,37,41
35.400000,0.001000,0.009000,0.009000,37,41
35.460000,0.001000,0.009000,0.009000,37,41
35.520000,0.001000,0.009000,0.009000,37,41
35.580000,0.001000,0.009000,0.009000,37,41
35.640000,0.001000,0.009000,0.009000,37,41
35.700000,0.001000,0.009000,0.009000,37,41
35.760000,0.001000,0.009000,0.009000,37,41
35.820000,0.000000,0.010000,0.010000,37,42
35.880000,0.000000,0.010000,0.010000,37,42
35.940000,0.000000,0.010000,0.010000,37,42
36.000000,0.000000,0.010000,0.010000,37,42
36.060000,0.000000,0.010000,0.010000,37,42
36.120000,0.000000,0.010000,0.010000,37,42
36.180000,0.000000,0.010000,0.010000,37,42
36.240000,0.001000,0.009000,0.009000,38,42
36.300000,0.001000,0.009000,0.009000,38,42
36.360000,0.001000,0.009000,0.009000,38,42
36.420000,0.001000,0.009000,0.009000,38,42
36.480000,0.001000,0.009000,0.009000,38,42
36.540000,0.001000,0.009000,0.009000,38,42
36.600000,0.001000,0.009000,0.009000,38,42
36.660000,0.001000,0.009000,0.009000,38,42
36.720000,0.001000,0.009000,0.009000,38,42
36.780000,0.001000,0.009000,0.009000,38,42
36.840000,0.001000,0.009000,0.009000,38,42
36.900000,0.001000,0.009000,0.009000,38,42
36.960000,0.001000,0.009000,0.009000,38,42
37.020000,0.002000,0.008000,0.008000,39,42
37.080000,0.003000,0.007000,0.007000,40,42
37.140000,0.003000,0.007000,0.007000,40,42
37.200000,0.003000,0.007000,0.007000,40,42
37.260000,0.002000,0.008000,0.008000,40,43
37.320000,0.002000,0.008000,0.008000,40,43
37.380000,0.002000,0.008000,0.008000,40,43
37.440000,0.002000,0.008000,0.008000,40,43
37.500000,0.002000,0.008000,0.008000,40,43
37.560000,0.002000,0.008000,0.008000,40,43
37.620000,0.002000,0.008000,0.008000,40,43
37.680000,0.002000,0.008000,0.008000,40,43
37.740000,0.002000,0.008000,0.008000,40,43
37.800000,0.002000,0.008000,0.008000,40,43
37.860000,0.002000,0.008000,0.008000,40,43
37.920000,0.002000,0.008000,0.008000,40,43
37.980000,0.002000,0.008000,0.008000,40,43
38.040000,0.002000,0.008000,0.008000,40,43
38.100000,0.002000,0.008000,0.008000,40,43
38.160000,0.002000,0.008000,0.008000,40,43
38.220000,0.002000,0.008000,0.008000,40,43
38.280000,0.002000,0.008000,0.008000,40,43
38.340000,0.002000,0.008000,0.008000,40,43
38.400000,0.002000,0.008000,0.008000,40,43
38.460000,0.002000,0.008000,0.008000,40,43
38.520000,0.002000,0.008000,0.008000,40,43
38.580000,0.002000,0.008000,0.008000,40,43
38.640000,0.002000,0.008000,0.008000,40,43
38.700000,0.002000,0.008000,0.008000,40,43
38.760000,0.002000,0.008000,0.008000,40,43
38.820000,0.002000,0.008000,0.008000,40,43
38.880000,0.002000,0.008000,0.008000,40,43
38.940000,0.002000,0.008000,0.008000,40,43
39.000000,0.002000,0.008000,0.008000,40,43
39.060000,0.002000,0.008000,0.008000,40,43
39.120000,0.002000,0.008000,0.008000,40,43
39.180000,0.002000,0.008000,0.008000,40,43
39.240000,0.002000,0.008000,0.008000,40,43
39.300000,0.002000,0.008000,0.008000,40,43
39.360000,0.002000,0.008000,0.008000,40,43
39.420000,0.002000,0.008000,0.008000,40,43
39.480000,0.002000,0.008000,0.008000,40,43
39.540000,0.002000,0.008000,0.008000,40,43
39.600000,0.002000,0.008000,0.008000,40,43
39.660000,0.002000,0.008000,0.008000,40,43
39.720000,0.002000,0.008000,0.008000,40,43
39.780000,0.002000,0.008000,0.008000,40,43
39.840000,0.002000,0.008000,0.008000,40,43
39.900000,0.002000,0.008000,0.008000,40,43
39.960000,0.002000,0.008000,0.008000,40,43
40.020000,0.002000,0.008000,0.008000,40,43
40.080000,0.002000,0.008000,0.008000,40,43
40.140000,0.003000,0.007000,0.007000,41,43
40.200000,0.003000,0.007000,0.007000,41,43
40.260000,0.003000,0.007000,0.007000,41,43
40.320000,0.003000,0.007000,0.007000,41,43
40.380000,0.003000,0.007000,0.007000,41,43
40.440000,0.003000,0.007000,0.007000,41,43
40.500000,0.003000,0.007000,0.007000,41,43
40.560000,0.003000,0.007000,0.007000,41,43
40.620000,0.003000,0.007000,0.007000,41,43
40.680000,0.003000,0.007000,0.007000,41,43
40.740000,0.003000,0.007000,0.007000,41,43
40.800000,0.003000,0.007000,0.007000,41,43
40.860000,0.003000,0.007000,0.007000,41,43
40.920000,0.003000,0.007000,0.007000,41,43
40.980000,0.003000,0.007000,0.007000,41,43
41.040000,0.003000,0.007000,0.007000,41,43
41.100000,0.003000,0.007000,0.007000,41,43
41.160000,0.003000,0.007000,0.007000,41,43
41.220000,0.003000,0.007000,0.007000,41,43
41.280000,0.003000,0.007000,0.007000,41,43
41.340000,0.003000,0.007000,0.007000,41,43
41.400000,0.003000,0.007000,0.007000,41,43
41.460000,0.002000,0.008000,0.008000,41,44
41.520000,0.001000,0.009000,0.009000,41,45
41.580000,0.001000,0.009000,0.009000,41,45
41.640000,0.001000,0.009000,0.009000,41,45
41.700000,0.001000,0.009000,0.009000,41,45
41.760000,0.001000,0.009000,0.009000,41,45
41.820000,0.001000,0.009000,0.009000,41,45
41.880000,0.001000,0.009000,0.009000,41,45
41.940000,0.001000,0.009000,0.009000,41,45
42.000000,0.001000,0.009000,0.009000,41,45
42.060000,0.001000,0.009000,0.009000,41,45
42.120000,0.000000,0.010000,0.010000,41,46
42.180000,0.000000,0.010000,0.010000,41,46
42.240000,0.000000,0.010000,0.010000,41,46
42.300000,0.000000,0.010000,0.010000,41,46
42.360000,0.000000,0.010000,0.010000,41,46
42.420000,0.000000,0.010000,0.010000,41,46
42.480000,0.000000,0.010000,0.010000,41,46
42.540000,0.000000,0.010000,0.010000,41,46
42.600000,0.000000,0.010000,0.010000,41,46
42.660000,0.000000,0.010000,0.010000,41,46
42.720000,0.000000,0.010000,0.010000,41,46
42.780000,0.000000,0.010000,0.010000,41,46
42.840000,0.000000,0.010000,0.010000,41,46
42.900000,0.000000,0.010000,0.010000,41,46
42.960000,0.000000,0.010000,0.010000,41,46
43.020000,0.000000,0.010000,0.010000,41,46
43.080000,0.000000,0.010000,0.010000,41,46
43.140000,0.000000,0.010000,0.010000,41,46
43.200000,0.001000,0.009000,0.009000,42,46
43.260000,0.001000,0.009000,0.009000,42,46
43.320000,0.001000,0.009000,0.009000,42,46
43.380000,0.001000,0.009000,0.009000,42,46
43.440000,0.001000,0.009000,0.009000,42,46
43.500000,0.001000,0.009000,0.009000,42,46
43.560000,0.001000,0.009000,0.009000,42,46
43.620000,0.001000,0.009000,0.009000,42,46
43.680000,0.001000,0.009000,0.009000,42,46
43.740000,0.001000,0.009000,0.009000,42,46
43.800000,0.001000,0.009000,0.009000,42,46
43.860000,0.001000,0.009000,0.009000,42,46
43.920000,0.001000,0.009000,0.009000,42,46
43.980000,0.001000,0.009000,0.009000,42,46
44.040000,0.001000,0.009000,0.009000,42,46
44.100000,0.001000,0.009000,0.009000,42,46
44.160000,0.001000,0.009000,0.009000,42,46
44.220000,0.001000,0.009000,0.009000,42,46
44.280000,0.001000,0.009000,0.009000,42,46
44.340000,0.001000,0.009000,0.009000,42,46
44.400000,0.001000,0.009000,0.009000,42,46
44.460000,0.001000,0.009000,0.009000,42,46
44.520000,0.001000,0.009000,0.009000,42,46
44.580000,0.001000,0.009000,0.009000,42,46
44.640000,0.004000,0.006000,0.006000,45,46
44.700000,0.004000,0.006000,0.006000,45,46
44.760000,0.004000,0.006000,0.006000,45,46
44.820000,0.004000,0.006000,0.006000,45,46
44.880000,0.004000,0.006000,0.006000,45,46
44.940000,0.004000,0.006000,0.006000,45,46
45.000000,0.004000,0.006000,0.006000,45,46
45.060000,0.004000,0.006000,0.006000,45,46
45.120000,0.004000,0.006000,0.006000,45,46
45.180000,0.004000,0.006000,0.006000,45,46
45.240000,0.004000,0.006000,0.006000,45,46
45.300000,0.004000,0.006000,0.006000,45,46
45.360000,0.004000,0.006000,0.006000,45,46
45.420000,0.004000,0.006000,0.006000,45,46
45.480000,0.004000,0.006000,0.006000,45,46
45.540000,0.004000,0.006000,0.006000,45,46
45.600000,0.005000,0.005000,0.005000,46,46
45.660000,0.005000,0.005000,0.005000,46,46
45.720000,0.004000,0.006000,0.006000,46,47
45.780000,0.004000,0.006000,0.006000,46,47
45.840000,0.004000,0.006000,0.006000,46,47
45.900000,0.004000,0.006000,0.006000,46,47
45.960000,0.004000,0.006000,0.006000,46,47
46.020000,0.004000,0.006000,0.006000,46,47
46.080000,0.004000,0.006000,0.006000,46,47
46.140000,0.004000,0.006000,0.006000,46,47
46.200000,0.004000,0.006000,0.006000,46,47
46.260000,0.004000,0.006000,0.006000,46,47
46.320000,0.005000,0.005000,0.005000,47,47
46.380000,0.004000,0.006000,0.006000,47,48
46.440000,0.004000,0.006000,0.006000,47,48
46.500000,0.004000,0.006000,0.006000,47,48
46.560000,0.003000,0.007000,0.007000,47,49
46.620000,0.003000,0.007000,0.007000,47,49
46.680000,0.003000,0.007000,0.007000,47,49
46.740000,0.004000,0.006000,0.006000,48,49
46.800000,0.004000,0.006000,0.006000,48,49
46.860000,0.005000,0.005000,0.005000,49,49
46.920000,0.005000,0.005000,0.005000,49,49
46.980000,0.005000,0.005000,0.005000,49,49
47.040000,0.005000,0.005000,0.005000,49,49
47.100000,0.005000,0.005000,0.005000,49,49
47.160000,0.005000,0.005000,0.005000,49,49
47.220000,0.007000,0.003000,0.003000,51,49
47.280000,0.007000,0.003000,0.003000,51,49
47.340000,0.007000,0.003000,0.003000,51,49
47.400000,0.007000,0.003000,0.003000,51,49
47.460000,0.007000,0.003000,0.003000,51,49
47.520000,0.007000,0.003000,0.003000,51,49
47.580000,0.007000,0.003000,0.003000,51,49
47.640000,0.007000,0.003000,0.003000,51,49
47.700000,0.007000,0.003000,0.003000,51,49
47.760000,0.007000,0.003000,0.003000,51,49
47.820000,0.007000,0.003000,0.003000,51,49
47.880000,0.007000,0.003000,0.003000,51,49
47.940000,0.007000,0.003000,0.003000,51,49
48.000000,0.007000,0.003000,0.003000,51,49
48.060000,0.007000,0.003000,0.003000,51,49
48.120000,0.007000,0.003000,0.003000,51,49
48.180000,0.007000,0.003000,0.003000,51,49
48.240000,0.007000,0.003000,0.003000,51,49
48.300000,0.007000,0.003000,0.003000,51,49
48.360000,0.007000,0.003000,0.003000,51,49
48.420000,0.007000,0.003000,0.003000,51,49
48.480000,0.007000,0.003000,0.003000,51,49
48.540000,0.007000,0.003000,0.003000,51,49
48.600000,0.007000,0.003000,0.003000,51,49
48.660000,0.007000,0.003000,0.003000,51,49
48.720000,0.007000,0.003000,0.003000,51,49
48.780000,0.007000,0.003000,0.003000,51,49
48.840000,0.007000,0.003000,0.003000,51,49
48.900000,0.007000,0.003000,0.003000,51,49
48.960000,0.007000,0.003000,0.003000,51,49
49.020000,0.007000,0.003000,0.003000,51,49
49.080000,0.007000,0.003000,0.003000,51,49
49.140000,0.008000,0.002000,0.002000,52,49
49.200000,0.008000,0.002000,0.002000,52,49
49.260000,0.008000,0.002000,0.002000,52,49
49.320000,0.008000,0.002000,0.002000,52,49
49.380000,0.008000,0.002000,0.002000,52,49
49.440000,0.008000,0.002000,0.002000,52,49
49.500000,0.008000,0.002000,0.002000,52,49
49.560000,0.007000,0.003000,0.003000,52,50
49.620000,0.008000,0.002000,0.002000,53,50
49.680000,0.008000,0.002000,0.002000,53,50
49.740000,0.008000,0.002000,0.002000,53,50
49.800000,0.008000,0.002000,0.002000,53,50
49.860000,0.008000,0.002000,0.002000,53,50
49.920000,0.008000,0.002000,0.002000,53,50
49.980000,0.008000,0.002000,0.002000,53,50
50.040000,0.008000,0.002000,0.002000,53,50
50.100000,0.008000,0.002000,0.002000,53,50
50.160000,0.008000,0.002000,0.002000,53,50
50.220000,0.008000,0.002000,0.002000,53,50
50.280000,0.008000,0.002000,0.002000,53,50
50.340000,0.008000,0.002000,0.002000,53,50
50.400000,0.008000,0.002000,0.002000,53,50
50.460000,0.008000,0.002000,0.002000,53,50
50.520000,0.008000,0.002000,0.002000,53,50
50.580000,0.008000,0.002000,0.002000,53,50
50.640000,0.008000,0.002000,0.002000,53,50
50.700000,0.008000,0.002000,0.002000,53,50
50.760000,0.008000,0.002000,0.002000,53,50
50.820000,0.008000,0.002000,0.002000,53,50
50.880000,0.008000,0.002000,0.002000,53,50
50.940000,0.008000,0.002000,0.002000,53,50
51.000000,0.009000,0.001000,0.001000,54,50
51.060000,0.009000,0.001000,0.001000,54,50
51.120000,0.009000,0.001000,0.001000,54,50
51.180000,0.009000,0.001000,0.001000,54,50
51.240000,0.009000,0.001000,0.001000,54,50
51.300000,0.009000,0.001000,0.001000,54,50
51.360000,0.009000,0.001000,0.001000,54,50
51.420000,0.009000,0.001000,0.001000,54,50
51.480000,0.009000,0.001000,0.001000,54,50
51.540000,0.010000,0.000000,0.000000,55,50
51.600000,0.010000,0.000000,0.000000,55,50
51.660000,0.010000,0.000000,0.000000,55,50
51.720000,0.010000,0.000000,0.000000,55,50
51.780000,0.010000,0.000000,0.000000,55,50
51.840000,0.010000,0.000000,0.000000,55,50
51.900000,0.010000,0.000000,0.000000,55,50
51.960000,0.010000,0.000000,0.000000,55,50
52.020000,0.010000,0.000000,0.000000,55,50
52.080000,0.010000,0.000000,0.000000,55,50
52.140000,0.010000,0.000000,0.000000,55,50
52.200000,0.010000,0.000000,0.000000,55,50
52.260000,0.010000,0.000000,0.000000,55,50
52.320000,0.010000,0.000000,0.000000,55,50
52.380000,0.010000,0.000000,0.000000,55,50
52.440000,0.010000,0.000000,0.000000,55,50
52.500000,0.010000,0.000000,0.000000,55,50
52.560000,0.010000,0.000000,0.000000,55,50
52.620000,0.010000,0.000000,0.000000,55,50
52.680000,0.009000,0.001000,0.001000,55,51
52.740000,0.009000,0.001000,0.001000,55,51
52.800000,0.009000,0.001000,0.001000,55,51
52.860000,0.009000,0.001000,0.001000,55,51
52.920000,0.009000,0.001000,0.001000,55,51
52.980000,0.009000,0.001000,0.001000,55,51
53.040000,0.009000,0.001000,0.001000,55,51
53.100000,0.009000,0.001000,0.001000,55,51
53.160000,0.009000,0.001000,0.001000,55,51
53.220000,0.009000,0.001000,0.001000,55,51
53.280000,0.009000,0.001000,0.001000,55,51
53.340000,0.009000,0.001000,0.001000,55,51
53.400000,0.009000,0.001000,0.001000,55,51
53.460000,0.010000,0.000000,0.000000,56,51
53.520000,0.010000,0.000000,0.000000,56,51
53.580000,0.010000,0.000000,0.000000,56,51
53.640000,0.010000,0.000000,0.000000,56,51
53.700000,0.010000,0.000000,0.000000,56,51
53.760000,0.010000,0.000000,0.000000,56,51
53.820000,0.010000,0.000000,0.000000,56,51
53.880000,0.009000,0.001000,0.001000,56,52
53.940000,0.009000,0.001000,0.001000,56,52
54.000000,0.009000,0.001000,0.001000,56,52
54.060000,0.009000,0.001000,0.001000,56,52
54.120000,0.009000,0.001000,0.001000,56,52
54.180000,0.009000,0.001000,0.001000,56,52
54.240000,0.009000,0.001000,0.001000,56,52
54.300000,0.009000,0.001000,0.001000,56,52
54.360000,0.009000,0.001000,0.001000,56,52
54.420000,0.009000,0.001000,0.001000,56,52
54.480000,0.009000,0.001000,0.001000,56,52
54.540000,0.009000,0.001000,0.001000,56,52
54.600000,0.009000,0.001000,0.001000,56,52
54.660000,0.009000,0.001000,0.001000,56,52
54.720000,0.009000,0.001000,0.001000,56,52
54.780000,0.009000,0.001000,0.001000,56,52
54.840000,0.009000,0.001000,0.001000,56,52
54.900000,0.009000,0.001000,0.001000,56,52
54.960000,0.009000,0.001000,0.001000,56,52
55.020000,0.009000,0.001000,0.001000,56,52
55.080000,0.009000,0.001000,0.001000,56,52
55.140000,0.009000,0.001000,0.001000,56,52
55.200000,0.009000,0.001000,0.001000,56,52
55.260000,0.009000,0.001000,0.001000,56,52
55.320000,0.009000,0.001000,0.001000,56,52
55.380000,0.009000,0.001000,0.001000,56,52
55.440000,0.009000,0.001000,0.001000,56,52
55.500000,0.009000,0.001000,0.001000,56,52
55.560000,0.009000,0.001000,0.001000,56,52
55.620000,0.009000,0.001000,0.001000,56,52
55.680000,0.009000,0.001000,0.001000,56,52
55.740000,0.009000,0.001000,0.001000,56,52
55.800000,0.008000,0.002000,0.002000,56,53
55.860000,0.008000,0.002000,0.002000,56,53
55.920000,0.008000,0.002000,0.002000,56,53
55.980000,0.008000,0.002000,0.002000,56,53
56.040000,0.008000,0.002000,0.002000,56,53
56.100000,0.008000,0.002000,0.002000,56,53
56.160000,0.008000,0.002000,0.002000,56,53
56.220000,0.008000,0.002000,0.002000,56,53
56.280000,0.008000,0.002000,0.002000,56,53
56.340000,0.008000,0.002000,0.002000,56,53
56.400000,0.008000,0.002000,0.002000,56,53
56.460000,0.008000,0.002000,0.002000,56,53
56.520000,0.008000,0.002000,0.002000,56,53
56.580000,0.008000,0.002000,0.002000,56,53
56.640000,0.008000,0.002000,0.002000,56,53
56.700000,0.009000,0.001000,0.001000,57,53
56.760000,0.008000,0.002000,0.002000,57,54
56.820000,0.008000,0.002000,0.002000,57,54
56.880000,0.008000,0.002000,0.002000,57,54
56.940000,0.008000,0.002000,0.002000,57,54
57.000000,0.008000,0.002000,0.002000,58,55
57.060000,0.008000,0.002000,0.002000,58,55
57.120000,0.009000,0.001000,0.001000,59,55
57.180000,0.009000,0.001000,0.001000,59,55
57.240000,0.009000,0.001000,0.001000,59,55
57.300000,0.009000,0.001000,0.001000,59,55
57.360000,0.009000,0.001000,0.001000,59,55
57.420000,0.009000,0.001000,0.001000,60,56
57.480000,0.009000,0.001000,0.001000,60,56
57.540000,0.009000,0.001000,0.001000,60,56
57.600000,0.009000,0.001000,0.001000,60,56
57.660000,0.009000,0.001000,0.001000,60,56
57.720000,0.009000,0.001000,0.001000,60,56
57.780000,0.009000,0.001000,0.001000,60,56
57.840000,0.009000,0.001000,0.001000,60,56
57.900000,0.009000,0.001000,0.001000,60,56
57.960000,0.009000,0.001000,0.001000,61,57
58.020000,0.009000,0.001000,0.001000,61,57
58.080000,0.009000,0.001000,0.001000,61,57
58.140000,0.009000,0.001000,0.001000,61,57
58.200000,0.009000,0.001000,0.001000,61,57
58.260000,0.009000,0.001000,0.001000,61,57
58.320000,0.009000,0.001000,0.001000,61,57
58.380000,0.009000,0.001000,0.001000,61,57
58.440000,0.009000,0.001000,0.001000,61,57
58.500000,0.009000,0.001000,0.001000,61,57
58.560000,0.009000,0.001000,0.001000,61,57
58.620000,0.009000,0.001000,0.001000,61,57
58.680000,0.009000,0.001000,0.001000,61,57
58.740000,0.009000,0.001000,0.001000,61,57
58.800000,0.009000,0.001000,0.001000,61,57
58.860000,0.008000,0.002000,0.002000,61,58
58.920000,0.008000,0.002000,0.002000,61,58
58.980000,0.008000,0.002000,0.002000,61,58
59.040000,0.008000,0.002000,0.002000,61,58
59.100000,0.008000,0.002000,0.002000,61,58
59.160000,0.008000,0.002000,0.002000,61,58
59.220000,0.008000,0.002000,0.002000,61,58
59.280000,0.008000,0.002000,0.002000,61,58
59.340000,0.008000,0.002000,0.002000,61,58
59.400000,0.008000,0.002000,0.002000,61,58
59.460000,0.008000,0.002000,0.002000,61,58
59.520000,0.008000,0.002000,0.002000,61,58
59.580000,0.008000,0.002000,0.002000,61,58
59.640000,0.008000,0.002000,0.002000,61,58
59.700000,0.008000,0.002000,0.002000,61,58
59.760000,0.008000,0.002000,0.002000,61,58
59.820000,0.008000,0.002000,0.002000,61,58
59.880000,0.008000,0.002000,0.002000,61,58
59.940000,0.008000,0.002000,0.002000,61,58
60.000000,0.008000,0.002000,0.002000,61,58
60.060000,0.008000,0.002000,0.002000,61,58
60.120000,0.008000,0.002000,0.002000,61,58
60.180000,0.008000,0.002000,0.002000,61,58
60.240000,0.008000,0.002000,0.002000,61,58
60.300000,0.008000,0.002000,0.002000,61,58
60.360000,0.008000,0.002000,0.002000,61,58
60.420000,0.008000,0.002000,0.002000,61,58
60.480000,0.008000,0.002000,0.002000,61,58
60.540000,0.008000,0.002000,0.002000,61,58
60.600000,0.008000,0.002000,0.002000,61,58
60.660000,0.008000,0.002000,0.002000,61,58
60.720000,0.008000,0.002000,0.002000,61,58
60.780000,0.007000,0.003000,0.003000,61,59
60.840000,0.008000,0.002000,0.002000,62,59
60.900000,0.008000,0.002000,0.002000,62,59
60.960000,0.008000,0.002000,0.002000,62,59
61.020000,0.008000,0.002000,0.002000,62,59
61.080000,0.008000,0.002000,0.002000,62,59
61.140000,0.008000,0.002000,0.002000,62,59
61.200000,0.008000,0.002000,0.002000,62,59
61.260000,0.008000,0.002000,0.002000,62,59
61.320000,0.008000,0.002000,0.002000,62,59
61.380000,0.008000,0.002000,0.002000,63,60
61.440000,0.008000,0.002000,0.002000,63,60
61.500000,0.008000,0.002000,0.002000,63,60
61.560000,0.009000,0.001000,0.001000,64,60
61.620000,0.009000,0.001000,0.001000,64,60
61.680000,0.009000,0.001000,0.001000,64,60
61.740000,0.010000,0.000000,0.000000,65,60
61.800000,0.010000,0.000000,0.000000,65,60
61.860000,0.010000,0.000000,0.000000,65,60
61.920000,0.010000,0.000000,0.000000,65,60
61.980000,0.010000,0.000000,0.000000,65,60
62.040000,0.010000,0.000000,0.000000,65,60
62.100000,0.010000,0.000000,0.000000,65,60
62.160000,0.010000,0.000000,0.000000,65,60
62.220000,0.010000,0.000000,0.000000,65,60
62.280000,0.010000,0.000000,0.000000,65,60
62.340000,0.010000,0.000000,0.000000,65,60
62.400000,0.009000,0.001000,0.001000,65,61
62.460000,0.009000,0.001000,0.001000,65,61
62.520000,0.009000,0.001000,0.001000,65,61
62.580000,0.009000,0.001000,0.001000,65,61
62.640000,0.009000,0.001000,0.001000,65,61
62.700000,0.009000,0.001000,0.001000,65,61
62.760000,0.009000,0.001000,0.001000,65,61
62.820000,0.009000,0.001000,0.001000,65,61
62.880000,0.009000,0.001000,0.001000,65,61
62.940000,0.009000,0.001000,0.001000,65,61
63.000000,0.009000,0.001000,0.001000,65,61
63.060000,0.009000,0.001000,0.001000,65,61
63.120000,0.008000,0.002000,0.002000,65,62
63.180000,0.008000,0.002000,0.002000,65,62
63.240000,0.008000,0.002000,0.002000,65,62
63.300000,0.008000,0.002000,0.002000,65,62
63.360000,0.008000,0.002000,0.002000,65,62
63.420000,0.008000,0.002000,0.002000,65,62
63.480000,0.008000,0.002000,0.002000,65,62
63.540000,0.008000,0.002000,0.002000,65,62
63.600000,0.008000,0.002000,0.002000,65,62
63.660000,0.008000,0.002000,0.002000,65,62
63.720000,0.008000,0.002000,0.002000,65,62
63.780000,0.008000,0.002000,0.002000,65,62
63.840000,0.008000,0.002000,0.002000,65,62
63.900000,0.008000,0.002000,0.002000,65,62
63.960000,0.008000,0.002000,0.002000,65,62
64.020000,0.008000,0.002000,0.002000,65,62
64.080000,0.008000,0.002000,0.002000,65,62
64.140000,0.008000,0.002000,0.002000,65,62
64.200000,0.007000,0.003000,0.003000,65,63
64.260000,0.007000,0.003000,0.003000,65,63
64.320000,0.007000,0.003000,0.003000,65,63
64.380000,0.007000,0.003000,0.003000,65,63
64.440000,0.007000,0.003000,0.003000,65,63
64.500000,0.007000,0.003000,0.003000,65,63
64.560000,0.007000,0.003000,0.003000,65,63
64.620000,0.006000,0.004000,0.004000,65,64
64.680000,0.006000,0.004000,0.004000,65,64
64.740000,0.006000,0.004000,0.004000,65,64
64.800000,0.006000,0.004000,0.004000,65,64
64.860000,0.006000,0.004000,0.004000,65,64
64.920000,0.006000,0.004000,0.004000,65,64
64.980000,0.006000,0.004000,0.004000,65,64
65.040000,0.007000,0.003000,0.003000,66,64
65.100000,0.007000,0.003000,0.003000,66,64
65.160000,0.007000,0.003000,0.003000,66,64
65.220000,0.007000,0.003000,0.003000,66,64
65.280000,0.007000,0.003000,0.003000,66,64
65.340000,0.007000,0.003000,0.003000,66,64
65.400000,0.007000,0.003000,0.003000,66,64
65.460000,0.007000,0.003000,0.003000,66,64
65.520000,0.007000,0.003000,0.003000,66,64
65.580000,0.007000,0.003000,0.003000,66,64
65.640000,0.006000,0.004000,0.004000,66,65
65.700000,0.006000,0.004000,0.004000,66,65
65.760000,0.006000,0.004000,0.004000,66,65
65.820000,0.006000,0.004000,0.004000,66,65
65.880000,0.006000,0.004000,0.004000,66,65
65.940000,0.006000,0.004000,0.004000,66,65
66.000000,0.006000,0.004000,0.004000,66,65
66.060000,0.007000,0.003000,0.003000,67,65
66.120000,0.007000,0.003000,0.003000,67,65
66.180000,0.007000,0.003000,0.003000,67,65
66.240000,0.006000,0.004000,0.004000,67,66
66.300000,0.006000,0.004000,0.004000,67,66
66.360000,0.006000,0.004000,0.004000,67,66
66.420000,0.006000,0.004000,0.004000,67,66
66.480000,0.006000,0.004000,0.004000,67,66
66.540000,0.006000,0.004000,0.004000,67,66
66.600000,0.007000,0.003000,0.003000,68,66
66.660000,0.007000,0.003000,0.003000,68,66
66.720000,0.007000,0.003000,0.003000,68,66
66.780000,0.007000,0.003000,0.003000,68,66
66.840000,0.007000,0.003000,0.003000,68,66
66.900000,0.007000,0.003000,0.003000,69,67
66.960000,0.007000,0.003000,0.003000,69,67
67.020000,0.007000,0.003000,0.003000,69,67
67.080000,0.007000,0.003000,0.003000,69,67
67.140000,0.006000,0.004000,0.004000,69,68
67.200000,0.006000,0.004000,0.004000,69,68
67.260000,0.006000,0.004000,0.004000,69,68
67.320000,0.006000,0.004000,0.004000,69,68
67.380000,0.006000,0.004000,0.004000,69,68
67.440000,0.006000,0.004000,0.004000,69,68
67.500000,0.006000,0.004000,0.004000,69,68
67.560000,0.006000,0.004000,0.004000,69,68
67.620000,0.006000,0.004000,0.004000,69,68
67.680000,0.006000,0.004000,0.004000,69,68
67.740000,0.005000,0.005000,0.005000,69,69
67.800000,0.004000,0.006000,0.006000,69,70
67.860000,0.004000,0.006000,0.006000,69,70
67.920000,0.004000,0.006000,0.006000,69,70
67.980000,0.004000,0.006000,0.006000,69,70
68.040000,0.005000,0.005000,0.005000,70,70
68.100000,0.005000,0.005000,0.005000,70,70
68.160000,0.005000,0.005000,0.005000,70,70
68.220000,0.005000,0.005000,0.005000,70,70
68.280000,0.005000,0.005000,0.005000,70,70
68.340000,0.006000,0.004000,0.004000,71,70
68.400000,0.005000,0.005000,0.005000,71,71
68.460000,0.005000,0.005000,0.005000,71,71
68.520000,0.005000,0.005000,0.005000,71,71
68.580000,0.005000,0.005000,0.005000,71,71
68.640000,0.005000,0.005000,0.005000,71,71
68.700000,0.005000,0.005000,0.005000,71,71
68.760000,0.005000,0.005000,0.005000,71,71
68.820000,0.005000,0.005000,0.005000,71,71
68.880000,0.005000,0.005000,0.005000,71,71
68.940000,0.005000,0.005000,0.005000,71,71
69.000000,0.006000,0.004000,0.004000,72,71
69.060000,0.007000,0.003000,0.003000,73,71
69.120000,0.007000,0.003000,0.003000,73,71
69.180000,0.007000,0.003000,0.003000,73,71
69.240000,0.007000,0.003000,0.003000,73,71
69.300000,0.006000,0.004000,0.004000,73,72
69.360000,0.006000,0.004000,0.004000,73,72
69.420000,0.006000,0.004000,0.004000,73,72
69.480000,0.006000,0.004000,0.004000,73,72
