Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
17.442000,4.347658,0.166464,4.697813,0.233309,1.009770,4.343077,0.000907,0.008358,0.000100,9.733654,0.013038,0.092337,0.500598,6.826924244206426,0.2420793021071386,0.09769839454398357,9.062240743812417,2.98182756066126,9.262880253199032,7.363311488704568,24.676323807342538,60.39503779001561,0.6141916086165271,4.702582793888424,0.44795796078152567
17.496000,4.348446,0.169878,4.708958,0.234630,1.009859,4.338751,0.001569,0.011234,0.000100,9.744013,0.014681,0.072744,0.501552,6.837024617917666,0.24348959574411322,0.09859367214475874,9.085307169629429,2.9863180871747934,9.277022016268706,7.363311488704568,24.676323807342538,60.60078457443189,0.6187020508350607,4.713816914352724,0.4489646765432461
17.550000,4.351781,0.167800,4.721045,0.234601,1.009905,4.340060,0.000033,0.008126,0.000100,9.737530,0.000436,0.100715,0.500414,6.855822706724737,0.24350613212906852,0.09904644316525774,9.111100030817147,2.9976294888933506,9.291095857723302,7.402404889696548,24.851282695855218,60.75536097896701,0.6187020508350607,4.7259494132150675,0.4509970970199194
17.604000,4.351373,0.168045,4.733441,0.234622,1.009950,4.334889,0.001297,0.012442,0.000100,9.731780,0.011762,0.107206,0.501542,6.86610765313497,0.2435721017195402,0.09949981192395667,9.135159907657615,3.002484357981091,9.305219991456504,7.441533605923389,24.93708504427283,60.961280717602385,0.6199987342201112,4.738391159312712,0.45200362685565587
17.658000,4.346433,0.168640,4.752337,0.234880,1.010132,4.349850,0.000459,0.003258,0.000100,9.742830,0.014861,0.059866,0.502728,6.898166571912094,0.24401217872957384,0.10132081231924975,9.183576512370259,3.0082612625464935,9.319433228924984,7.441533605923389,24.93708504427283,61.167025297855766,0.6227860596229385,4.757469554315751,0.4540141187451784
17.712000,4.348614,0.165581,4.758125,0.234806,1.010222,4.348318,0.000000,0.003068,0.000100,9.749318,0.000467,0.076739,0.500549,6.904234321026878,0.24402865037534227,0.10222277515988072,9.189796528128856,3.011995904508949,9.333165738442865,7.454581113989595,25.027764859719362,61.3728573960163,0.6228346289767894,4.763347417392614,0.4570314595401713
17.766000,4.348158,0.163562,4.771496,0.234731,1.010313,4.345592,0.000000,0.006251,0.000100,9.749110,0.026049,0.054386,0.501946,6.914660662764769,0.24404381945053025,0.10312659111418632,9.213447225052676,3.0225565752316,9.346475444441944,7.4806299563352985,25.03272180847935,61.527387331511605,0.6228868632948683,4.77680834844628,0.45901201293708355
17.820000,4.335407,0.166315,4.783589,0.237083,1.010358,4.343484,0.013045,0.008063,0.000100,9.757434,0.028901,0.031921,0.500786,6.9249865214631185,0.24644106825184153,0.10358145996886861,9.229002720451717,3.0228513003564346,9.35981572831767,7.49367531332761,25.03272180847935,61.73320722481448,0.627669054168281,4.788946730703153,0.4609960811756118
17.874000,4.344148,0.168845,4.785488,0.238445,1.010496,4.350086,0.004656,0.001111,0.000100,9.749218,0.066214,0.020895,0.500157,6.933976203202396,0.2479411674149743,0.10496143697094973,9.24402189888923,3.0277426997674066,9.373334252282431,7.519718944152392,25.03272180847935,61.93931493456358,0.6323249852222995,4.7909837823635195,0.4629842207613041
17.928000,4.342551,0.170049,4.805050,0.240464,1.010496,4.339342,0.000000,0.018107,0.000100,9.744306,0.032761,0.064981,0.500482,6.937123867095859,0.24996006171561905,0.10496143697094973,9.2511480381894,3.0339948517736985,9.386920714499633,7.545805111408812,25.21180378864382,62.196811626962514,0.6345428987001713,4.810546006050467,0.4639972884858875
17.982000,4.351509,0.170324,4.812319,0.240368,1.010592,4.348491,0.000000,0.000000,0.000100,9.743807,0.000481,0.091493,0.501161,6.963415022272574,0.24996006171561905,0.10592144742036573,9.289926906688637,3.047627551391718,9.400651843628722,7.571913992574478,25.39762873963004,62.402661442002554,0.6359337694164576,4.81791078081691,0.4650172978154373
18.036000,4.350293,0.173887,4.827270,0.241612,1.010642,4.346290,0.000000,0.003417,0.000100,9.740919,0.028366,0.064908,0.501398,6.976609418003582,0.25125359506966577,0.10641738713550389,9.309948742256383,3.058148179165353,9.414683662810933,7.598009297428319,25.39762873963004,62.6085093568118,0.6405957627771636,4.832911876151222,0.4660669181729264
18.090000,4.351094,0.172695,4.830327,0.244406,1.010791,4.348820,0.000000,0.000086,0.000100,9.731888,0.071913,0.055165,0.500543,6.983277173439312,0.25419629830084306,0.10790679413500753,9.319191123014805,3.0672512647665275,9.428898419569176,7.637124806379469,25.39762873963004,62.8145094992398,0.6405957627771636,4.836117708668117,0.4671096456678846
18.144000,4.349606,0.172906,4.844383,0.244356,1.010841,4.345775,0.000000,0.004620,0.000100,9.725939,0.000000,0.143010,0.500785,6.997054139740647,0.25419629830084306,0.10840528397295998,9.334187102053095,3.0702358522944744,9.443402543982298,7.676236576227743,25.716735313453515,62.96908113395422,0.6418918874144244,4.850224023907953,0.46814581829405927
18.198000,4.350332,0.170639,4.858460,0.244612,1.011039,4.345094,0.000000,0.004575,0.000100,9.732718,0.000000,0.129905,0.501787,7.0177151764867025,0.2546514762107233,0.11039254326285516,9.359622272178708,3.0783652351505904,9.458154854957886,7.6892853928685065,25.768494735547932,63.123389776343615,0.6418918874144244,4.864499424180785,0.47021326604977987
18.252000,4.349073,0.169863,4.876343,0.244919,1.011188,4.350432,0.000495,0.000000,0.000100,9.738930,0.000000,0.103761,0.501230,7.046715703096611,0.25510650852352185,0.11187606585015317,9.39838108765071,3.0869672764051588,9.47255102551436,7.702334902063574,25.817144080789348,63.27777612472182,0.6433128683011143,4.88253056223078,0.47226243294920595
18.306000,4.349985,0.167893,4.892922,0.244886,1.011237,4.350015,0.000000,0.000000,0.000100,9.739288,0.013542,0.084065,0.502346,7.067015928394332,0.25512257137025135,0.11236998186029301,9.424085566181265,3.0873836335505382,9.48652483003413,7.7284329814694726,25.862863177261467,63.48366655899702,0.6434252607022162,4.899159128705511,0.4742950498373736
18.360000,4.346413,0.163852,4.912503,0.244855,1.011286,4.345821,0.000036,0.007731,0.000100,9.746502,0.000471,0.079124,0.501911,7.081432346011117,0.25514042192264785,0.11285890340125049,9.455982111870322,3.0909195392841524,9.50050578708125,7.741479202153384,25.952614048697523,63.58662829447687,0.6434252607022162,4.918789348039657,0.4782874920608909
18.414000,4.334247,0.160873,4.926385,0.244807,1.011333,4.345801,0.013042,0.006910,0.000100,9.746770,0.013046,0.064464,0.500278,7.096834888546699,0.25514042192264785,0.11333450364173964,9.477311308396102,3.0949346465059038,9.514071407488219,7.7806044507731205,26.000001614182278,63.741174967621404,0.6434252607022162,4.932718764900073,0.4812188798993174
18.468000,4.351083,0.164440,4.933088,0.245894,1.011382,4.348431,0.000487,0.000000,0.000100,9.725483,0.053295,0.070139,0.500665,7.111483708971227,0.25627653923243915,0.11382133756981745,9.495807355047946,3.1098917450701773,9.52832886284751,7.832763687311868,26.083081230562396,63.947364882451964,0.6470414066400694,4.939470092349315,0.4812188798993174
18.522000,4.353434,0.162425,4.949640,0.246319,1.011430,4.341903,0.000483,0.004180,0.000100,9.720121,0.040093,0.094414,0.500576,7.128164078458866,0.2567494848808235,0.11430469902703229,9.51438094994776,3.119416615244762,9.543250396924433,7.871896628504411,26.234574948026687,64.153314254823,0.6470414066400694,4.956070133123709,0.4831862447609752
18.576000,4.347917,0.162279,4.958546,0.247332,1.011576,4.346538,0.000486,0.005059,0.000100,9.714004,0.013534,0.145484,0.500655,7.1398294987789654,0.25790838142819483,0.1157616203531398,9.528274577796015,3.133028197973843,9.558580726690016,7.911019859132189,26.41862341927525,64.359238732031,0.6470414066400694,4.965122356949066,0.4831862447609752
18.630000,4.339688,0.167578,4.987161,0.247184,1.011725,4.355761,0.000000,0.004550,0.000100,9.719103,0.002962,0.113025,0.505724,7.176571932299707,0.25790838142819483,0.1172461760419632,9.57498193301437,3.1417428704882737,9.573905684878895,7.924053590675577,26.50025938126311,64.61668278920726,0.6524892829741009,4.993886069968489,0.4831862447609752
18.684000,4.347463,0.166529,5.004463,0.247190,1.011825,4.343865,0.000056,0.008617,0.000100,9.726990,0.000446,0.098892,0.501522,7.194029541628084,0.25801476388564726,0.11825034904969793,9.602096562466057,3.1561821175713987,9.588918713251717,7.937088023347556,26.55692405997917,64.82244600793037,0.6525453725296324,5.011287967467148,0.4841917152846288
18.738000,4.346395,0.166709,5.016628,0.247057,1.011976,4.345437,0.000037,0.008130,0.000100,9.733753,0.000486,0.088322,0.502256,7.209089430692606,0.25803317060676445,0.11976251574494591,9.635529761495492,3.1636905894158027,9.60365436123948,7.9501268888404235,26.606191083881722,65.02829494913101,0.6538841030963191,5.023604215947863,0.4851989194020691
18.792000,4.345599,0.166110,5.030831,0.246993,1.012077,4.347898,0.000000,0.006504,0.000100,9.740143,0.000000,0.072686,0.502735,7.225813215114941,0.2580705152095842,0.12077270497664472,9.675322097239322,3.1687778398016215,9.617873158834193,7.96315694975956,26.655175889847367,65.23424537521551,0.6553888463495786,5.037908703580235,0.48720154688115
18.846000,4.348145,0.163353,5.042976,0.246930,1.012177,4.345956,0.000000,0.005899,0.000100,9.753169,0.001038,0.047593,0.500495,7.239233874698726,0.25810694274357165,0.12177382066094962,9.689863392985893,3.171324522508483,9.631594106997635,7.96315694975956,26.655175889847367,65.38858226660089,0.6557063729969995,5.050152955593586,0.4901755848770561
18.900000,4.347904,0.161367,5.047800,0.246732,1.012375,4.351335,0.000490,0.000270,0.000100,9.758898,0.014527,0.032958,0.500039,7.24988466897704,0.25810694274357165,0.12374694526778272,9.701316203350338,3.174445691753759,9.644669142025263,7.97620164175172,26.65889176850969,65.54304022930936,0.6558703798824298,5.055175012772043,0.492128759359109
18.954000,4.349858,0.162692,5.051757,0.247133,1.012474,4.350142,0.000000,0.000000,0.000100,9.750528,0.000000,0.080187,0.500823,7.254564243367122,0.25860699411568333,0.12473715591784543,9.708585366082417,3.1782573027140635,9.65780250866465,8.015304506306238,26.829680163364348,65.74910559889231,0.6572943109755912,5.059230780705933,0.492128759359109
19.008000,4.350211,0.163390,5.055306,0.246935,1.012672,4.349789,0.000000,0.000000,0.000100,9.755043,0.015030,0.072694,0.500585,7.258832035753221,0.25860699411568333,0.1267169282099059,9.718565273005806,3.181539064896085,9.671257782896287,8.028354360007759,26.829680163364348,65.95493899268259,0.6601437140263714,5.062977575637288,0.4940819744565341
19.062000,4.350772,0.163290,5.066393,0.248611,1.012771,4.349228,0.000000,0.000000,0.000100,9.746693,0.014443,0.092820,0.501410,7.272354140439231,0.26038248145479564,0.1277143426092159,9.736514326924901,3.1858550268000823,9.684752227851298,8.06749483502132,26.955865952243435,66.16095695061716,0.6601437140263714,5.074164574351898,0.4940819744565341
19.116000,4.346895,0.162708,5.086877,0.249477,1.012771,4.343596,0.001371,0.008138,0.000100,9.746452,0.012540,0.087480,0.501553,7.288394398701042,0.2612480183165855,0.1277143426092159,9.758016592256382,3.1883611826592375,9.698422320901853,8.093586491622263,27.048450919442203,66.31547570539017,0.6615145353249017,5.094648400847293,0.49603557966925
19.170000,4.348574,0.165359,5.109138,0.249834,1.012874,4.329062,0.000000,0.022364,0.000100,9.756889,0.001065,0.071312,0.501317,7.297974173296413,0.26170868690750815,0.12874209861497832,9.778563014421707,3.190318717723641,9.711896298550272,8.093586491622263,27.09660298269405,66.57267959264712,0.6642683081942711,5.117012428144887,0.49603557966925
19.224000,4.345771,0.163737,5.120756,0.249783,1.012926,4.352956,0.000000,0.001273,0.000100,9.769253,0.000071,0.028392,0.500330,7.330735112997579,0.26170868690750815,0.12925889145483602,9.835462689745787,3.1931210969338535,9.724724781268428,8.093586491622263,27.10201904153352,66.77847214007564,0.6646808585534795,5.128682234337111,0.4980178239968301
19.278000,4.349119,0.161685,5.125661,0.249687,1.013027,4.348202,0.000000,0.002680,0.000100,9.774386,0.013552,0.020368,0.500204,7.334333885245281,0.26171366719662614,0.13026866426159794,9.84044169851744,3.196468717041806,9.73689501060965,8.106633848422515,27.10410415305163,66.9329230697551,0.664688804267146,5.133687623846796,0.49997682287881123
19.332000,4.348028,0.159651,5.131348,0.251012,1.013127,4.345687,0.000000,0.006285,0.000100,9.778005,0.015477,0.025951,0.500155,7.3365156187714735,0.2631394161656926,0.13127152177742535,9.844040956975785,3.198142596517878,9.748965502729753,8.119681787792778,27.14979552034815,67.13882500010881,0.664688804267146,5.139474849327791,0.5019106218797093
19.386000,4.345793,0.160623,5.141736,0.251839,1.013178,4.342857,0.000000,0.011350,0.000100,9.780438,0.000511,0.039532,0.500284,7.341889902659412,0.26401711041185105,0.13178214805843685,9.852345096960642,3.2003774785329435,9.761019281811242,8.13272135780499,27.242054083346275,67.29334820214105,0.6686239459446717,5.14991424334939,0.5048228251113365
19.440000,4.347548,0.162539,5.147806,0.251807,1.013229,4.350759,0.000000,0.001693,0.000100,9.783451,0.013533,0.018162,0.500210,7.357667773895213,0.26403575047996264,0.1322867914563527,9.869627470688306,3.207052422762661,9.7727647166062,8.145749843073801,27.243954413299637,67.49936194774477,0.6725201154816415,5.156034957868033,0.506752242662749
19.494000,4.350130,0.164374,5.151971,0.252288,1.013229,4.348616,0.000000,0.001254,0.000100,9.779710,0.002449,0.047049,0.500223,7.362271429799943,0.26451654258287305,0.1322867914563527,9.875530743290787,3.209634488668139,9.784444290412845,8.171840488194015,27.366639553648028,67.70538651549724,0.6763076159733324,5.160199451043835,0.5087048900935173
19.548000,4.349400,0.159502,5.161793,0.252376,1.013229,4.348149,0.000000,0.002451,0.000100,9.784832,0.000000,0.044189,0.500087,7.370895775607746,0.26460482623547515,0.1322867914563527,9.887307982245378,3.2103648189199734,9.796178772377186,8.184888687839264,27.41969675993334,67.80837413723832,0.6763076159733324,5.1700214166495515,0.5135772908227936
19.602000,4.349252,0.158343,5.170279,0.252174,1.013431,4.350183,0.000000,0.000566,0.000100,9.782558,0.001512,0.051525,0.501638,7.38147012928281,0.26460482623547515,0.13430565831429764,9.902647591140836,3.218744038062648,9.807960549004616,8.21098125313005,27.509481953597355,68.01433998350689,0.6763076159733324,5.178709972857674,0.5145339966027463
19.656000,4.348637,0.157293,5.181510,0.252575,1.013531,4.348095,0.000000,0.003268,0.000100,9.767586,0.026562,0.060175,0.500116,7.390155670770954,0.2651062659465912,0.13531488241235168,9.914909656529762,3.21935903171234,9.820068079773828,8.263130121276934,27.599587727880166,68.22054082570382,0.6763076159733324,5.190041175494877,0.5154834493895225
19.710000,4.349528,0.164222,5.192588,0.252420,1.013687,4.339238,0.000000,0.011234,0.000100,9.775655,0.000116,0.073669,0.500600,7.393423828531453,0.2651062659465912,0.13686525211133543,9.924420312838555,3.2202508295522945,9.832455013570842,8.263130121276934,27.688743883788,68.42636186844462,0.6833924440177185,5.201274807061779,0.5154834493895225
19.764000,4.349526,0.161181,5.199480,0.252316,1.013790,4.350474,0.000000,0.000000,0.000100,9.780719,0.000000,0.062638,0.500116,7.412962676967896,0.2651062659465912,0.13790371286572342,9.948732768875535,3.233135049915226,9.84455807907883,8.276168767963254,27.73694833126083,68.52937999764374,0.6833924440177185,5.2082702790824245,0.5184211302079333
19.818000,4.345976,0.163397,5.212633,0.253419,1.013894,4.340768,0.000000,0.013256,0.000100,9.770307,0.026797,0.063919,0.500116,7.412962676967896,0.26631231782651044,0.1389362354627449,9.949984627810785,3.237859856768338,9.85657574780664,8.315264458241057,27.785735442171987,68.73553509322637,0.6857120565615117,5.221526467909733,0.5184211302079333
19.872000,4.335270,0.161390,5.218136,0.256842,1.013946,4.350592,0.013045,0.001093,0.000100,9.766044,0.056885,0.040645,0.500561,7.430681416112565,0.2697888918172066,0.13946402865632346,9.983156120525512,3.2416433237290296,9.8690944829547,8.354392308396953,27.785735442171987,68.89013632031224,0.6857120565615117,5.227082153697737,0.5203760155387199
19.926000,4.347741,0.157345,5.228944,0.256634,1.014155,4.347603,0.000515,0.004141,0.000100,9.771399,0.000518,0.092639,0.501412,7.440765887310205,0.2697888918172066,0.14154655379419168,9.996315604560685,3.2514789392260384,9.88175585176868,8.354392308396953,27.974327897160354,69.0444946935575,0.6857120565615117,5.238098172639497,0.5242124581021446
19.980000,4.349038,0.156401,5.247858,0.257447,1.014155,4.332047,0.000000,0.018915,0.000100,9.750410,0.000000,0.136586,0.500546,7.445982123915267,0.2706021241907382,0.14154655379419168,10.005869874116414,3.2530336390262002,9.89441585221551,8.41954880703461,28.1566145308955,69.25078886640785,0.6857120565615117,5.257012995473611,0.5251565277606243
20.034000,4.343642,0.156699,5.269753,0.257345,1.014257,4.347852,0.000000,0.008506,0.000100,9.743248,0.000000,0.122296,0.500680,7.489526919204299,0.2706021241907382,0.14257169272185488,10.050797816722467,3.2584301725619835,9.907979114416769,8.458636031076535,28.286709823666236,69.40554112904479,0.6870509797176292,5.279009716541182,0.5260949330011531
20.088000,4.347941,0.156409,5.291013,0.257697,1.014360,4.352059,0.000000,0.000000,0.000100,9.748279,0.014519,0.071063,0.500684,7.523900239949101,0.27105715980313144,0.14360454827917737,10.103736245703908,3.262729638603903,9.921813884694647,8.471666956874008,28.286709823666236,69.61149053498217,0.6896840444614579,5.300373381036269,0.528914113547185
20.142000,4.336537,0.154968,5.298604,0.258182,1.014360,4.350414,0.013049,0.000000,0.000100,9.747474,0.026054,0.070884,0.500611,7.532666126794003,0.2715420646582011,0.14360454827917737,10.116810258480415,3.2669104553967823,9.935211776208414,8.51076938918063,28.336953975816105,69.7145739943806,0.6910655622547429,5.3079645774094475,0.5317373440925341
20.196000,4.345328,0.153882,5.311471,0.263926,1.014517,4.350434,0.003066,0.001172,0.000100,9.743318,0.056520,0.046010,0.501557,7.544730944618465,0.27744241917088636,0.14516539848610235,10.134572954848082,3.2769815123674526,9.949238828743956,8.52379232071182,28.336953975816105,69.9204902535139,0.6910655622547429,5.320987918979716,0.5326668403862167
20.250000,4.349993,0.173842,5.316434,0.265378,1.014626,4.346803,0.000000,0.003205,0.000100,9.742988,0.062247,0.037898,0.500297,7.547770437685774,0.27900453085823834,0.14626377132861515,10.1422236366164,3.2827597905667445,9.963087257466812,8.52379232071182,28.336953975816105,70.17783555317834,0.7121332976874887,5.32606013659771,0.5336653326958364
20.304000,4.349518,0.174893,5.320530,0.265280,1.014747,4.350438,0.000044,0.000000,0.000100,9.747526,0.000584,0.102139,0.500545,7.556280714686078,0.27902664112724823,0.14746806809333285,10.15270021808037,3.285012407195908,9.976910788124698,8.536826291448595,28.53498656393048,70.33225723523577,0.7164654997267829,5.330277110931285,0.5368261403493775
20.358000,4.349875,0.174291,5.333022,0.265351,1.014747,4.348769,0.001356,0.000000,0.000100,9.754198,0.012388,0.077156,0.502389,7.570597911949512,0.27909790302561616,0.14746806809333285,10.17890692324056,3.300429957699685,9.990265762387272,8.549870919806226,28.53498656393048,70.53808894370226,0.7179571166737727,5.342768661611403,0.5389197543812637
20.412000,4.347830,0.173065,5.346457,0.266003,1.014928,4.351683,0.000000,0.000487,0.000100,9.745866,0.000000,0.105940,0.500985,7.584066733455784,0.27993066809559214,0.14928031466335917,10.20388318093228,3.30601101624797,10.003920319762171,8.589010620910395,28.69144917509563,70.74412994992596,0.7179571166737727,5.356384644393289,0.5399644103662208
20.466000,4.347443,0.173274,5.370407,0.266907,1.014988,4.341275,0.000000,0.011283,0.000100,9.751100,0.000069,0.083250,0.502446,7.599426904241811,0.28089504052545217,0.14987798120761414,10.23678072871631,3.3098194947409185,10.017592730680475,8.60205231652761,28.740631824354406,70.94998771141725,0.719264476096139,5.380394624741404,0.5410027984152681
20.520000,4.349043,0.172252,5.383319,0.266809,1.015109,4.344873,0.000000,0.006084,0.000100,9.763536,0.001234,0.052052,0.501036,7.618982321083806,0.28091737542925443,0.1510873949950645,10.266630127936866,3.315423813387172,10.03072527690881,8.60205231652761,28.74087011546874,71.15578167783515,0.7194036259253754,5.393427264318095,0.5420424905371979
20.574000,4.347161,0.171314,5.383138,0.266712,1.015289,4.346755,0.000000,0.006084,0.000100,9.774897,0.001851,0.053327,0.501036,7.618982321083806,0.28100116140615744,0.1528947506829591,10.277821341182031,3.318026219183917,10.043211470675526,8.60205231652761,28.745428090777114,71.36161041464038,0.7196792336453111,5.393427264318095,0.5430761015241938
20.628000,4.349828,0.169485,5.388798,0.266599,1.015469,4.346942,0.000000,0.003229,0.000100,9.779186,0.000000,0.055553,0.500022,7.627676329450484,0.2810681463047552,0.15468718567808842,10.289177811931147,3.3206932227816512,10.055189117523552,8.615101148532796,28.801097310048394,71.51605352373683,0.7200808006896584,5.399266474855465,0.5451266742827061
20.682000,4.344308,0.169209,5.400183,0.266599,1.015469,4.351732,0.000000,0.003961,0.000100,9.782675,0.000000,0.046557,0.502126,7.638330497570491,0.2810681463047552,0.15468718567808842,10.302147565318595,3.3262138502372336,10.06708497087955,8.62814489067974,28.845179779925978,71.67058705789981,0.7238513257186854,5.410652008520699,0.5491733576584732
20.736000,4.350169,0.168422,5.400124,0.266998,1.015528,4.349711,0.000000,0.000120,0.000100,9.780057,0.001295,0.068559,0.500061,7.642171427660293,0.28152600088645197,0.15528132345516896,10.31682724808765,3.3320750979104075,10.078912939177425,8.654231320232764,28.932527691787307,71.87660749751225,0.7251467265084383,5.410652008520699,0.5511970662929638
20.790000,4.354733,0.167411,5.411284,0.267911,1.015528,4.341497,0.000000,0.003770,0.000100,9.771749,0.000000,0.091253,0.500654,7.650635389680386,0.2824392808936431,0.15528132345516896,10.329203990734234,3.3423572779123245,10.09109525855255,8.693385590188154,29.06625329671531,72.0825584224154,0.7251467265084383,5.421811755694809,0.5522075954601836
20.844000,4.348416,0.164659,5.429937,0.267874,1.015587,4.332872,0.000000,0.018712,0.000100,9.776425,0.013045,0.069384,0.500623,7.655363674590996,0.28246088213495607,0.15587334982276577,10.339000273846192,3.348674749514286,10.10325865077824,8.706430837777665,29.068455599139533,72.2884491137081,0.7264421368493806,5.440524120289903,0.5561958074149262
20.898000,4.349421,0.164072,5.438376,0.270325,1.015646,4.349584,0.000000,0.000995,0.000100,9.777990,0.029184,0.034672,0.500486,7.681578133331688,0.28497034297438356,0.15645751059681096,10.37185206029646,3.3535387685152123,10.115356396178075,8.719476085367177,29.068455599139533,72.44298177596686,0.7288591139842359,5.449021487684925,0.5591408765169326
20.952000,4.346181,0.168854,5.451467,0.275259,1.015646,4.339733,0.000000,0.014086,0.000100,9.769255,0.060198,0.021581,0.500486,7.681578133331688,0.2899046625468081,0.15645751059681096,10.377106119400727,3.356778625313277,10.127496022918343,8.745555169292196,29.068455599139533,72.64912261544244,0.7346601542630831,5.46211242917037,0.5601601176770514
21.006000,4.330264,0.180017,5.456872,0.276686,1.015712,4.337148,0.013030,0.019558,0.000100,9.766782,0.075381,0.016109,0.500486,7.681578133331688,0.29139766638592757,0.15712042192450534,10.382360178504994,3.367518285376041,10.140011345512798,8.771612861740067,29.068455599139533,72.80379149011522,0.7479602876124523,5.4675845119372,0.5622312897064408
21.060000,4.343900,0.182696,5.472557,0.278812,1.015778,4.346952,0.002319,0.006829,0.000100,9.757289,0.023715,0.063145,0.504230,7.7110450025375625,0.29359068334103544,0.15778290177834803,10.434501070472173,3.37044340076676,10.152788108560324,8.797646899907642,29.301707201290633,73.01000797104372,0.7507053429467975,5.483335400701524,0.5622312897064408
21.114000,4.349168,0.180308,5.489297,0.279760,1.015981,4.340415,0.000000,0.010417,0.000100,9.754059,0.013711,0.074419,0.501825,7.724399404684423,0.29474150146629985,0.1598106175664936,10.477398848153832,3.3751745382633898,10.165917319311172,8.823716839999268,29.425609371543977,73.21608139499874,0.7507053429467975,5.500277586178326,0.564416250451479
21.168000,4.334732,0.178278,5.499680,0.279625,1.016117,4.345187,0.013043,0.007037,0.000100,9.765718,0.000000,0.065070,0.502415,7.738298263779398,0.29474150146629985,0.16116791296304872,10.514361674742693,3.3785432192990514,10.178931808111479,8.836760167432164,29.47637036854324,73.31895634690419,0.7520589441091964,5.5107966142726825,0.567664552103843
21.222000,4.347085,0.177316,5.512259,0.279906,1.016317,4.343228,0.000000,0.009687,0.000100,9.763277,0.014857,0.055874,0.500433,7.748699595114726,0.2952220645511682,0.16316522997259095,10.527328883747346,3.3831495587473683,10.191699697646078,8.849807385621434,29.522565240535034,73.52496091417069,0.753428451903073,5.523575577083814,0.5697958661776922
21.276000,4.350300,0.181313,5.519963,0.280698,1.016385,4.349135,0.000000,0.000565,0.000100,9.758781,0.042489,0.031206,0.500089,7.765594272074347,0.29608348711216664,0.1638508476984126,10.548372935520966,3.386364693073346,10.204557056843855,8.875892896009113,29.522565240535034,73.73099672064956,0.7596417637155046,5.53134851956745,0.5719433594571137
21.330000,4.349941,0.185085,5.527339,0.280352,1.016732,4.342250,0.000078,0.007731,0.000100,9.761587,0.000621,0.081237,0.500002,7.766150385469583,0.29608348711216664,0.16731846307600998,10.548875135893573,3.3866458528208865,10.217642561668026,8.888943795476981,29.68509300753706,73.93685543553808,0.763759799941513,5.539070636316414,0.5719433594571137
21.384000,4.351299,0.184071,5.531053,0.280143,1.016941,4.348701,0.000000,0.000000,0.000100,9.759768,0.015135,0.079401,0.500475,7.780364964674,0.29608348711216664,0.16940772876177146,10.567145637760325,3.400142096638684,10.230660148391596,8.915032245808728,29.731381611561808,74.14278585043238,0.765176352648216,5.542993382528856,0.5741645401270787
21.438000,4.347810,0.181731,5.543746,0.280005,1.017078,4.342397,0.000689,0.009104,0.000100,9.753059,0.000000,0.117819,0.500650,7.785646129051237,0.29608348711216664,0.17078407647163565,10.576239574185564,3.413272201911079,10.243870457860616,8.95418382459313,29.90073393583313,74.29732879524992,0.765176352648216,5.555824121799194,0.576366766045391
21.492000,4.350782,0.184552,5.560214,0.281838,1.017147,4.345392,0.000000,0.003826,0.000100,9.736305,0.055444,0.079466,0.501557,7.813833257765043,0.2979850949901576,0.17147496179252533,10.608051992928196,3.418482096244026,10.257791522416756,9.006347054194416,29.90073393583313,74.55486265285265,0.7691804469947687,5.572361468553247,0.5774807631540118
21.546000,4.347668,0.184856,5.578460,0.281697,1.017288,4.338012,0.000709,0.013611,0.000100,9.735742,0.026788,0.107921,0.500864,7.825223426536217,0.2979850949901576,0.17288154665120897,10.623068034156859,3.4221590096241132,10.271948461025351,9.032437111517181,30.05701008903346,74.70936442025511,0.7718328346593386,5.590748504223891,0.579688745527194
21.600000,4.345265,0.183736,5.600031,0.281554,1.017431,4.342104,0.000000,0.012631,0.000100,9.741026,0.013746,0.091729,0.500809,7.854758631845925,0.2979850949901576,0.17430997132584788,10.653211971201237,3.4252713681136298,10.286004941857755,9.04547290601233,30.146609680088467,74.86386683665636,0.7742044277895724,5.61246206670119,0.5830369498388631
21.654000,4.348369,0.180645,5.618592,0.282368,1.017431,4.349940,0.001628,0.000064,0.000100,9.741234,0.025272,0.055786,0.500114,7.888396471383264,0.2987990988622922,0.17430997132584788,10.700944266856748,3.4300031159765196,10.29990249030049,9.071558690246217,30.19291318918026,75.01834021915104,0.7754990380426834,5.631022570693749,0.5874225855259065
21.708000,4.349071,0.177345,5.628991,0.282760,1.017500,4.347127,0.000000,0.003802,0.000100,9.740557,0.014202,0.078539,0.500612,7.896450915623212,0.29926022053209517,0.17500111939736024,10.711473792561845,3.4377390827716368,10.31389706399146,9.097660333629303,30.322378978311647,75.22421737776402,0.7754990380426834,5.641490975458957,0.5906543183442159
