Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
13.932000,451.029341,25.000000,0.000000,5.000000,9.000000,14.000000,12.000000,17.000000,17.000000,14.000000,12.000000,4071.435777,4.000000,0.009430,0.001846,0.000000,19.000000,138.011276,31.001847,100.000000,1.139320,4.000000,6.000000,20.000000,0.000000,15.000000,19,18,17,14,12,4,0.009429551019110768,0.0018463009847433916,4.946135894384623e-07,19,1.393199999999988,13,55.728000000001224,2026.4727272726013,0.13932000000000466,7,6,6,9,14,12,17
13.986000,438.658210,25.000000,0.000000,5.000000,9.000000,14.000000,12.000000,17.000000,17.000000,15.000000,12.000000,4079.289379,4.000000,0.009503,0.001893,0.000001,19.000000,140.011397,31.001894,100.000000,1.139860,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,17,15,12,4,0.009503151502547559,0.0018934374919774297,5.043747986165741e-07,19,1.3985999999999874,13,55.94400000000123,2034.3272727271458,0.1398600000000047,7,6,6,9,14,12,17
14.040000,447.293020,25.000000,0.000000,5.000000,9.000000,14.000000,12.000000,17.000000,17.000000,15.000000,12.000000,4087.143535,4.000000,0.009540,0.001913,0.000001,19.000000,140.011452,31.001913,100.000000,1.140400,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,17,15,12,4,0.009539560062891632,0.0019128048029129938,5.34112837278965e-07,19,1.4039999999999868,13,56.16000000000124,2042.1818181816902,0.14040000000000474,7,6,6,9,14,12,17
14.094000,443.912426,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,17.000000,15.000000,12.000000,4094.997498,4.000000,0.009722,0.001942,0.000001,19.000000,141.011664,31.001942,100.000000,1.140940,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,17,15,12,4,0.009722189018399576,0.0019419343723973373,5.391453741686249e-07,19,1.4093999999999862,13,56.37600000000125,2050.0363636362354,0.14094000000000478,7,6,6,9,14,13,17
14.148000,436.534372,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4102.851270,4.000000,0.009872,0.001981,0.000001,19.000000,142.011852,31.001981,100.000000,1.141480,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,4,0.009871796076315319,0.0019806092177439023,5.442540815731768e-07,19,1.4147999999999856,13,56.592000000001256,2057.890909090782,0.14148000000000482,7,6,6,9,14,13,17
14.202000,445.149707,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4110.705427,4.000000,0.010103,0.002000,0.000001,19.000000,142.012103,31.002001,100.000000,1.142020,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,4,0.010102948578836531,0.001999982931551279,5.494131512893633e-07,19,1.420199999999985,13,56.808000000001265,2065.7454545453284,0.14202000000000486,7,6,6,9,14,13,17
14.256000,453.775719,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4118.559389,4.000000,0.010219,0.002029,0.000001,19.000000,142.012249,31.002030,100.000000,1.142560,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,4,0.010219482048892132,0.002029153957930855,5.651697251561854e-07,19,1.4255999999999844,13,57.02400000000127,2073.599999999875,0.1425600000000049,7,6,6,9,14,13,17
14.310000,442.404100,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4126.412968,5.000000,0.010297,0.002077,0.000001,19.000000,143.012374,31.002078,100.000000,1.143100,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,5,0.010297072916519986,0.002077407461694845,5.811858185378413e-07,19,1.4309999999999838,13,57.24000000000128,2081.4545454544213,0.14310000000000495,7,6,6,9,14,13,17
14.364000,451.028592,25.000000,0.000000,5.000000,9.000000,14.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4134.266541,5.000000,0.010413,0.002126,0.000001,19.000000,143.012539,31.002127,100.000000,1.143640,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,5,0.010413286246683832,0.00212599784727894,5.920104552186914e-07,19,1.4363999999999832,13,57.45600000000129,2089.309090908968,0.14364000000000499,7,6,6,9,14,13,17
14.418000,427.654147,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,17.000000,18.000000,15.000000,12.000000,4092.120369,5.000000,0.010529,0.002162,0.000001,19.000000,144.012691,32.002162,100.000000,1.144180,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,15,12,5,0.01052905420933054,0.0021618439622476293,6.086860715928364e-07,19,1.4417999999999827,13,57.6720000000013,2097.1636363635143,0.14418000000000503,7,6,6,9,15,13,17
14.472000,420.289291,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4084.973699,5.000000,0.010529,0.002223,0.000001,19.000000,145.012752,33.002223,100.000000,1.144720,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.01052905420933054,0.0022225413203851812,6.318428180578276e-07,19,1.447199999999982,13,57.888000000001306,2105.018181818061,0.14472000000000507,7,6,6,9,15,13,18
14.526000,428.916603,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4092.826971,5.000000,0.010605,0.002286,0.000001,19.000000,145.012891,33.002287,100.000000,1.145260,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.010604996189768926,0.0022862202517129407,6.443328415599616e-07,19,1.4525999999999815,13,58.104000000001314,2112.8727272726073,0.1452600000000051,7,6,6,9,15,13,18
14.580000,437.545875,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4100.680746,5.000000,0.010682,0.002325,0.000001,19.000000,145.013006,33.002325,100.000000,1.145800,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.010681535629120609,0.002324647933511304,6.700244379542368e-07,19,1.4579999999999809,13,58.32000000000132,2120.727272727154,0.14580000000000515,7,6,6,9,15,13,18
14.634000,446.171203,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4108.534517,5.000000,0.010797,0.002363,0.000001,19.000000,145.013161,33.002364,100.000000,1.146340,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.010797304192696904,0.002363326089221718,6.895802553192648e-07,19,1.4633999999999803,13,58.53600000000133,2128.5818181817003,0.1463400000000052,7,6,6,9,15,13,18
14.688000,454.794621,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4116.388801,5.000000,0.010953,0.002376,0.000001,19.000000,145.013329,33.002377,100.000000,1.146880,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.010952723632363092,0.0023763284509916638,7.158475823909029e-07,19,1.4687999999999797,13,58.75200000000134,2136.436363636247,0.14688000000000523,7,6,6,9,15,13,18
14.742000,463.416875,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4124.242823,5.000000,0.011109,0.002402,0.000001,19.000000,145.013512,33.002403,100.000000,1.147420,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.011109291696144254,0.002402442433227958,7.357667577688907e-07,19,1.474199999999979,13,58.96800000000135,2144.2909090907933,0.14742000000000527,7,6,6,9,15,13,18
14.796000,472.035040,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4132.096843,5.000000,0.011307,0.002429,0.000001,19.000000,145.013735,33.002429,100.000000,1.147960,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.011306636251674692,0.0024287042673817585,7.491559036041685e-07,19,1.4795999999999785,13,59.184000000001355,2152.14545454534,0.1479600000000053,7,6,6,9,15,13,18
14.850000,480.653055,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4139.950859,5.000000,0.011505,0.002455,0.000001,19.000000,145.013960,33.002456,100.000000,1.148500,3.000000,7.000000,20.000000,0.000000,15.000000,20,18,18,16,12,5,0.011505325489303605,0.0024551578987815933,7.626552996092267e-07,19,1.484999999999978,13,59.40000000000136,2159.9999999998863,0.14850000000000535,7,6,6,9,15,13,18
14.904000,479.276031,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4147.805138,5.000000,0.011665,0.002468,0.000001,19.000000,146.014133,33.002469,100.000000,1.149040,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.011664963638260327,0.0024684120442269282,7.900982366413846e-07,19,1.4903999999999773,13,59.61600000000137,2167.854545454433,0.1490400000000054,7,6,6,9,15,13,18
14.958000,487.889908,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4155.659153,5.000000,0.011905,0.002495,0.000001,19.000000,146.014400,33.002496,100.000000,1.149580,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.011904998842041166,0.00249489934224112,7.96996037402285e-07,19,1.4957999999999767,13,59.83200000000138,2175.7090909089793,0.14958000000000543,7,6,6,9,15,13,18
15.012000,496.515708,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4163.513164,5.000000,0.012026,0.002522,0.000001,19.000000,146.014547,33.002522,100.000000,1.150120,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.01202567604287825,0.0025215555410657304,8.248848491782699e-07,19,1.501199999999976,13,60.04800000000139,2183.563636363526,0.15012000000000547,7,6,6,9,15,13,18
15.066000,505.144385,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4171.366905,5.000000,0.012107,0.002562,0.000001,19.000000,146.014668,33.002563,100.000000,1.150660,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012106784170003564,0.00256170513859528,8.532587925539071e-07,19,1.5065999999999755,13,60.264000000001396,2191.4181818180723,0.1506600000000055,7,6,6,9,15,13,18
15.120000,513.768917,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4179.220642,5.000000,0.012229,0.002602,0.000001,19.000000,146.014831,33.002603,100.000000,1.151200,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012229178169728773,0.0026020601328773157,8.748487147184672e-07,19,1.511999999999975,13,60.480000000001404,2199.272727272619,0.15120000000000555,7,6,6,9,15,13,18
15.174000,522.392277,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4187.074104,5.000000,0.012352,0.002656,0.000001,19.000000,146.015008,33.002657,100.000000,1.151740,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012352274646503894,0.0026561900836320263,8.893174344398465e-07,19,1.5173999999999743,13,60.69600000000141,2207.1272727271653,0.1517400000000056,7,6,6,9,15,13,18
15.228000,531.020752,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4194.927833,5.000000,0.012435,0.002697,0.000001,19.000000,146.015132,33.002698,100.000000,1.152280,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012434926236289546,0.0026969475946436957,9.190479758102903e-07,19,1.5227999999999737,13,60.91200000000142,2214.981818181712,0.15228000000000563,7,6,6,9,15,13,18
15.282000,539.649179,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4202.781559,5.000000,0.012518,0.002738,0.000001,19.000000,146.015256,33.002739,100.000000,1.152820,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012517928182670857,0.0027378484308785596,9.495004437838606e-07,19,1.5281999999999731,13,61.12800000000143,2222.8363636362583,0.15282000000000567,7,6,6,9,15,13,18
15.336000,548.275553,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4210.635828,5.000000,0.012643,0.002752,0.000001,19.000000,146.015395,33.002753,100.000000,1.153360,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012643212550139966,0.0027515772513361366,9.876058958619784e-07,19,1.5335999999999725,13,61.34400000000144,2230.690909090805,0.15336000000000571,7,6,6,9,15,13,18
15.390000,556.888144,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4218.489823,5.000000,0.012895,0.002779,0.000001,19.000000,146.015674,33.002780,100.000000,1.153900,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012895306582966193,0.002779067413769206,9.95334513219641e-07,19,1.538999999999972,13,61.560000000001445,2238.5454545453513,0.15390000000000575,7,6,6,9,15,13,18
15.444000,565.520598,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4226.343537,5.000000,0.012938,0.002821,0.000001,19.000000,146.015758,33.002822,100.000000,1.154440,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.012937571265415313,0.002820566714533857,1.034095162371269e-06,19,1.5443999999999714,13,61.77600000000145,2246.399999999898,0.1544400000000058,7,6,6,9,15,13,18
15.498000,574.145651,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4234.197525,5.000000,0.013065,0.002848,0.000001,19.000000,146.015913,33.002849,100.000000,1.154980,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.013064812937799907,0.002848346321810855,1.0656298110484887e-06,19,1.5497999999999708,13,61.99200000000146,2254.2545454544443,0.15498000000000584,7,6,6,9,15,13,18
15.552000,582.767282,25.000000,0.000000,5.000000,9.000000,15.000000,13.000000,18.000000,18.000000,16.000000,12.000000,4242.050677,5.000000,0.013193,0.002918,0.000001,19.000000,146.016111,33.002919,100.000000,1.155520,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,5,0.013192763272861457,0.002918016346697777,1.0736688716701253e-06,19,1.5551999999999702,13,62.20800000000147,2262.1090909089908,0.15552000000000588,7,6,6,9,15,13,18
15.606000,559.390002,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4249.904106,6.000000,0.013321,0.002974,0.000001,19.000000,148.016295,33.002975,100.000000,1.156060,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,6,0.013320964143293462,0.002973774229008345,1.090019547997043e-06,19,1.5605999999999696,13,62.42400000000148,2269.9636363635373,0.15606000000000592,7,6,6,9,15,14,18
15.660000,568.011772,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4257.758318,6.000000,0.013490,0.002990,0.000001,19.000000,148.016480,33.002992,100.000000,1.156600,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,6,0.013489957392866183,0.002990401001878183,1.1232031284274135e-06,19,1.565999999999969,13,62.640000000001486,2277.8181818180838,0.15660000000000596,7,6,6,9,15,14,18
15.714000,576.636600,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4265.611194,6.000000,0.013575,0.003074,0.000001,19.000000,148.016649,33.003075,100.000000,1.157140,3.000000,7.000000,20.000000,0.000000,15.000000,20,19,18,16,12,6,0.013574962161967357,0.003073793268624709,1.1400741386112369e-06,19,1.5713999999999684,13,62.856000000001494,2285.6727272726303,0.157140000000006,7,6,6,9,15,14,18
15.768000,575.259859,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4273.464738,6.000000,0.013702,0.003124,0.000001,19.000000,149.016826,33.003125,100.000000,1.157680,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,6,0.013702338538734872,0.0031238362253866044,1.1657763934710525e-06,19,1.5767999999999678,13,63.0720000000015,2293.5272727271768,0.15768000000000604,7,6,6,9,15,14,18
15.822000,583.871564,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4281.318614,6.000000,0.013959,0.003157,0.000001,19.000000,149.017116,33.003158,100.000000,1.158220,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,6,0.013958526914853931,0.003157289950088399,1.1745146259791292e-06,19,1.5821999999999672,13,63.28800000000151,2301.3818181817232,0.15822000000000608,7,6,6,9,15,14,18
15.876000,592.491723,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4289.172486,6.000000,0.014130,0.003191,0.000001,19.000000,149.017321,33.003192,100.000000,1.158760,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,6,0.01413005847385144,0.00319089282809843,1.2010111160201235e-06,19,1.5875999999999666,13,63.50400000000152,2309.2363636362697,0.15876000000000612,7,6,6,9,15,14,18
15.930000,565.113121,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4297.025581,7.000000,0.014258,0.003263,0.000001,20.000000,151.017521,33.003265,100.000000,1.159300,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,7,0.01425811883126887,0.003263343724161371,1.2189574459969525e-06,20,1.592999999999966,13,63.72000000000153,2317.0909090908162,0.15930000000000616,7,6,6,9,15,14,18
15.984000,573.736857,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4304.878182,7.000000,0.014343,0.003361,0.000001,20.000000,151.017704,33.003362,100.000000,1.159840,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,7,0.014342999675634772,0.003360535213768884,1.237282783757491e-06,20,1.5983999999999654,13,63.936000000001535,2324.9454545453627,0.1598400000000062,7,6,6,9,15,14,18
16.038000,562.365101,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4312.731894,8.000000,0.014427,0.003402,0.000001,20.000000,152.017829,33.003403,100.000000,1.160380,3.000000,7.000000,20.000000,0.000000,15.000000,20,20,18,16,12,8,0.014427312983445573,0.0034020998102093003,1.284509281956874e-06,20,1.6037999999999648,13,64.15200000000154,2332.7999999999092,0.16038000000000624,7,6,6,9,15,14,18
16.092000,565.987093,25.000000,0.000000,5.000000,9.000000,15.000000,14.000000,18.000000,18.000000,16.000000,12.000000,4320.585107,8.000000,0.014554,0.003469,0.000001,20.000000,153.018023,33.003470,100.000000,1.160920,2.000000,8.000000,20.000000,0.000000,15.000000,21,20,18,16,12,8,0.014554154519088279,0.003468639692235871,1.3131632328313222e-06,20,1.6091999999999642,13,64.36800000000154,2340.6545454544557,0.16092000000000628,7,6,6,9,15,14,18
16.146000,562.610855,25.000000,0.000000,5.000000,9.000000,15.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4328.438766,8.000000,0.014681,0.003513,0.000001,20.000000,154.018194,33.003514,100.000000,1.161460,2.000000,8.000000,20.000000,0.000000,15.000000,21,20,18,16,12,8,0.0146811448893043,0.0035128827747037327,1.3519051935753798e-06,20,1.6145999999999636,13,64.58400000000155,2348.509090909002,0.16146000000000632,7,6,6,9,15,15,18
16.200000,571.231745,25.000000,0.000000,5.000000,9.000000,15.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4336.290647,8.000000,0.014766,0.003646,0.000001,20.000000,154.018412,33.003647,100.000000,1.162000,2.000000,8.000000,20.000000,0.000000,15.000000,21,20,18,16,12,8,0.014765697364013805,0.0036460706372607003,1.3619927646988761e-06,20,1.619999999999963,13,64.80000000000156,2356.3636363635487,0.16200000000000636,7,6,6,9,15,15,18
16.254000,579.851838,25.000000,0.000000,5.000000,9.000000,15.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4344.143409,8.000000,0.014893,0.003735,0.000001,20.000000,154.018629,33.003737,100.000000,1.162540,2.000000,8.000000,20.000000,0.000000,15.000000,21,20,18,16,12,8,0.014893450370933224,0.0037352078139493896,1.3824783683829053e-06,20,1.6253999999999624,13,65.01600000000157,2364.218181818095,0.1625400000000064,7,6,6,9,15,15,18
16.308000,578.471260,25.000000,0.000000,5.000000,9.000000,15.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4351.997060,8.000000,0.015064,0.003780,0.000001,20.000000,155.018843,33.003781,100.000000,1.163080,2.000000,8.000000,20.000000,0.000000,15.000000,21,21,18,16,12,8,0.015063549918398651,0.003779808681813301,1.413674049091564e-06,20,1.6307999999999618,13,65.23200000000158,2372.0727272726417,0.16308000000000644,7,6,6,9,15,15,18
16.362000,555.095754,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4309.849844,8.000000,0.015148,0.003868,0.000001,20.000000,156.019016,34.003869,100.000000,1.163620,2.000000,8.000000,20.000000,0.000000,15.000000,21,21,18,16,12,8,0.015148183875938574,0.003867846580092624,1.4459063490333744e-06,20,1.6361999999999612,13,65.44800000000158,2379.927272727188,0.16362000000000648,7,6,6,9,16,15,18
16.416000,563.717112,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4317.703944,8.000000,0.015317,0.003890,0.000001,20.000000,156.019207,34.003891,100.000000,1.164160,2.000000,8.000000,20.000000,0.000000,15.000000,21,21,18,16,12,8,0.015316877448492649,0.0038899984586847998,1.4889661231408979e-06,20,1.6415999999999606,13,65.6640000000016,2387.7818181817347,0.16416000000000652,7,6,6,9,16,15,18
16.470000,572.341529,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4325.556711,8.000000,0.015402,0.003979,0.000002,20.000000,156.019380,34.003980,100.000000,1.164700,2.000000,8.000000,20.000000,0.000000,15.000000,21,21,18,16,12,8,0.015401636227426907,0.003978843716454162,1.5216330888445974e-06,20,1.64699999999996,13,65.8800000000016,2395.636363636281,0.16470000000000656,7,6,6,9,16,15,18
16.524000,570.954256,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4333.410810,8.000000,0.015657,0.004001,0.000002,20.000000,157.019658,34.004003,100.000000,1.165240,2.000000,8.000000,20.000000,0.000000,15.000000,21,22,18,16,12,8,0.015656545566396406,0.004001113687381704,1.5439078464162011e-06,20,1.6523999999999595,13,66.09600000000161,2403.4909090908277,0.1652400000000066,7,6,6,9,16,15,18
16.578000,579.588225,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4341.264905,8.000000,0.015699,0.004023,0.000002,20.000000,157.019722,34.004025,100.000000,1.165780,2.000000,8.000000,20.000000,0.000000,15.000000,21,22,18,16,12,8,0.015699025220800408,0.004023409510374271,1.6219979836548506e-06,20,1.6577999999999589,13,66.31200000000162,2411.345454545374,0.16578000000000664,7,6,6,9,16,15,18
16.632000,583.211837,25.000000,0.000000,5.000000,9.000000,16.000000,15.000000,18.000000,18.000000,16.000000,12.000000,4349.118555,8.000000,0.015827,0.004068,0.000002,20.000000,158.019895,34.004070,100.000000,1.166320,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,16,12,8,0.015827159056035548,0.004068085912988874,1.6670494666239966e-06,20,1.6631999999999583,13,66.52800000000163,2419.1999999999207,0.16632000000000668,7,6,6,9,16,15,18
16.686000,579.825019,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,18.000000,18.000000,16.000000,12.000000,4356.971759,8.000000,0.016042,0.004135,0.000002,20.000000,159.020177,34.004137,100.000000,1.166860,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,16,12,8,0.016041699303771095,0.004135137080317372,1.678499627182167e-06,20,1.6685999999999577,13,66.74400000000163,2427.054545454467,0.16686000000000673,7,6,6,9,16,16,18
16.740000,588.446817,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,18.000000,18.000000,16.000000,12.000000,4364.824960,8.000000,0.016170,0.004202,0.000002,20.000000,159.020372,34.004204,100.000000,1.167400,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,16,12,8,0.016170028539404333,0.004202256357169523,1.7132880177941084e-06,20,1.673999999999957,13,66.96000000000164,2434.9090909090137,0.16740000000000677,7,6,6,9,16,16,18
16.794000,581.064263,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,18.000000,18.000000,17.000000,12.000000,4372.678157,8.000000,0.016342,0.004270,0.000002,20.000000,160.020611,34.004271,100.000000,1.167940,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,17,12,8,0.01634168504099476,0.004269609796457894,1.7376200300421063e-06,20,1.6793999999999565,13,67.17600000000165,2442.76363636356,0.1679400000000068,7,6,6,9,16,16,18
16.848000,573.692117,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,18.000000,18.000000,18.000000,12.000000,4380.530725,8.000000,0.016384,0.004368,0.000002,20.000000,161.020753,34.004370,100.000000,1.168480,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.01638413657509299,0.004368368891391597,1.7918095277900195e-06,20,1.6847999999999559,13,67.39200000000166,2450.6181818181067,0.16848000000000685,7,6,6,9,16,16,18
16.902000,582.308772,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,18.000000,18.000000,18.000000,12.000000,4388.384766,8.000000,0.016597,0.004393,0.000002,20.000000,161.020991,34.004395,100.000000,1.169020,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.016597490476309845,0.004393488231785059,1.8328647109005309e-06,20,1.6901999999999553,13,67.60800000000167,2458.472727272653,0.1690200000000069,7,6,6,9,16,16,18
16.956000,590.932136,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,19.000000,18.000000,18.000000,12.000000,4381.237296,8.000000,0.016683,0.004494,0.000002,20.000000,161.021177,35.004496,100.000000,1.169560,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.016683309529429268,0.004494164874302413,1.8750220755989133e-06,20,1.6955999999999547,13,67.82400000000167,2466.3272727271997,0.16956000000000693,7,6,6,9,16,16,19
17.010000,599.548840,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,19.000000,18.000000,18.000000,12.000000,4389.090321,8.000000,0.016856,0.004570,0.000002,20.000000,161.021426,35.004572,100.000000,1.170100,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.01685551040392324,0.004570116769281052,1.9031804948519741e-06,20,1.700999999999954,13,68.04000000000168,2474.181818181746,0.17010000000000697,7,6,6,9,16,16,19
