Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
10.800000,5349.145639,25.000000,0.000000,5.000000,8.000000,7.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6100.132400,11.000000,0.000000,0.000000,0.000000,10.000000,1083.000000,1010.000000,98.920000,1.108000,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,11,0,0,0,10,1.0800000000000225,8,43.17864098711955,1570.132399531622,0.10800000000000233,4,3,3,8,7,9,8
10.854000,5305.777048,25.000000,0.000000,5.000000,8.000000,8.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6057.979135,12.000000,0.000000,0.000000,0.000000,10.000000,1085.000000,1011.000000,98.914600,1.108540,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,12,0,0,0,10,1.085400000000022,8,43.39442621072577,1577.9791349354848,0.10854000000000237,4,3,3,8,8,9,8
10.908000,5314.408414,25.000000,0.000000,5.000000,8.000000,8.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6065.825831,12.000000,0.000000,0.000000,0.000000,10.000000,1085.000000,1011.000000,98.909200,1.109080,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,12,0,0,0,10,1.0908000000000213,8,43.61021035272277,1585.8258310081023,0.10908000000000241,4,3,3,8,8,9,8
10.962000,5323.039737,25.000000,0.000000,5.000000,8.000000,8.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6073.672488,12.000000,0.000000,0.000000,0.000000,10.000000,1085.000000,1011.000000,98.903800,1.109620,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,12,0,0,0,10,1.0962000000000207,8,43.82599341300325,1593.6724877455745,0.10962000000000245,4,3,3,8,8,9,8
11.016000,5331.671016,25.000000,0.000000,5.000000,8.000000,8.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6081.519105,12.000000,0.000000,0.000000,0.000000,10.000000,1085.000000,1011.000000,98.898400,1.110160,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,12,0,0,0,10,1.1016000000000201,8,44.04177539145997,1601.5191051440004,0.11016000000000249,4,3,3,8,8,9,8
11.070000,5320.302252,25.000000,0.000000,5.000000,8.000000,8.000000,9.000000,8.000000,5.000000,11.000000,10.000000,6089.365683,13.000000,0.000000,0.000000,0.000000,10.000000,1086.000000,1011.000000,98.893000,1.110700,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,13,0,0,0,10,1.1070000000000195,8,44.257556287985615,1609.3656831994783,0.11070000000000253,4,3,3,8,8,9,8
11.124000,5316.933444,25.000000,0.000000,5.000000,8.000000,8.000000,10.000000,8.000000,5.000000,11.000000,10.000000,6097.212222,13.000000,0.000000,0.000000,0.000000,10.000000,1087.000000,1011.000000,98.887600,1.111240,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,13,0,0,0,10,1.112400000000019,8,44.4733361024729,1617.2122219081064,0.11124000000000257,4,3,3,8,8,10,8
11.178000,5313.564593,25.000000,0.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,10.000000,6105.058721,13.000000,0.000000,0.000000,0.000000,10.000000,1088.000000,1011.000000,98.882200,1.111780,10.000000,0.000000,19.000000,1.000000,15.000000,8,9,5,11,10,13,0,0,0,10,1.1178000000000183,8,44.68911483481448,1625.0587212659816,0.11178000000000261,4,3,3,8,8,11,8
11.232000,5317.195699,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,10.000000,6112.905181,13.000000,0.000000,0.000000,0.000000,10.000000,1089.000000,1011.000000,98.876800,1.112320,9.000000,1.000000,20.000000,0.000000,15.000000,9,9,5,11,10,13,0,0,0,10,1.1232000000000177,8,44.904892484903,1632.9051812692007,0.11232000000000265,4,4,3,8,8,11,8
11.286000,5325.826762,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,10.000000,6120.751602,13.000000,0.000000,0.000000,0.000000,10.000000,1089.000000,1011.000000,98.871400,1.112860,9.000000,1.000000,20.000000,0.000000,15.000000,9,9,5,11,10,13,0,0,0,10,1.1286000000000171,8,45.120669052631136,1640.7516019138598,0.1128600000000027,4,4,3,8,8,11,8
11.340000,5309.457782,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,10.000000,6128.597983,14.000000,0.000000,0.000000,0.000000,10.000000,1091.000000,1011.000000,98.866000,1.113400,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,10,14,0,0,0,10,1.1340000000000166,8,45.336444537891495,1648.5979831960549,0.11340000000000273,4,4,3,8,8,11,8
11.394000,5298.088758,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6136.444325,14.000000,0.000000,0.000000,0.000000,10.000000,1092.000000,1011.000000,98.860600,1.113940,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.139400000000016,8,45.5522189405767,1656.4443251118803,0.11394000000000278,4,4,3,8,8,11,8
11.448000,5306.719690,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6144.290628,14.000000,0.000000,0.000000,0.000000,10.000000,1092.000000,1011.000000,98.855200,1.114480,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1448000000000154,8,45.76799226057933,1664.2906276574308,0.11448000000000282,4,4,3,8,8,11,8
11.502000,5315.350580,24.000000,1.000000,5.000000,8.000000,8.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6152.136891,14.000000,0.000000,0.000000,0.000000,10.000000,1092.000000,1011.000000,98.849800,1.115020,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1502000000000148,8,45.98376449779197,1672.1368908287998,0.11502000000000286,4,4,3,8,8,11,8
11.556000,5291.981426,24.000000,1.000000,5.000000,8.000000,9.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6109.983115,14.000000,0.000000,0.000000,0.000000,10.000000,1093.000000,1012.000000,98.844400,1.115560,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1556000000000142,8,46.199535652107194,1679.9831146220806,0.1155600000000029,4,4,3,8,9,11,8
11.610000,5300.612229,24.000000,1.000000,5.000000,8.000000,9.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6117.829299,14.000000,0.000000,0.000000,0.000000,10.000000,1093.000000,1012.000000,98.839000,1.116100,8.000000,2.000000,20.000000,0.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1610000000000136,8,46.41530572341754,1687.8292990333664,0.11610000000000294,4,4,3,8,9,11,8
11.664000,5309.242988,24.000000,1.000000,5.000000,8.000000,9.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6125.675444,14.000000,0.000000,0.000000,0.000000,10.000000,1093.000000,1012.000000,98.833600,1.116640,9.000000,1.000000,19.000000,1.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.166400000000013,9,46.631074711615554,1695.6754440587483,0.11664000000000298,4,4,3,8,9,11,8
11.718000,5317.873705,24.000000,1.000000,5.000000,8.000000,9.000000,11.000000,8.000000,5.000000,11.000000,11.000000,6133.521550,14.000000,0.000000,0.000000,0.000000,10.000000,1093.000000,1012.000000,98.828200,1.117180,9.000000,1.000000,19.000000,1.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1718000000000124,9,46.84684261659373,1703.5215496943188,0.11718000000000302,4,4,3,8,9,11,8
11.772000,5314.504378,24.000000,1.000000,5.000000,8.000000,9.000000,12.000000,8.000000,5.000000,11.000000,11.000000,6141.367616,14.000000,0.000000,0.000000,0.000000,10.000000,1094.000000,1012.000000,98.822800,1.117720,9.000000,1.000000,19.000000,1.000000,15.000000,10,9,5,11,11,14,0,0,0,10,1.1772000000000118,9,47.06260943824458,1711.3676159361678,0.11772000000000306,4,4,3,8,9,12,8
11.826000,5271.135007,24.000000,1.000000,5.000000,8.000000,9.000000,12.000000,8.000000,5.000000,13.000000,12.000000,6149.213643,14.000000,0.000000,0.000000,0.000000,10.000000,1097.000000,1012.000000,98.817400,1.118260,9.000000,1.000000,19.000000,1.000000,15.000000,10,9,5,13,12,14,0,0,0,10,1.1826000000000112,9,47.278375176460585,1719.2136427803864,0.1182600000000031,4,4,3,8,9,12,8
11.880000,5279.765593,24.000000,1.000000,5.000000,8.000000,9.000000,12.000000,8.000000,5.000000,13.000000,12.000000,6157.059630,14.000000,0.000000,0.000000,0.000000,10.000000,1097.000000,1012.000000,98.812000,1.118800,10.000000,0.000000,18.000000,2.000000,15.000000,10,9,5,13,12,14,0,0,0,10,1.1880000000000106,10,47.49413983113421,1727.0596302230638,0.11880000000000314,4,4,3,8,9,12,8
11.934000,5276.396136,24.000000,1.000000,5.000000,8.000000,9.000000,13.000000,8.000000,5.000000,13.000000,12.000000,6164.905578,14.000000,0.000000,0.000000,0.000000,10.000000,1098.000000,1012.000000,98.806600,1.119340,10.000000,0.000000,18.000000,2.000000,15.000000,10,9,5,13,12,14,0,0,0,10,1.19340000000001,10,47.70990340215793,1734.9055782602895,0.11934000000000318,4,4,3,8,9,13,8
11.988000,5285.026636,24.000000,1.000000,5.000000,8.000000,9.000000,13.000000,8.000000,5.000000,13.000000,12.000000,6172.751487,14.000000,0.000000,0.000000,0.000000,10.000000,1098.000000,1012.000000,98.801200,1.119880,10.000000,0.000000,18.000000,2.000000,15.000000,10,9,5,13,12,14,0,0,0,10,1.1988000000000094,10,47.92566588942413,1742.7514868881517,0.11988000000000322,4,4,3,8,9,13,8
12.042000,5277.657092,24.000000,1.000000,5.000000,8.000000,9.000000,13.000000,8.000000,5.000000,14.000000,12.000000,6180.597356,14.000000,0.000000,0.000000,0.000000,10.000000,1099.000000,1012.000000,98.795800,1.120420,10.000000,0.000000,18.000000,2.000000,15.000000,10,9,5,14,12,14,0,0,0,10,1.2042000000000088,10,48.14142729282526,1750.5973561027388,0.12042000000000326,4,4,3,8,9,13,8
12.096000,5248.287504,24.000000,1.000000,5.000000,9.000000,9.000000,14.000000,8.000000,6.000000,14.000000,12.000000,6188.443186,14.000000,0.000000,0.000000,0.000000,10.000000,1102.000000,1012.000000,98.790400,1.120960,10.000000,0.000000,18.000000,2.000000,15.000000,10,9,6,14,12,14,0,0,0,10,1.2096000000000082,10,48.35718761225373,1758.4431859001375,0.1209600000000033,4,4,3,9,9,14,8
12.150000,5176.917874,24.000000,1.000000,5.000000,9.000000,11.000000,14.000000,8.000000,6.000000,14.000000,12.000000,6096.288976,14.000000,0.000000,0.000000,0.000000,11.000000,1105.000000,1014.000000,98.785000,1.121500,10.000000,0.000000,19.000000,1.000000,15.000000,10,9,6,14,12,14,0,0,0,11,1.2150000000000076,10,48.57294684760192,1766.2889762764355,0.12150000000000334,5,4,3,9,11,14,8
12.204000,5185.548200,24.000000,1.000000,5.000000,9.000000,11.000000,14.000000,8.000000,6.000000,14.000000,12.000000,6104.134727,14.000000,0.000000,0.000000,0.000000,11.000000,1105.000000,1014.000000,98.779600,1.122040,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,14,12,14,0,0,0,11,1.220400000000007,10,48.7887049987622,1774.1347272277185,0.12204000000000338,6,4,3,9,11,14,8
12.258000,5150.178483,24.000000,1.000000,5.000000,9.000000,12.000000,15.000000,8.000000,6.000000,14.000000,12.000000,6061.980439,14.000000,0.000000,0.000000,0.000000,11.000000,1107.000000,1015.000000,98.774200,1.122580,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,14,12,14,0,0,0,11,1.2258000000000064,10,49.004462065626925,1781.9804387500726,0.12258000000000342,6,4,3,9,12,15,8
12.312000,5158.808722,24.000000,1.000000,5.000000,9.000000,12.000000,15.000000,8.000000,6.000000,14.000000,12.000000,6069.826111,14.000000,0.000000,0.000000,0.000000,11.000000,1107.000000,1015.000000,98.768800,1.123120,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,14,12,14,0,0,0,11,1.2312000000000058,10,49.22021804808843,1789.826110839582,0.12312000000000346,6,4,3,9,12,15,8
12.366000,5167.438918,24.000000,1.000000,5.000000,9.000000,12.000000,15.000000,8.000000,6.000000,14.000000,12.000000,6077.671743,14.000000,0.000000,0.000000,0.000000,11.000000,1107.000000,1015.000000,98.763400,1.123660,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,14,12,14,0,0,0,11,1.2366000000000053,10,49.43597294603905,1797.671743492332,0.1236600000000035,6,4,3,9,12,15,8
12.420000,5128.069070,24.000000,1.000000,5.000000,9.000000,12.000000,16.000000,8.000000,6.000000,15.000000,12.000000,6085.517337,15.000000,0.000000,0.000000,0.000000,11.000000,1110.000000,1015.000000,98.758000,1.124200,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,11,1.2420000000000047,10,49.65172675937107,1805.5173367044063,0.12420000000000354,6,4,3,9,12,16,8
12.474000,5136.699180,24.000000,1.000000,5.000000,9.000000,12.000000,16.000000,8.000000,6.000000,15.000000,12.000000,6093.362890,15.000000,0.000000,0.000000,0.000000,11.000000,1110.000000,1015.000000,98.752600,1.124740,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,11,1.247400000000004,10,49.86747948797682,1813.3628904718878,0.12474000000000358,6,4,3,9,12,16,8
12.528000,5113.329245,24.000000,1.000000,5.000000,9.000000,13.000000,16.000000,8.000000,6.000000,15.000000,12.000000,6051.208405,15.000000,0.000000,0.000000,0.000000,11.000000,1111.000000,1016.000000,98.747200,1.125280,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,11,1.2528000000000035,10,50.08323113174855,1821.2084047908593,0.1252800000000036,6,4,3,9,13,16,8
12.582000,5109.959268,24.000000,1.000000,5.000000,9.000000,13.000000,17.000000,8.000000,6.000000,15.000000,12.000000,6059.053880,15.000000,0.000000,0.000000,0.000000,11.000000,1112.000000,1016.000000,98.741800,1.125820,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,11,1.2582000000000029,10,50.29898169057851,1829.0538796574035,0.12582000000000365,6,4,3,9,13,17,8
12.636000,5090.589247,24.000000,1.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6066.899315,15.000000,0.000000,0.000000,0.000000,12.000000,1114.000000,1016.000000,98.736400,1.126360,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,12,1.2636000000000023,10,50.51473116435898,1836.8993150676017,0.1263600000000037,6,4,3,9,13,18,8
12.690000,5099.219182,24.000000,1.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6074.744711,15.000000,0.000000,0.000000,0.000000,12.000000,1114.000000,1016.000000,98.731000,1.126900,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,12,1.2690000000000017,10,50.73047955298213,1844.7447110175349,0.12690000000000373,6,4,3,9,13,18,8
12.744000,5107.849074,24.000000,1.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6082.590068,15.000000,0.000000,0.000000,0.000000,12.000000,1114.000000,1016.000000,98.725600,1.127440,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,12,1.274400000000001,10,50.9462268563402,1852.5900675032833,0.12744000000000377,6,4,3,9,13,18,8
12.798000,5116.478923,24.000000,1.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6090.435385,15.000000,0.000000,0.000000,0.000000,12.000000,1114.000000,1016.000000,98.720200,1.127980,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,15,0,0,0,12,1.2798000000000005,10,51.1619730743254,1860.4353845209266,0.1279800000000038,6,4,3,9,13,18,8
12.852000,5105.108728,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6098.280662,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.714800,1.128520,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.2852,10,51.37771820682989,1868.2806620665444,0.12852000000000385,6,4,4,9,13,18,8
12.906000,5113.738490,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6106.125900,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.709400,1.129060,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.2905999999999993,10,51.59346225374585,1876.1259001362157,0.1290600000000039,6,4,4,9,13,18,8
12.960000,5122.368209,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6113.971099,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.704000,1.129600,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.2959999999999987,10,51.8092052149654,1883.971098726018,0.12960000000000393,6,4,4,9,13,18,8
13.014000,5130.997884,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6121.816258,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.698600,1.130140,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.3013999999999981,10,52.02494709038069,1891.8162578320284,0.13014000000000397,6,4,4,9,13,18,8
13.068000,5139.627515,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6129.661377,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.693200,1.130680,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.3067999999999975,10,52.24068787988383,1899.6613774503242,0.13068000000000402,6,4,4,9,13,18,8
13.122000,5148.257103,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6137.506458,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.687800,1.131220,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.312199999999997,10,52.45642758336691,1907.506457576982,0.13122000000000406,6,4,4,9,13,18,8
13.176000,5156.886648,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,12.000000,6145.351498,16.000000,0.000000,0.000000,0.000000,12.000000,1115.000000,1016.000000,98.682400,1.131760,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,12,16,0,0,0,12,1.3175999999999963,10,52.672166200722025,1915.351498208077,0.1317600000000041,6,4,4,9,13,18,8
13.230000,5129.516149,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,13.000000,6153.196499,16.000000,0.000000,0.000000,0.000000,13.000000,1117.000000,1016.000000,98.677000,1.132300,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,13,16,0,0,0,13,1.3229999999999957,10,52.88790373184124,1923.1964993396848,0.13230000000000414,6,4,4,9,13,18,8
13.284000,5138.145607,25.000000,0.000000,5.000000,9.000000,13.000000,18.000000,8.000000,6.000000,15.000000,13.000000,6161.041461,16.000000,0.000000,0.000000,0.000000,13.000000,1117.000000,1016.000000,98.671600,1.132840,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,13,16,0,0,0,13,1.3283999999999951,10,53.103640176616594,1931.0414609678796,0.13284000000000418,6,4,4,9,13,18,8
13.338000,5116.775021,25.000000,0.000000,5.000000,10.000000,13.000000,18.000000,8.000000,6.000000,15.000000,14.000000,6168.886383,16.000000,0.000000,0.000000,0.000000,13.000000,1119.000000,1016.000000,98.666200,1.133380,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,14,16,0,0,0,13,1.3337999999999945,10,53.31937553494013,1938.886383088735,0.13338000000000422,6,4,4,10,13,18,8
13.392000,5125.404392,25.000000,0.000000,5.000000,10.000000,13.000000,18.000000,8.000000,6.000000,15.000000,14.000000,6176.731266,16.000000,0.000000,0.000000,0.000000,13.000000,1119.000000,1016.000000,98.660800,1.133920,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,14,16,0,0,0,13,1.339199999999994,10,53.53510980670386,1946.7312656983252,0.13392000000000426,6,4,4,10,13,18,8
13.446000,5122.033720,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,15.000000,14.000000,6184.576109,16.000000,0.000000,0.000000,0.000000,13.000000,1120.000000,1016.000000,98.655400,1.134460,10.000000,0.000000,20.000000,0.000000,15.000000,10,9,6,15,14,16,0,0,0,13,1.3445999999999934,10,53.75084299179978,1954.5761087927228,0.1344600000000043,6,4,4,10,13,19,8
13.500000,5109.663004,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6192.420912,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.650000,1.135000,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3499999999999928,10,53.966575090119896,1962.4209123679996,0.13500000000000434,6,4,4,10,13,19,8
13.554000,5118.292244,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6200.265676,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.644600,1.135540,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3553999999999922,10,54.182306101556165,1970.2656764202275,0.13554000000000438,6,4,4,10,13,19,8
13.608000,5126.921441,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6208.110401,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.639200,1.136080,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3607999999999916,10,54.39803602600054,1978.1104009454775,0.13608000000000442,6,4,4,10,13,19,8
13.662000,5135.550595,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6215.955086,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.633800,1.136620,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.366199999999991,10,54.61376486334496,1985.9550859398205,0.13662000000000446,6,4,4,10,13,19,8
13.716000,5144.179705,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6223.799731,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.628400,1.137160,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3715999999999904,10,54.82949261348136,1993.7997313993255,0.1371600000000045,6,4,4,10,13,19,8
13.770000,5152.808771,25.000000,0.000000,5.000000,10.000000,13.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6231.644337,16.000000,0.000000,0.000000,0.000000,13.000000,1122.000000,1016.000000,98.623000,1.137700,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3769999999999898,10,55.045219276301616,2001.6443373200625,0.13770000000000454,6,4,4,10,13,19,8
13.824000,5129.437794,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6189.488904,16.000000,0.000000,0.000000,0.000000,13.000000,1123.000000,1017.000000,98.617600,1.138240,9.000000,1.000000,20.000000,0.000000,15.000000,11,9,6,16,14,16,0,0,0,13,1.3823999999999892,10,55.26094485169764,2009.4889036981,0.13824000000000458,6,4,4,10,14,19,8
13.878000,5133.066774,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,16.000000,14.000000,6197.333431,16.000000,0.000000,0.000000,0.000000,13.000000,1124.000000,1017.000000,98.612200,1.138780,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,16,14,16,0,0,0,13,1.3877999999999886,10,55.476669339561305,2017.333430529506,0.13878000000000462,6,4,4,10,14,19,8
13.932000,5125.695710,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,17.000000,14.000000,6205.177918,16.000000,0.000000,0.000000,0.000000,13.000000,1125.000000,1017.000000,98.606800,1.139320,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,17,14,16,0,0,0,13,1.393199999999988,10,55.69239273978445,2025.1779178103477,0.13932000000000466,6,4,4,10,14,19,8
13.986000,5134.324602,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,17.000000,14.000000,6213.022366,16.000000,0.000000,0.000000,0.000000,13.000000,1125.000000,1017.000000,98.601400,1.139860,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,17,14,16,0,0,0,13,1.3985999999999874,10,55.90811505225893,2033.0223655366926,0.1398600000000047,6,4,4,10,14,19,8
14.040000,5142.953451,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,17.000000,14.000000,6220.866774,16.000000,0.000000,0.000000,0.000000,13.000000,1125.000000,1017.000000,98.596000,1.140400,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,17,14,16,0,0,0,13,1.4039999999999868,10,56.123836276876574,2040.8667737046069,0.14040000000000474,6,4,4,10,14,19,8
14.094000,5131.582257,25.000000,0.000000,5.000000,10.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6228.711142,16.000000,0.000000,0.000000,0.000000,13.000000,1126.000000,1017.000000,98.590600,1.140940,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,17,15,16,0,0,0,13,1.4093999999999862,10,56.33955641352917,2048.711142310156,0.14094000000000478,6,4,4,10,14,19,8
14.148000,5130.211018,25.000000,0.000000,5.000000,11.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6236.555471,16.000000,0.000000,0.000000,0.000000,13.000000,1127.000000,1017.000000,98.585200,1.141480,8.000000,2.000000,20.000000,0.000000,15.000000,12,9,6,17,15,16,0,0,0,13,1.4147999999999856,10,56.555275462108526,2056.5554713494057,0.14148000000000482,6,4,4,11,14,19,8
14.202000,5133.839737,25.000000,0.000000,5.000000,11.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6244.399761,16.000000,0.000000,0.000000,0.000000,13.000000,1128.000000,1017.000000,98.579800,1.142020,7.000000,3.000000,20.000000,0.000000,15.000000,13,9,6,17,15,16,0,0,0,13,1.420199999999985,10,56.770993422506415,2064.39976081842,0.14202000000000486,6,4,4,11,14,19,8
