Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
16.848000,0.000007,0.000001,0.444427,0.001087,1.000000,0.000000,8.697992,0.002001,0.000100,9.999877,0.000000,0.531374,0.500000,0.6902201361808685,8.722809576436898e-05,3.765040682405897e-07,2.620310579445234,2841.589122081945,5.729045637995154,7.46862528744449,2.6139171000144645,43.94147467066943,2.2946589529505355e-05,0.4394268758112474,0.010022319468195985
16.902000,0.000002,0.000001,0.444427,0.001087,1.000000,0.000002,8.698005,0.001992,0.000100,9.999871,0.000004,0.531387,0.500000,0.6902292779985242,8.722809576436898e-05,3.765040682405897e-07,2.6203211800926423,2841.5891625565637,5.729052545286888,7.468625564287825,2.6139691845843944,44.26874702530873,2.2946589529505355e-05,0.4394268758112474,0.010022326520626151
16.956000,0.000000,0.000001,0.444429,0.001087,1.000000,0.000005,8.698007,0.001988,0.000100,9.999876,0.000000,0.531387,0.500000,0.6902347146223121,8.722809576436898e-05,3.765040682405897e-07,2.6203287925977015,2841.589162564745,5.729059359961294,7.468625617503349,2.6139862189165455,44.432383205141285,2.294664132222753e-05,0.439428733876272,0.010022336942002483
17.010000,0.000002,0.000001,0.444432,0.001087,1.000000,0.000000,8.698012,0.001986,0.000100,9.999877,0.000011,0.531378,0.500000,0.690240127467446,8.722809576436898e-05,3.765040682405897e-07,2.6203363686766874,2841.5891965627934,5.729065942999798,7.468625830916201,2.6139862189165455,44.759655574594746,2.294664132222753e-05,0.4394318143194962,0.010022350548107335
17.064000,0.000007,0.000001,0.444435,0.001087,1.000000,0.000000,8.698014,0.001978,0.000100,9.999882,0.000000,0.531379,0.500000,0.6902508481121105,8.722811633752577e-05,3.765040682405897e-07,2.6203481531431865,2841.5892053761304,5.729072496506535,7.468625830916201,2.6140222395538224,44.92329175758503,2.294664132222753e-05,0.43943520110324386,0.01002237035289095
17.118000,0.000000,0.000001,0.444438,0.001087,1.000000,0.000006,8.698023,0.001970,0.000100,9.999879,0.000018,0.531366,0.500000,0.6902614538829518,8.72281683456332e-05,3.765040682405897e-07,2.6203598170461957,2841.5892075146608,5.729079122695498,7.468625830916201,2.6140222395538224,45.25056413106795,2.2946745328343707e-05,0.43943757370209147,0.010022376797156275
17.172000,0.000007,0.000001,0.444444,0.001087,1.000000,0.000000,8.698023,0.001970,0.000100,9.999886,0.000000,0.531371,0.500000,0.690268491334676,8.72281683456332e-05,3.765040682405897e-07,2.62036861380241,2841.589215686421,5.7290854823051856,7.468625830916201,2.614065968757608,45.25056413106795,2.2946745328343707e-05,0.43944426274862125,0.0100224048609493
17.226000,0.000001,0.000000,0.444446,0.001087,1.000000,0.000000,8.698034,0.001965,0.000100,9.999882,0.000000,0.531382,0.500000,0.6902754808757385,8.72281683456332e-05,3.765040682405897e-07,2.6203773416065785,2841.5892340928617,5.729091932091452,7.468625830916201,2.6141154708151895,45.41420032647558,2.2946745328343707e-05,0.4394462923299978,0.010022422743254466
17.280000,0.000002,0.000000,0.444448,0.001087,1.000000,0.000002,8.698037,0.001960,0.000100,9.999885,0.000000,0.531379,0.500000,0.6902824245247924,8.72281683456332e-05,3.765040682405897e-07,2.6203860189038997,2841.5892379876905,5.729098266208065,7.468625884863301,2.6141298266210646,45.57783651750035,2.2946745328343707e-05,0.43944808802495255,0.010022434311062093
17.334000,0.000000,0.000000,0.444449,0.001087,1.000000,0.000005,8.698038,0.001957,0.000100,9.999890,0.000000,0.531378,0.500000,0.6902858772573184,8.72281683456332e-05,3.765040682405897e-07,2.6203918898391914,2841.5892479874456,5.729104364956198,7.468626061166901,2.614135291144444,45.74147271241737,2.2946745328343707e-05,0.43944881579345013,0.010022448384678147
17.388000,0.000000,0.000000,0.444454,0.001087,1.000000,0.000004,8.698038,0.001957,0.000100,9.999896,0.000000,0.531367,0.500000,0.6902910301394727,8.72281683456332e-05,3.765040682405897e-07,2.620399104089373,2841.589269550338,5.729110155224858,7.468626210242823,2.614135291144444,45.74147271241737,2.2946745328343707e-05,0.4394543808011409,0.01002246472344471
17.442000,0.000000,0.000000,0.444461,0.001087,1.000000,0.000007,8.698038,0.001955,0.000100,9.999901,0.000000,0.531352,0.500000,0.6902996065542253,8.72281683456332e-05,3.765040682405897e-07,2.620409046196452,2841.5892918992304,5.7291156402190815,7.468626210242823,2.614135291144444,45.74147271241737,2.2946745328343707e-05,0.4394607251127481,0.010022488151589569
17.496000,0.000004,0.000000,0.444463,0.001087,1.000000,0.000001,8.698046,0.001949,0.000100,9.999899,0.000016,0.531341,0.500000,0.6903081593362356,8.722822206819186e-05,3.765040682405897e-07,2.620418966494215,2841.58931792605,5.7291210229889895,7.468626496522577,2.614135291144444,45.90510893363134,2.2946745328343707e-05,0.4394626502489287,0.010022493187755593
17.550000,0.000004,0.000000,0.444464,0.001087,1.000000,0.000001,8.698053,0.001941,0.000100,9.999898,0.000000,0.531361,0.500000,0.6903166058313989,8.72282422228104e-05,3.765040682405897e-07,2.6204287610667363,2841.589332450819,5.729126606548839,7.468626671669288,2.6142057471314777,46.23238136162065,2.2946745328343707e-05,0.43946391238873816,0.01002250062925644
17.604000,0.000002,0.000000,0.444465,0.001087,1.000000,0.000007,8.698059,0.001932,0.000100,9.999897,0.000000,0.531362,0.500000,0.6903266310309814,8.72282422228104e-05,3.765040682405897e-07,2.6204397910142108,2841.589336891737,5.729132240036799,7.468626893079078,2.6142339554420935,46.55965378341679,2.2946745328343707e-05,0.4394649061707019,0.010022505516139656
17.658000,0.000000,0.000000,0.444465,0.001087,1.000000,0.000008,8.698071,0.001921,0.000100,9.999892,0.000004,0.531370,0.500000,0.6903381350177994,8.722824423040187e-05,3.765040682405897e-07,2.6204519522370155,2841.5893472079574,5.7291381158675625,7.468626942481865,2.6142800091316936,47.050562399182795,2.2946745328343707e-05,0.4394649061707019,0.010022510344556201
17.712000,0.000001,0.000000,0.444471,0.001087,1.000000,0.000000,8.698074,0.001925,0.000100,9.999894,0.000000,0.531372,0.500000,0.6903397709233562,8.722824423040187e-05,3.765040682405897e-07,2.6204562044401687,2841.589359063375,5.729143855658874,7.468626942481865,2.6143047808346647,47.214198608571515,2.2946745328343707e-05,0.4394709777308673,0.010022524485959023
17.766000,0.000001,0.000000,0.444472,0.001087,1.000000,0.000002,8.698074,0.001922,0.000100,9.999900,0.000000,0.531366,0.500000,0.6903446776290244,8.722824423040187e-05,3.765040682405897e-07,2.620463074958696,2841.5893661542145,5.729149425658178,7.468626942481865,2.6143047808346647,47.214198608571515,2.2946745328343707e-05,0.43947240606124904,0.010022535886596936
17.820000,0.000003,0.000000,0.444474,0.001087,1.000000,0.000001,8.698075,0.001922,0.000100,9.999905,0.000000,0.531363,0.500000,0.6903463092325376,8.722824423040187e-05,3.765040682405897e-07,2.620467317400255,2841.589370076585,5.729154701996079,7.468627256095191,2.6143047808346647,47.214198608571515,2.2946745328343707e-05,0.43947398854280095,0.010022535886596936
17.874000,0.000000,0.000000,0.444476,0.001087,1.000000,0.000002,8.698081,0.001917,0.000100,9.999904,0.000000,0.531366,0.500000,0.6903528071176971,8.722824423040187e-05,3.765040682405897e-07,2.6204754394140655,2841.589392297409,5.729159773711233,7.468627659709837,2.6143342900491917,47.37783483689738,2.2946745328343707e-05,0.4394760334565685,0.010022542564120891
17.928000,0.000000,0.000000,0.444477,0.001087,1.000000,0.000008,8.698083,0.001909,0.000100,9.999907,0.000002,0.531358,0.500000,0.6903624613364108,8.722824423040187e-05,3.765040682405897e-07,2.6204860580626184,2841.589406469935,5.729164873256792,7.468627659709837,2.6143404744443113,47.705107287127234,2.2946745328343707e-05,0.4394769334727444,0.010022553428883155
17.982000,0.000000,0.000000,0.444480,0.001087,1.000000,0.000014,8.698084,0.001902,0.000100,9.999912,0.000000,0.531348,0.500000,0.6903719996461403,8.722824423040187e-05,3.765040682405897e-07,2.6204965467397177,2841.5894521357945,5.729169783860129,7.468627948168863,2.6143456295603342,47.705107287127234,2.2946745328343707e-05,0.43948016222476033,0.010022566042330453
18.036000,0.000000,0.000000,0.444487,0.001087,1.000000,0.000005,8.698094,0.001901,0.000100,9.999906,0.000000,0.531354,0.500000,0.6903799337057992,8.722824423040187e-05,3.765040682405897e-07,2.620505751331193,2841.5894835733097,5.72917468225151,7.468628222873341,2.614395407613451,47.868743523119036,2.2946745328343707e-05,0.43948673167701346,0.010022574201789232
18.090000,0.000001,0.000000,0.444488,0.001087,1.000000,0.000001,8.698099,0.001899,0.000100,9.999907,0.000000,0.531359,0.500000,0.6903830827259106,8.722824423040187e-05,3.765040682405897e-07,2.620511101268375,2841.589491754128,5.729179845925324,7.468628332085211,2.6144182213243905,48.03237974813708,2.2946745328343707e-05,0.43948826424129006,0.010022578208450667
18.144000,0.000002,0.000000,0.444490,0.001087,1.000000,0.000001,8.698104,0.001893,0.000100,9.999907,0.000008,0.531351,0.500000,0.6903909143459984,8.722824423040187e-05,3.765040682405897e-07,2.620520184078394,2841.5894986828384,5.729184900311698,7.468628408418332,2.614422810980242,48.52328842586099,2.2946745328343707e-05,0.4394896824388068,0.010022584128742873
18.198000,0.000000,0.000000,0.444491,0.001087,1.000000,0.000005,8.698106,0.001889,0.000100,9.999910,0.000003,0.531354,0.500000,0.6903955787296359,8.722824423040187e-05,3.765040682405897e-07,2.620526716276521,2841.589509728011,5.729189832211819,7.468628502500668,2.614443003942233,48.68692465707765,2.2946745328343707e-05,0.439490784769539,0.010022589943107934
18.252000,0.000002,0.000000,0.444494,0.001087,1.000000,0.000002,8.698112,0.001885,0.000100,9.999909,0.000000,0.531359,0.500000,0.6904032957632825,8.722824423040187e-05,3.765040682405897e-07,2.6205356642920017,2841.589519265157,5.729194751431906,7.468628595293872,2.6144795742594895,48.85056089030145,2.2946745328343707e-05,0.4394937455196138,0.010022597534089999
18.306000,0.000002,0.000000,0.444495,0.001087,1.000000,0.000000,8.698118,0.001881,0.000100,9.999908,0.000006,0.531358,0.500000,0.6904078978355421,8.722824423040187e-05,3.765040682405897e-07,2.6205421086312204,2841.58952743404,5.729199681210632,7.46862862814189,2.614491874892719,49.34146957851275,2.2946745328343707e-05,0.4394945609852639,0.0100226049445216
18.360000,0.000000,0.000000,0.444495,0.001087,1.000000,0.000003,8.698121,0.001875,0.000100,9.999910,0.000001,0.531364,0.500000,0.6904139873500943,8.722824423040187e-05,3.765040682405897e-07,2.6205497200461423,2841.589532305656,5.729204635428524,7.46862862814189,2.614520578041479,49.83237826409744,2.2946745328343707e-05,0.4394952175002395,0.010022608583376984
18.414000,0.000001,0.000000,0.444497,0.001087,1.000000,0.000002,8.698124,0.001873,0.000100,9.999912,0.000000,0.531363,0.500000,0.6904185284021076,8.722824423040187e-05,3.765040682405897e-07,2.6205560788953988,2841.5895412287427,5.729209434553225,7.468628738067473,2.6145332956542053,49.996014498180244,2.2946745328343707e-05,0.439497044945584,0.01002261573100281
18.468000,0.000006,0.000000,0.444498,0.001087,1.000000,0.000002,8.698124,0.001868,0.000100,9.999917,0.000000,0.531355,0.500000,0.6904245440803176,8.722824423040187e-05,3.765040682405897e-07,2.6205635985738454,2841.589550715921,5.729214057185513,7.46862912310086,2.6145332956542053,49.996014498180244,2.2946745328343707e-05,0.439498270330088,0.01002262097993341
18.522000,0.000000,0.000000,0.444504,0.001087,1.000000,0.000005,8.698125,0.001869,0.000100,9.999920,0.000000,0.531347,0.500000,0.6904290408903341,8.722824423040187e-05,3.765040682405897e-07,2.6205698939215,2841.5895699688363,5.729218472931004,7.468629306453497,2.614538884682054,50.32328698320397,2.2946745328343707e-05,0.4395042473167828,0.010022629520282121
18.576000,0.000001,0.000000,0.444505,0.001087,1.000000,0.000003,8.698134,0.001862,0.000100,9.999916,0.000000,0.531356,0.500000,0.6904365026269399,8.722826477176324e-05,3.765040682405897e-07,2.6205785474718337,2841.5895843862995,5.72922303901611,7.468629384552661,2.6145790348233664,50.81419570483666,2.2946745328343707e-05,0.4395046235807611,0.010022636169926536
18.630000,0.000001,0.000000,0.444505,0.001087,1.000000,0.000003,8.698140,0.001855,0.000100,9.999915,0.000000,0.531360,0.500000,0.6904438865162189,8.722826477176324e-05,3.765040682405897e-07,2.620587112916928,2841.5895923340477,5.7292276656470085,7.468629473852947,2.6146088942920316,51.30510442032947,2.2946745328343707e-05,0.4395053136364076,0.010022641053159496
18.684000,0.000000,0.000000,0.444509,0.001087,1.000000,0.000002,8.698141,0.001856,0.000100,9.999918,0.000000,0.531355,0.500000,0.6904468190518418,8.722826477176324e-05,3.765040682405897e-07,2.620592097396826,2841.589608080435,5.729232171986925,7.46862985896738,2.614612778647853,51.46874066171571,2.2946745328343707e-05,0.4395091922849922,0.010022647428496005
18.738000,0.000000,0.000000,0.444513,0.001087,1.000000,0.000003,8.698142,0.001855,0.000100,9.999923,0.000000,0.531347,0.500000,0.6904512165423243,8.722826477176324e-05,3.765040682405897e-07,2.6205982527547373,2841.589624866618,5.7292364689295665,7.468630125850399,2.614612778647853,51.46874066171571,2.2946745328343707e-05,0.43951257923399806,0.010022656708312778
18.792000,0.000000,0.000000,0.444515,0.001087,1.000000,0.000001,8.698146,0.001853,0.000100,9.999923,0.000000,0.531349,0.500000,0.6904556075730277,8.722826477176324e-05,3.765040682405897e-07,2.620604398899471,2841.5896369951024,5.729240589823717,7.468630259763827,2.6146330365051496,51.63237691519207,2.2946745328343707e-05,0.43951465686179325,0.010022662711293614
18.846000,0.000000,0.000000,0.444516,0.001087,1.000000,0.000003,8.698146,0.001851,0.000100,9.999926,0.000000,0.531344,0.500000,0.6904599828777793,8.722826477176324e-05,3.765040682405897e-07,2.6206105246618496,2841.589639936871,5.7292446721380035,7.468630352044483,2.6146343805755783,51.796013167237625,2.2946745328343707e-05,0.43951650600229714,0.010022671449116657
18.900000,0.000000,0.000000,0.444517,0.001087,1.000000,0.000002,8.698152,0.001845,0.000100,9.999925,0.000000,0.531349,0.500000,0.6904657825135214,8.722826477176324e-05,3.765040682405897e-07,2.6206177711580207,2841.5896500316026,5.729248778542243,7.468630390503663,2.614663238361148,52.12328567296315,2.2946745328343707e-05,0.4395171466101045,0.010022677101489498
18.954000,0.000007,0.000000,0.444518,0.001087,1.000000,0.000000,8.698154,0.001840,0.000100,9.999928,0.000000,0.531343,0.500000,0.6904729678563393,8.722826477176324e-05,3.765040682405897e-07,2.6206261030344136,2841.589673622086,5.7292527843493755,7.468630664727462,2.614668118408774,52.286921927086695,2.2946745328343707e-05,0.4395185124410858,0.010022682619421425
19.008000,0.000000,0.000000,0.444527,0.001087,1.000000,0.000004,8.698154,0.001842,0.000100,9.999931,0.000000,0.531329,0.500000,0.6904786857706566,8.722826477176324e-05,3.765040682405897e-07,2.620633251268924,2841.589680004224,5.729256612613859,7.468630686312779,2.61466976791584,52.45055818555356,2.2946745328343707e-05,0.4395269375250928,0.0100226880061101
19.062000,0.000001,0.000000,0.444530,0.001087,1.000000,0.000005,8.698155,0.001839,0.000100,9.999934,0.000000,0.531323,0.500000,0.6904844263260178,8.722826477176324e-05,3.765040682405897e-07,2.6206404274448087,2841.5896919456713,5.729260271338385,7.468630686312779,2.6146746844146747,52.61419444967914,2.2946745328343707e-05,0.4395295446202413,0.010022695846870168
19.116000,0.000000,0.000000,0.444533,0.001087,1.000000,0.000002,8.698161,0.001837,0.000100,9.999931,0.000010,0.531316,0.500000,0.6904901432178033,8.722827442981021e-05,3.765040682405897e-07,2.6206475723935263,2841.589697716372,5.729263920495231,7.468630686312779,2.614680146149343,53.268739507461355,2.2946783851607036e-05,0.43953297112392425,0.010022698398169855
19.170000,0.000001,0.000000,0.444536,0.001087,1.000000,0.000005,8.698161,0.001833,0.000100,9.999935,0.000000,0.531316,0.500000,0.6904972340549692,8.722827442981021e-05,3.765040682405897e-07,2.6206557969718753,2841.589701132513,5.729267536728281,7.4686307619706,2.6147031938735,53.268739507461355,2.2946783851607036e-05,0.4395359963080907,0.010022702168690912
19.224000,0.000001,0.000000,0.444536,0.001087,1.000000,0.000005,8.698170,0.001824,0.000100,9.999930,0.000000,0.531325,0.500000,0.6905056643287031,8.722827442981021e-05,3.765040682405897e-07,2.620665069924105,2841.5897181495393,5.72927133199814,7.468630803078207,2.614744895100424,53.596012034659,2.2946783851607036e-05,0.4395359963080907,0.01002270587174899
19.278000,0.000001,0.000000,0.444537,0.001087,1.000000,0.000005,8.698176,0.001818,0.000100,9.999928,0.000000,0.531328,0.500000,0.6905126055111989,8.722829019764417e-05,3.765040682405897e-07,2.620673121998821,2841.5897249243108,5.729275281158348,7.468630977845788,2.614772017458639,53.759648294899705,2.2946783851607036e-05,0.43953660916844295,0.010022708303571918
19.332000,0.000001,0.000000,0.444537,0.001087,1.000000,0.000003,8.698183,0.001813,0.000100,9.999925,0.000000,0.531338,0.500000,0.690518105546805,8.722829019764417e-05,3.765040682405897e-07,2.620679999062401,2841.589748000676,5.729279296722854,7.4686312604890945,2.614807982739143,54.08692080581656,2.2946851804954524e-05,0.4395369575534608,0.010022710706708236
19.386000,0.000001,0.000000,0.444537,0.001087,1.000000,0.000006,8.698187,0.001806,0.000100,9.999926,0.000000,0.531338,0.500000,0.6905249128379458,8.722829019764417e-05,3.765040682405897e-07,2.620687898086792,2841.589757481356,5.7292834211155546,7.4686312604890945,2.614824703696029,54.4141933083823,2.2946851804954524e-05,0.4395369575534608,0.01002271542787718
19.440000,0.000000,0.000000,0.444540,0.001087,1.000000,0.000012,8.698188,0.001800,0.000100,9.999929,0.000000,0.531327,0.500000,0.6905343296946239,8.722829019764417e-05,3.765040682405897e-07,2.620697849050765,2841.5897831734874,5.729287378764539,7.468631322145521,2.6148294153274927,54.57782956330909,2.2946851804954524e-05,0.4395401678205748,0.010022721171741637
19.494000,0.000001,0.000000,0.444541,0.001087,1.000000,0.000002,8.698204,0.001793,0.000100,9.999917,0.000032,0.531318,0.500000,0.6905423153999354,8.722829019764417e-05,3.765040682405897e-07,2.6207066304248166,2841.589835116996,5.729291529943354,7.468631362029181,2.6148294153274927,54.74146582314811,2.2946851804954524e-05,0.43954082571570785,0.010022727840081895
19.548000,0.000001,0.000000,0.444541,0.001087,1.000000,0.000001,8.698208,0.001789,0.000100,9.999917,0.000003,0.531352,0.500000,0.6905462750603222,8.722838315648316e-05,3.765040682405897e-07,2.6207121735156993,2841.589839790215,5.729296058354679,7.4686314635923345,2.614919805760712,55.06873830406274,2.2947111976868467e-05,0.4395413062542336,0.010022728929810824
19.602000,0.000004,0.000000,0.444542,0.001087,1.000000,0.000000,8.698210,0.001786,0.000100,9.999919,0.000000,0.531354,0.500000,0.6905502134301138,8.722838315648316e-05,3.765040682405897e-07,2.6207176886302848,2841.589846625123,5.729300517012767,7.468631531947439,2.6149363279685143,55.39601078615105,2.2947111976868467e-05,0.43954200605196436,0.010022734281160944
19.656000,0.000000,0.000000,0.444546,0.001087,1.000000,0.000003,8.698212,0.001785,0.000100,9.999922,0.000000,0.531348,0.500000,0.6905554390951194,8.722838315648316e-05,3.765040682405897e-07,2.6207242198826974,2841.5898556981438,5.729304815834269,7.468631644413351,2.6149447527133454,55.7232832781709,2.2947111976868467e-05,0.4395460910585428,0.010022740493811631
19.710000,0.000003,0.000000,0.444549,0.001087,1.000000,0.000000,8.698213,0.001783,0.000100,9.999925,0.000000,0.531344,0.500000,0.6905593546721962,8.722838315648316e-05,3.765040682405897e-07,2.6207297013265443,2841.5898652333058,5.729308969895256,7.468631735069921,2.6149494542815837,55.88691952712174,2.2947111976868467e-05,0.43954866051737707,0.01002274746398762
19.764000,0.000001,0.000000,0.444550,0.001087,1.000000,0.000000,8.698220,0.001779,0.000100,9.999923,0.000012,0.531338,0.500000,0.6905645508796591,8.722838315648316e-05,3.765040682405897e-07,2.620736196435883,2841.5898896095664,5.729312954886483,7.468631978515576,2.614949844283405,56.21419203871171,2.2947111976868467e-05,0.439549563969438,0.010022751317077874
19.818000,0.000000,0.000000,0.444550,0.001087,1.000000,0.000003,8.698220,0.001777,0.000100,9.999927,0.000000,0.531346,0.500000,0.6905671329806089,8.722838315648316e-05,3.765040682405897e-07,2.6207405824390833,2841.5899005377023,5.729317010142467,7.468632185492951,2.61497850122812,56.21419203871171,2.2947245438806393e-05,0.4395505311604556,0.010022753210715317
19.872000,0.000000,0.000000,0.444550,0.001087,1.000000,0.000011,8.698221,0.001768,0.000100,9.999931,0.000000,0.531337,0.500000,0.6905760970955441,8.722838315648316e-05,3.765040682405897e-07,2.620750056247124,2841.589929578724,5.72932085159732,7.468632873464969,2.61497850122812,56.21419203871171,2.2947245438806393e-05,0.4395505311604556,0.01002275784628324
19.926000,0.000004,0.000000,0.444561,0.001087,1.000000,0.000000,8.698221,0.001775,0.000100,9.999935,0.000000,0.531322,0.500000,0.6905799256405495,8.722838315648316e-05,3.765040682405897e-07,2.6207554188067697,2841.5899344672093,5.7293244905230605,7.468632873464969,2.61497850122812,56.21419203871171,2.2947245438806393e-05,0.43956126509333165,0.010022765846777991
19.980000,0.000002,0.000000,0.444562,0.001087,1.000000,0.000000,8.698225,0.001773,0.000100,9.999934,0.000000,0.531327,0.500000,0.690582491779098,8.722839359402364e-05,3.765040682405897e-07,2.6207597782202807,2841.58993920678,5.729328152378227,7.468633021152787,2.614998054827811,56.3778283050414,2.2947245438806393e-05,0.43956184987359365,0.010022766709267515
20.034000,0.000001,0.000000,0.444563,0.001087,1.000000,0.000004,8.698226,0.001769,0.000100,9.999937,0.000000,0.531322,0.500000,0.6905876008968872,8.722839359402364e-05,3.765040682405897e-07,2.6207661630184123,2841.589946965965,5.729331636832765,7.468633211434046,2.615001215062714,56.54146457370181,2.2947245438806393e-05,0.43956301535526565,0.010022768418752801
20.088000,0.000000,0.000000,0.444563,0.001087,1.000000,0.000005,8.698230,0.001765,0.000100,9.999936,0.000000,0.531326,0.500000,0.6905926738713422,8.722839359402364e-05,3.765040682405897e-07,2.6207725028393423,2841.589963849491,5.7293351932091445,7.468633211434046,2.615022752956656,56.70510084361348,2.2947245438806393e-05,0.4395634478534445,0.01002277424248817
20.142000,0.000001,0.000000,0.444563,0.001087,1.000000,0.000001,8.698240,0.001757,0.000100,9.999929,0.000020,0.531319,0.500000,0.6906002035084802,8.722839359402364e-05,3.765040682405897e-07,2.6207807854444556,2841.590000399444,5.729338687349196,7.468633211434046,2.6150239148265846,57.03237338634596,2.2947245438806393e-05,0.4395634478534445,0.01002277666424512
20.196000,0.000001,0.000000,0.444564,0.001087,1.000000,0.000001,8.698246,0.001752,0.000100,9.999927,0.000004,0.531340,0.500000,0.6906064062901859,8.722839359402364e-05,3.765040682405897e-07,2.6207879781738,2841.590007077994,5.729342612211206,7.468633248576522,2.6150916309464547,57.35964590257908,2.2947263336082096e-05,0.43956393849833086,0.010022779042671471
20.250000,0.000001,0.000000,0.444565,0.001087,1.000000,0.000001,8.698248,0.001750,0.000100,9.999930,0.000000,0.531343,0.500000,0.6906088737728631,8.722839359402364e-05,3.765040682405897e-07,2.6207921741773808,2841.5900087499367,5.729346499880032,7.468633248576522,2.615106237771125,57.52328215881221,2.2947263336082096e-05,0.4395646753335559,0.010022783673254343
20.304000,0.000000,0.000000,0.444565,0.001087,1.000000,0.000005,8.698250,0.001746,0.000100,9.999932,0.000000,0.531342,0.500000,0.6906137818203039,8.722839359402364e-05,3.765040682405897e-07,2.620798307447771,2841.590021060394,5.729350277924134,7.468633316768022,2.6151165047714287,57.686918419569956,2.2947263336082096e-05,0.43956534498075084,0.010022786668712218
20.358000,0.000000,0.000000,0.444570,0.001087,1.000000,0.000004,8.698250,0.001745,0.000100,9.999935,0.000000,0.531334,0.500000,0.6906186738681664,8.722839359402364e-05,3.765040682405897e-07,2.6208044225952856,2841.59002802913,5.729353899510767,7.468633316768022,2.6151201762808505,57.85055468454467,2.2947263336082096e-05,0.43956976944619075,0.010022791740347406
20.412000,0.000001,0.000000,0.444571,0.001087,1.000000,0.000001,8.698257,0.001740,0.000100,9.999931,0.000000,0.531341,0.500000,0.6906247595349794,8.722839359402364e-05,3.765040682405897e-07,2.6208114789387666,2841.590037798923,5.729357516792116,7.468633353063039,2.615153371132581,58.014190953519375,2.2947263336082096e-05,0.43957086951650365,0.010022795920616081
20.466000,0.000001,0.000000,0.444571,0.001087,1.000000,0.000002,8.698260,0.001737,0.000100,9.999933,0.000000,0.531341,0.500000,0.6906283818755931,8.722839359402364e-05,3.765040682405897e-07,2.620816551711016,2841.590045374481,5.729361212766579,7.468633353063039,2.6151640933483193,58.34146347915376,2.2947263336082096e-05,0.4395715191501478,0.01002279862477214
20.520000,0.000000,0.000000,0.444573,0.001087,1.000000,0.000001,8.698263,0.001736,0.000100,9.999933,0.000007,0.531337,0.500000,0.6906307884981867,8.722839359402364e-05,3.765040682405897e-07,2.620820642618148,2841.5900522539896,5.72936478406545,7.468633487089928,2.6151640933483193,58.50509974730718,2.2947263336082096e-05,0.4395727091603174,0.010022799952634451
20.574000,0.000001,0.000000,0.444573,0.001087,1.000000,0.000002,8.698269,0.001728,0.000100,9.999931,0.000000,0.531347,0.500000,0.6906391421013729,8.722839359402364e-05,3.765040682405897e-07,2.620829469941067,2841.5900601530325,5.729368488597624,7.468633487089928,2.61520729174644,58.8323722732447,2.2947263336082096e-05,0.4395727091603174,0.010022803203201744
20.628000,0.000001,0.000000,0.444576,0.001087,1.000000,0.000005,8.698270,0.001725,0.000100,9.999934,0.000000,0.531340,0.500000,0.6906450513516708,8.722839359402364e-05,3.765040682405897e-07,2.6208363236438745,2841.5900687106828,5.72937216136821,7.468633591189727,2.6152125139412403,58.996008536599625,2.2947263336082096e-05,0.4395756560842489,0.010022806357415221
20.682000,0.000000,0.000000,0.444577,0.001087,1.000000,0.000003,8.698279,0.001719,0.000100,9.999929,0.000017,0.531333,0.500000,0.6906520801784494,8.722839359402364e-05,3.765040682405897e-07,2.620844053915025,2841.59008849768,5.72937590016573,7.468633751256831,2.615214327676943,59.48691732744283,2.2947263336082096e-05,0.43957654140392144,0.010022809418131022
20.736000,0.000001,0.000000,0.444577,0.001087,1.000000,0.000003,8.698282,0.001714,0.000100,9.999929,0.000000,0.531352,0.500000,0.6906567269979328,8.722839359402364e-05,3.765040682405897e-07,2.6208498640128797,2841.5900978601644,5.72937978007606,7.468633884105239,2.6152697184744387,59.65055358669965,2.2947263336082096e-05,0.4395767469806149,0.010022812971469463
20.790000,0.000001,0.000000,0.444578,0.001087,1.000000,0.000004,8.698282,0.001713,0.000100,9.999933,0.000000,0.531348,0.500000,0.690659041463907,8.722839359402364e-05,3.765040682405897e-07,2.62085379912683,2841.5901068296853,5.729383511009777,7.468634086055862,2.6152697184744387,59.65055358669965,2.2947263336082096e-05,0.4395779715788409,0.010022814700599335
20.844000,0.000001,0.000000,0.444580,0.001087,1.000000,0.000000,8.698288,0.001711,0.000100,9.999931,0.000005,0.531347,0.500000,0.69066365442356,8.722839359402364e-05,3.765040682405897e-07,2.6208595651268753,2841.59011339365,5.729387189399096,7.468634113061517,2.61528479679952,59.977826115859116,2.2947263336082096e-05,0.4395804330534342,0.01002281751400519
