Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
12.042000,4.572238,0.256451,0.148749,0.182562,2.399675,1.100325,0.4277621434231363,0.2713116236055597,0.17256239538349274
12.096000,4.570990,0.255680,0.149775,0.183555,2.397435,1.102565,0.42901016335764014,0.27333031357998766,0.17355490168796947
12.150000,4.569118,0.256540,0.149462,0.184880,2.394238,1.105762,0.43088191288914235,0.27434222284703186,0.17488006146725057
12.204000,4.567870,0.255275,0.151311,0.185544,2.392326,1.107674,0.43212952159492135,0.27685467957228044,0.1755439935374284
12.258000,4.566623,0.254520,0.152315,0.186542,2.390081,1.109919,0.43337695521083774,0.27885691429714254,0.17654230431691412
12.312000,4.564752,0.254894,0.152810,0.187544,2.387208,1.112792,0.43524784193543176,0.28035376549108887,0.17754406454904575
12.366000,4.561011,0.257630,0.153481,0.187878,2.383133,1.116867,0.43898878461738655,0.28135923642438393,0.17787797803646735
12.420000,4.558518,0.259106,0.153493,0.188883,2.379635,1.120365,0.44148224130941555,0.2823764451608504,0.17888314898124544
12.474000,4.557271,0.257816,0.155360,0.189553,2.377718,1.122282,0.4427287042381487,0.2849131754946915,0.17955312909440604
12.528000,4.556648,0.254944,0.158518,0.189890,2.376758,1.123242,0.4433518786699442,0.28840774014201004,0.17988962330297842
12.582000,4.554779,0.255820,0.158156,0.191245,2.373534,1.126466,0.4452211857067913,0.28940109883339077,0.18124480934450846
12.636000,4.552910,0.255706,0.159461,0.191923,2.370986,1.129014,0.44709013589760027,0.2913841211088551,0.18192336584413554
12.690000,4.551041,0.256089,0.159927,0.192943,2.368098,1.131902,0.44895876680454616,0.292870232227366,0.18294294529589405
12.744000,4.548550,0.257091,0.160735,0.193624,2.364926,1.135074,0.4514497668933439,0.2943589473310495,0.18362395565110964
12.798000,4.547305,0.255374,0.163354,0.193966,2.363338,1.136662,0.4526950681728451,0.2973208083868806,0.18396643384737768
12.852000,4.546060,0.256124,0.161798,0.196018,2.360042,1.139958,0.45394013661754223,0.2978163108380061,0.18601825726532475
12.906000,4.544193,0.256511,0.162253,0.197043,2.357149,1.142851,0.4558074295311651,0.29929656393960213,0.18704341477572634
12.960000,4.542948,0.255782,0.163198,0.198071,2.354877,1.145123,0.45705211068602797,0.3012696115327583,0.1880712073316049
13.014000,4.541703,0.254576,0.164962,0.198758,2.352946,1.147054,0.45829661013931916,0.3037201310918549,0.1887577643016282
13.068000,4.541081,0.252775,0.166352,0.199792,2.351289,1.148711,0.45891876834195944,0.3061442681065438,0.1897918727533151
13.122000,4.539837,0.253055,0.165591,0.201517,2.348320,1.151680,0.46016292773567974,0.30710743559074977,0.19151674552931672
13.176000,4.537349,0.254085,0.166360,0.202206,2.345143,1.154857,0.46265079058683073,0.308566275834912,0.19220585060873588
13.230000,4.535484,0.254977,0.165953,0.203586,2.341898,1.158102,0.46451627292079956,0.30953921355839736,0.19358572574079097
13.284000,4.532997,0.256482,0.165901,0.204620,2.338377,1.161623,0.46700307743299774,0.31052150539903084,0.1946201601075603
13.338000,4.531132,0.257358,0.165511,0.205999,2.335133,1.164867,0.46886777432115195,0.31150974249147306,0.19599893498104595
13.392000,4.527404,0.260586,0.165323,0.206687,2.330716,1.169284,0.47259619711355927,0.3120102182270942,0.19668745895502165
13.446000,4.525540,0.260938,0.165802,0.207720,2.327820,1.172180,0.4744599757477936,0.31352236218996854,0.19772035306075117
13.500000,4.524298,0.259672,0.167619,0.208410,2.325887,1.174113,0.4757022743160307,0.3160298443238125,0.19841047491772834
13.554000,4.521814,0.261656,0.166738,0.209793,2.322021,1.177979,0.4781863405307872,0.31653023687966586,0.1997925203001604
13.608000,4.519330,0.261626,0.169251,0.209793,2.319538,1.180462,0.4806699327078922,0.31904392840292645,0.1997925203001604
13.662000,4.516847,0.262599,0.170068,0.210486,2.316361,1.183639,0.4831530223340619,0.3205541416500617,0.20048634932938114
13.716000,4.516847,0.261592,0.168644,0.212917,2.313930,1.186070,0.4831530223340619,0.32156079472793747,0.2029170771922
13.770000,4.514985,0.261456,0.169947,0.213612,2.311373,1.188627,0.4850146995254423,0.3235591758819376,0.20361184645665137
13.824000,4.513744,0.261192,0.170062,0.215002,2.308742,1.191258,0.48625557080955517,0.32506392820444086,0.20500198008546794
13.878000,4.512504,0.260432,0.171019,0.216046,2.306458,1.193542,0.4874963086863878,0.3270642250452267,0.20604558286956953
13.932000,4.510643,0.261292,0.170627,0.217439,2.303204,1.196796,0.48935705769132737,0.3280653879754522,0.2074388726423923
13.986000,4.508783,0.261157,0.171924,0.218137,2.300646,1.199354,0.49121741512070527,0.3300603005878152,0.20813655318837956
14.040000,4.506923,0.261020,0.173221,0.218836,2.298086,1.201914,0.49307744957536714,0.3320571428028105,0.20883614762040326
14.094000,4.504443,0.261509,0.174861,0.219187,2.295256,1.204744,0.49555705247052845,0.33404773348948524,0.20918719874318356
14.148000,4.501964,0.262997,0.174797,0.220242,2.291722,1.208278,0.4980361297387009,0.335038955421249,0.21024204304481175
14.202000,4.498246,0.266205,0.174605,0.220944,2.287302,1.212698,0.5017536183844564,0.33554883371085625,0.2109439777042966
14.256000,4.497007,0.264913,0.176432,0.221647,2.285360,1.214640,0.5029925195267161,0.33807912694045716,0.21164745186330441
14.310000,4.494530,0.266885,0.175528,0.223056,2.281474,1.218526,0.5054697859961178,0.33858443087804574,0.21305606328672677
14.364000,4.493292,0.266091,0.176505,0.224112,2.279180,1.220820,0.5067081793837254,0.3406170802755198,0.2141122905738817
14.418000,4.493292,0.264073,0.176759,0.225876,2.277416,1.222584,0.5067081793837254,0.3426347235569831,0.21587558776106647
14.472000,4.492054,0.262812,0.178553,0.226581,2.275473,1.224527,0.5079462645209968,0.34513387841291077,0.21658100033037775
14.526000,4.489578,0.263295,0.180192,0.226935,2.272643,1.227357,0.5104220386402506,0.34712748320665,0.2169354528849905
14.580000,4.485865,0.266511,0.179978,0.227646,2.268220,1.231780,0.5141347064167652,0.3476238265075465,0.21764569348574436
14.634000,4.484628,0.264738,0.182633,0.228001,2.266627,1.233373,0.5153720113677599,0.35063403062423026,0.21800148564163302
14.688000,4.482772,0.264608,0.183904,0.228716,2.264057,1.235943,0.517227669946677,0.3526198019958695,0.2187157647237949
14.742000,4.480299,0.266083,0.183830,0.229788,2.260511,1.239489,0.5197013632094133,0.35361836088093135,0.21978804052358983
14.796000,4.479680,0.266201,0.181832,0.232287,2.257393,1.242607,0.5203196742380268,0.35411850759755925,0.22228694192283638
14.850000,4.479062,0.265813,0.180704,0.234421,2.254641,1.245359,0.5209378697995098,0.355124694670786,0.22442091488023802
14.904000,4.476590,0.266778,0.181500,0.235133,2.251457,1.248543,0.5234100404063464,0.3566324278009423,0.22513280677293437
14.958000,4.474118,0.267726,0.182311,0.235844,2.248274,1.251726,0.5258816540390446,0.3581555312321,0.22584438972132992
15.012000,4.472883,0.266441,0.184118,0.236559,2.246324,1.253676,0.5271172293481139,0.3606765122650527,0.22655881803016778
15.066000,4.470412,0.267404,0.184910,0.237274,2.243138,1.256862,0.5295879007752778,0.3621842179680503,0.22727431896763886
15.120000,4.470412,0.265401,0.185120,0.239066,2.241346,1.258654,0.5295879007752778,0.36418664348584057,0.22906626014063386
15.174000,4.468560,0.265268,0.186389,0.239782,2.238777,1.261223,0.5314402783892924,0.36617179312743803,0.22978241174853434
15.228000,4.465473,0.267857,0.185810,0.240859,2.234614,1.265386,0.534526840457321,0.3666696068965025,0.23085948598112163
15.282000,4.463622,0.267705,0.187095,0.241579,2.232043,1.267957,0.5363783574545682,0.36867318653973885,0.23157854310966555
15.336000,4.460536,0.269780,0.187385,0.242299,2.228238,1.271762,0.5394635824553874,0.3696834203722605,0.23229862428931108
15.390000,4.458069,0.270233,0.189039,0.242660,2.225409,1.274591,0.5419311336109734,0.37169844241843014,0.23265963294187067
15.444000,4.456219,0.270060,0.190339,0.243382,2.222836,1.277164,0.5437814353606422,0.37372112804006863,0.23338224588318707
15.498000,4.453752,0.271009,0.191133,0.244106,2.219646,1.280354,0.5462479597528722,0.3752386153339378,0.23410555530885346
15.552000,4.451903,0.272348,0.189836,0.245914,2.215989,1.284011,0.5480973669683028,0.3757492985857388,0.23591375498312464
15.606000,4.450054,0.272148,0.191161,0.246637,2.213417,1.286583,0.5499464138630533,0.3777981821156532,0.2366366940234283
15.660000,4.448205,0.272977,0.190733,0.248085,2.210120,1.289880,0.5517950686847783,0.37881825939338876,0.23808537077671282
15.714000,4.445125,0.275028,0.191037,0.248810,2.206315,1.293685,0.5548753950379313,0.3798470590647846,0.23880976665845455
15.768000,4.443277,0.275320,0.191507,0.249897,2.203380,1.296620,0.5567231711675308,0.3814035534144217,0.23989674483937307
15.822000,4.441430,0.277167,0.189337,0.252067,2.199363,1.300637,0.5585704747225269,0.3814035534144217,0.24206696444226977
15.876000,4.439583,0.277966,0.188942,0.253509,2.196074,1.303926,0.560417149587948,0.3824510357227464,0.24350934330821214
15.930000,4.436506,0.279986,0.189277,0.254232,2.192274,1.307726,0.5634943248981116,0.38350854356830866,0.24423167073939395
15.984000,4.434660,0.279182,0.191564,0.254594,2.190066,1.309934,0.5653402222957421,0.38615835426443673,0.24459385431868982
16.038000,4.433429,0.277275,0.194338,0.254958,2.188472,1.311528,0.5665706305464965,0.3892955003240786,0.24495782474143174
16.092000,4.431584,0.277554,0.194811,0.256051,2.185533,1.314467,0.5684159888877399,0.3908620278855902,0.2460506325809746
16.146000,4.429739,0.278357,0.194396,0.257508,2.182231,1.317769,0.5702608831948992,0.3919040492203858,0.2475082945563134
16.200000,4.427895,0.279159,0.193981,0.258965,2.178930,1.321070,0.5721052965195973,0.39294586978386303,0.2489651886185019
16.254000,4.425436,0.280569,0.193938,0.260057,2.175380,1.324620,0.5745638458689145,0.3939944516274168,0.25005655953998773
16.308000,4.421749,0.283196,0.194635,0.260421,2.171329,1.328671,0.5782506924744378,0.3950551567217787,0.2504206535964082
16.362000,4.419906,0.282916,0.196027,0.261151,2.168756,1.331244,0.5800936451706563,0.39717790730123903,0.25115081107622317
16.416000,4.419906,0.280274,0.197207,0.262613,2.167293,1.332707,0.5800936451706563,0.39982003872055,0.25261299028012363
16.470000,4.418678,0.280450,0.196431,0.264441,2.164237,1.335763,0.5813219041430467,0.40087231653553745,0.2544409660495652
16.524000,4.418678,0.278359,0.196693,0.266270,2.162408,1.337592,0.5813219041430467,0.40296309732856617,0.2562700552828795
16.578000,4.415609,0.280383,0.197007,0.267001,2.158607,1.341393,0.5843913704643202,0.4040086290549216,0.2570013695635401
16.632000,4.413767,0.280656,0.197476,0.268100,2.155667,1.344333,0.5862326093149148,0.4055762109728321,0.25810049990057843
16.686000,4.411313,0.282055,0.197433,0.269199,2.152114,1.347886,0.5886869841361834,0.40663201381931563,0.2591985278531871
16.740000,4.410086,0.282220,0.196666,0.271028,2.149059,1.350941,0.5899138732833867,0.4076935468452872,0.2610275878375541
16.794000,4.408860,0.281335,0.197681,0.272124,2.146735,1.353265,0.5911404649980018,0.4098051121003184,0.2621240408956843
16.848000,4.408860,0.278202,0.199714,0.273224,2.145636,1.354364,0.5911404649980018,0.4129384410058049,0.26322397584918583
16.902000,4.407633,0.277359,0.200681,0.274327,2.143307,1.356693,0.5923668075380563,0.4150073720935466,0.26432665612708217
16.956000,4.404568,0.278882,0.201854,0.274695,2.139873,1.360127,0.5954319002302492,0.4165495115506696,0.2646954237764318
17.010000,4.402729,0.279165,0.202303,0.275802,2.136927,1.363073,0.5972705516839207,0.418105341242473,0.26580223779337936
17.064000,4.400279,0.279536,0.204014,0.276172,2.134107,1.365893,0.5997214726720175,0.4201855033172806,0.26617165758050587
17.118000,4.398441,0.279305,0.205343,0.276912,2.131529,1.368471,0.6015592348680792,0.42225430467515285,0.2669116838326067
17.172000,4.396603,0.279591,0.205783,0.278023,2.128580,1.371420,0.6033965783161607,0.42380602672379575,0.26802311134577667
17.226000,4.394154,0.280998,0.205713,0.279135,2.125019,1.374981,0.6058457728606365,0.4248480926545299,0.2691349732951967
17.280000,4.391706,0.281376,0.207412,0.279506,2.122199,1.377801,0.6082943546956987,0.426918317326736,0.2695063705276989
17.334000,4.391094,0.280435,0.207107,0.281365,2.119729,1.380271,0.6089063744539244,0.42847137748797737,0.27136486138099264
17.388000,4.390482,0.277969,0.209440,0.282109,2.118372,1.381628,0.6095183131627243,0.43154952446008266,0.2721093084634234
17.442000,4.387423,0.280011,0.209710,0.282856,2.114566,1.385434,0.6125774029128063,0.4325666008949064,0.27285611098817636
17.496000,4.386199,0.279689,0.209764,0.284348,2.111852,1.388148,0.6138007530832084,0.43411166305371696,0.274347685365835
17.550000,4.383142,0.282233,0.209158,0.285467,2.107675,1.392325,0.6168582749458154,0.4346250009568408,0.2754671716034805
17.604000,4.383142,0.280681,0.208474,0.287704,2.105438,1.394562,0.6168582749458154,0.4361775534930198,0.2777038666166562
17.658000,4.380697,0.281571,0.209283,0.288449,2.102248,1.397752,0.6193030965798313,0.43773208114208434,0.278448587019554
17.712000,4.377031,0.284200,0.209947,0.288822,2.098209,1.401791,0.6229692726873123,0.4387689269929076,0.27882165689952293
17.766000,4.373366,0.287865,0.208829,0.289940,2.093425,1.406575,0.6266341114018975,0.4387689269929076,0.27994041899186617
17.820000,4.372755,0.285821,0.210363,0.291061,2.091695,1.408305,0.627244793852027,0.4414237751252425,0.2810605524305782
17.874000,4.369703,0.288340,0.209777,0.292180,2.087523,1.412477,0.6302972932317868,0.4419571375254607,0.2821799542945182
17.928000,4.367872,0.288566,0.210263,0.293299,2.084573,1.415427,0.6321283311016392,0.4435623592785696,0.2832989030532043
17.982000,4.366651,0.288716,0.209468,0.295164,2.081487,1.418513,0.6333487114950223,0.44463228923211146,0.285163986142032
18.036000,4.364821,0.289472,0.209052,0.296656,2.078165,1.421835,0.6351788667333934,0.4457072231991188,0.2866557076410091
18.090000,4.363601,0.289620,0.208259,0.298519,2.075082,1.424918,0.6363986043065584,0.4467784466991687,0.28851933050284356
18.144000,4.361162,0.289382,0.210937,0.298519,2.072643,1.427357,0.6388375676446375,0.4494559013442679,0.28851933050284356
18.198000,4.360553,0.289454,0.208862,0.301131,2.069422,1.430578,0.6394471956684563,0.4499933474169037,0.2911309228281314
18.252000,4.358724,0.288610,0.211162,0.301504,2.067220,1.432780,0.6412755916139221,0.45266567721191775,0.2915039334392346
18.306000,4.358115,0.287095,0.211791,0.302998,2.065117,1.434883,0.641884917485889,0.4547896332455869,0.2929983745853916
18.360000,4.355678,0.288469,0.211732,0.304121,2.061557,1.438443,0.6443217845675137,0.4558530146855574,0.2941207841368919
18.414000,4.355069,0.286433,0.213254,0.305245,2.059825,1.440175,0.6449308651033752,0.4584981029442352,0.29524454529432087
18.468000,4.352633,0.286758,0.214989,0.305620,2.057014,1.442986,0.647366785132607,0.4606085186444443,0.29561968925917864
18.522000,4.351415,0.284844,0.217743,0.305997,2.055418,1.444582,0.6485845306294736,0.4637406190029994,0.29599721617517255
18.576000,4.348372,0.286330,0.218923,0.306375,2.051997,1.448003,0.651628237392853,0.46529822599034615,0.29637508881053576
18.630000,4.346546,0.286080,0.220241,0.307133,2.049413,1.450587,0.6534540414520754,0.4673743354737793,0.29713299276304334
18.684000,4.345329,0.285228,0.221173,0.308271,2.047059,1.452941,0.6546709769099485,0.4694433667895063,0.2982705178034372
18.738000,4.342896,0.287138,0.220180,0.309786,2.043110,1.456890,0.6571041938737553,0.4699661821202621,0.29978607984498484
18.792000,4.342896,0.284033,0.222146,0.310925,2.041971,1.458029,0.6571041938737553,0.47307084048652787,0.3009245425555827
18.846000,4.341680,0.283204,0.223053,0.312064,2.039616,1.460384,0.6583203264212382,0.47511653341362486,0.3020636306242192
18.900000,4.340464,0.282384,0.223947,0.313205,2.037258,1.462742,0.659536276698908,0.47715246261783223,0.3032054499002242
18.954000,4.338032,0.282783,0.225599,0.313586,2.034446,1.465554,0.661967592067162,0.47918481612631275,0.30358600468961194
19.008000,4.335602,0.283695,0.226353,0.314350,2.031252,1.468748,0.66439830582506,0.4807030443571529,0.30434991703328146
19.062000,4.332564,0.286733,0.224827,0.315876,2.026688,1.473312,0.6674357189797229,0.4807030443571529,0.3058758231175771
19.116000,4.329528,0.288728,0.225106,0.316638,2.022890,1.477110,0.6704720520098771,0.48174394437285223,0.3066380898788521
19.170000,4.328314,0.287859,0.226045,0.317783,2.020531,1.479469,0.6716862782597351,0.4838274220690846,0.3077826682636911
19.224000,4.326493,0.288127,0.226452,0.318929,2.017564,1.482436,0.6735071877268666,0.4853806859849279,0.3089286551324966
19.278000,4.323459,0.289083,0.228529,0.318929,2.014530,1.485470,0.6765412360591859,0.48745812773972574,0.3089286551324966
19.332000,4.322245,0.287706,0.230353,0.319696,2.012550,1.487450,0.6777546110384405,0.4900486334902352,0.3096956759715932
19.386000,4.319213,0.290739,0.228819,0.321229,2.007983,1.492017,0.6807872252650162,0.4900486334902352,0.3112294216156046
19.440000,4.316788,0.292106,0.228729,0.322378,2.004410,1.495590,0.6832123659293443,0.4911064429499713,0.31237791476125354
19.494000,4.314969,0.293396,0.227343,0.324291,2.000678,1.499322,0.6850307269351191,0.4916347043876634,0.31429138771187487
19.548000,4.312546,0.294750,0.227267,0.325438,1.997108,1.502892,0.6874543995444675,0.4927047363740853,0.31543778347829604
19.602000,4.309517,0.296710,0.227571,0.326203,1.993314,1.506686,0.690482932983711,0.493773144907007,0.31620259641693726
19.656000,4.308306,0.295769,0.228576,0.327349,1.990957,1.509043,0.6916940051445433,0.49592514907171165,0.3173492584057779
19.710000,4.306490,0.295976,0.229037,0.328498,1.987992,1.512008,0.6935102412574238,0.497534488216158,0.31849769102373604
19.764000,4.304674,0.295647,0.230416,0.329264,1.985410,1.514590,0.6953260260026297,0.4996793780747143,0.31926367883636997
19.818000,4.303464,0.294727,0.231393,0.330416,1.983048,1.516952,0.6965363195961035,0.501809543277803,0.32041615384432337
19.872000,4.300439,0.297213,0.230781,0.331568,1.978871,1.521129,0.6995611821362434,0.5023486093409677,0.32156791419789743
19.926000,4.298020,0.298009,0.231636,0.332336,1.975684,1.524316,0.7019802810331602,0.5039715989822758,0.32233556836030935
19.980000,4.296206,0.298209,0.232096,0.333489,1.972716,1.527284,0.7037940896266132,0.5055854709438269,0.3234894834832183
20.034000,4.296206,0.296596,0.231402,0.335796,1.970410,1.529590,0.7037940896266132,0.5071983008217898,0.3257960856616887
20.088000,4.293184,0.298541,0.231711,0.336565,1.966620,1.533380,0.7068156186048169,0.5082751085289002,0.3265645428597136
20.142000,4.291372,0.300353,0.229408,0.338867,1.962505,1.537495,0.7086278732112017,0.5082751085289002,0.32886682228412756
20.196000,4.290164,0.299916,0.229522,0.340398,1.959767,1.540233,0.7098356764355168,0.5099194556795849,0.33039773314922183
20.250000,4.289561,0.299429,0.228315,0.342695,1.956866,1.543134,0.710439367873392,0.5110098965203449,0.3326945914358037
20.304000,4.287146,0.300750,0.228261,0.343843,1.953303,1.546697,0.7128537981465374,0.5121036567741054,0.33384296203349406
20.358000,4.285336,0.302008,0.226902,0.345754,1.949583,1.550417,0.7146639465887741,0.5126556951292389,0.33575351374689827
20.412000,4.281717,0.305065,0.226701,0.346517,1.945200,1.554800,0.7182828705815313,0.51321758119593,0.3365166654606839
20.466000,4.278703,0.307516,0.226120,0.347661,1.941042,1.558958,0.7212973845128708,0.5137812204595634,0.33766102353562943
20.520000,4.276292,0.308783,0.226121,0.348804,1.937488,1.562512,0.7237081342897063,0.5149247294467703,0.3388041312228206
20.574000,4.274484,0.308313,0.227635,0.349568,1.934917,1.565083,0.7255157482594905,0.5172022929337493,0.339567537295842
20.628000,4.272677,0.307854,0.229137,0.350332,1.932345,1.567655,0.7273229333891853,0.519469029710808,0.3403321731976585
20.682000,4.270870,0.306848,0.231565,0.350716,1.930155,1.569845,0.7291297090613091,0.5222812202236071,0.34071576364288886
20.736000,4.269064,0.306978,0.232090,0.351868,1.927196,1.572804,0.7309360330525558,0.5239582844212015,0.34186814553527395
20.790000,4.265452,0.308897,0.233783,0.351868,1.923584,1.576416,0.7345476318999721,0.5256510989591164,0.34186814553527395
20.844000,4.264851,0.307247,0.234494,0.353408,1.921442,1.578558,0.735149424146071,0.5279022918614577,0.3434081755975276
20.898000,4.262444,0.307418,0.236344,0.353794,1.918650,1.581350,0.7375559374546685,0.530137957614429,0.34379380666783127
20.952000,4.261843,0.305798,0.237019,0.355341,1.916502,1.583498,0.7381573907118296,0.5323594375815389,0.3453406301248602
21.006000,4.260038,0.307043,0.235646,0.357272,1.912766,1.587234,0.7399615013216823,0.5329180165087855,0.3472720634930221
21.060000,4.258235,0.306062,0.238045,0.357658,1.910577,1.589423,0.7417649858428282,0.5357029264391304,0.34765793926884114
21.114000,4.257033,0.306710,0.236279,0.359978,1.907055,1.592945,0.7429668684634488,0.5362568561559237,0.3499780902366414
21.168000,4.255831,0.305685,0.237346,0.361138,1.904694,1.595306,0.7441685909071287,0.5384837066507926,0.35113759935123
21.222000,4.253429,0.306974,0.237299,0.362298,1.901131,1.598869,0.7465713003335385,0.5395969423113968,0.35229780253796755
21.276000,4.250426,0.308864,0.237638,0.363072,1.897355,1.602645,0.7495735669028584,0.5407097092189771,0.35307191895588474
21.330000,4.249226,0.308382,0.237774,0.364618,1.894608,1.605392,0.7507740751016414,0.5423923921406097,0.354618382966437
21.384000,4.245625,0.310859,0.238510,0.365006,1.890620,1.609380,0.7543745863445416,0.5435156974787104,0.3550057256653323
21.438000,4.243226,0.313258,0.236576,0.366940,1.886287,1.613713,0.7567738658754539,0.5435156974787104,0.35693956838785057
21.492000,4.241427,0.312769,0.238091,0.367713,1.883715,1.616285,0.7585727938868653,0.5458038812511768,0.357712586292319
21.546000,4.239629,0.312289,0.239595,0.368487,1.881141,1.618859,0.760371295705665,0.5480818706190316,0.35848730230338754
21.600000,4.238430,0.311781,0.239752,0.370037,1.878393,1.621607,0.7615700187964728,0.5497892450564951,0.3600371734581684
21.654000,4.237831,0.309005,0.242350,0.370815,1.877016,1.622984,0.7621692620751773,0.5531646529793185,0.36081473152435667
21.708000,4.236033,0.309130,0.242854,0.371982,1.874052,1.625948,0.7639665387001537,0.5548363925728329,0.3619819001343928
21.762000,4.233638,0.310408,0.242805,0.373149,1.870488,1.629512,0.766362138862078,0.5559543493100534,0.3631494662984136
21.816000,4.231842,0.311643,0.241421,0.375094,1.866748,1.633252,0.7681580524716521,0.5565146498611939,0.36509378350206123
21.870000,4.229448,0.313470,0.240435,0.376647,1.862801,1.637199,0.7705519263817342,0.5570817701135373,0.3666470667578385
21.924000,4.228850,0.314068,0.237337,0.379745,1.859105,1.640895,0.771150128961815,0.5570817701135373,0.3697451672357504
21.978000,4.226458,0.314734,0.238289,0.380519,1.855938,1.644062,0.7735423586648539,0.5588078989973384,0.37051917427149417
22.032000,4.224066,0.314833,0.240194,0.380907,1.853160,1.646840,0.775933789685524,0.561100888104014,0.37090657890830486
22.086000,4.221078,0.316674,0.240565,0.381683,1.849395,1.650605,0.7789221084692914,0.5622477163526518,0.3716826985297992
22.140000,4.219286,0.317887,0.239207,0.383621,1.845665,1.654335,0.7807143568856039,0.5628274328992533,0.37362062919020805
22.194000,4.217494,0.317930,0.239793,0.384783,1.842711,1.657289,0.7825061215519997,0.5645756321636853,0.3747826023745725
22.248000,4.215106,0.317413,0.242699,0.384783,1.840323,1.659677,0.7848944814584652,0.5674818782263814,0.3747826023745725
22.302000,4.213912,0.316872,0.242880,0.386337,1.837575,1.662425,0.7860883521580164,0.569216838967068,0.3763369196277939
22.356000,4.212121,0.315783,0.245369,0.386726,1.835395,1.664605,0.7878787258558353,0.572095610251859,0.3767261108816627
22.410000,4.210331,0.315857,0.245914,0.387897,1.832435,1.667565,0.7896685652697272,0.5738110802534849,0.377896820472899
22.464000,4.207349,0.317119,0.247245,0.388287,1.829062,1.670938,0.7926507971805801,0.575532066815686,0.378287372195205
22.518000,4.206157,0.317166,0.246436,0.390242,1.825915,1.674085,0.7938432583000544,0.5766774817911303,0.3802418457455595
22.572000,4.206157,0.313752,0.248676,0.391415,1.824741,1.675259,0.7938432583000544,0.5800911772275316,0.38141541679972557
22.626000,4.204369,0.314406,0.248244,0.392981,1.821388,1.678612,0.7956311677338568,0.5812248231192758,0.3829806488823793
22.680000,4.200199,0.318576,0.247462,0.393763,1.816436,1.683564,0.799801228595434,0.5812248231192758,0.38376305091772034
22.734000,4.196626,0.320989,0.248231,0.394154,1.812472,1.687528,0.8033738848144313,0.5823851605599825,0.3841542254391907
22.788000,4.195436,0.320436,0.248410,0.395719,1.809717,1.690283,0.804564317059497,0.5841286438204855,0.3857189119318128
22.842000,4.194841,0.318719,0.249155,0.397285,1.807555,1.692445,0.8051594071704,0.5864408457290786,0.3872854210982749
22.896000,4.191866,0.319966,0.250491,0.397677,1.804189,1.695811,0.8081339454212212,0.588167729773936,0.3876770551967966
22.950000,4.190677,0.318286,0.252574,0.398463,1.802213,1.697787,0.8093234745074321,0.591037328556677,0.3884633340659417
23.004000,4.187704,0.320680,0.251974,0.399642,1.798062,1.701938,0.8122961321344354,0.5916164532907745,0.38964218248072485
23.058000,4.185326,0.320175,0.254856,0.399642,1.795684,1.704316,0.8146735605290549,0.5944980953882019,0.38964218248072485
23.112000,4.182356,0.322564,0.254256,0.400824,1.791532,1.708468,0.817644257695435,0.5950799486307361,0.39082390879116913
23.166000,4.181168,0.320863,0.256357,0.401613,1.789555,1.710445,0.8188321760036937,0.5979694495261191,0.3916125957120063
23.220000,4.178793,0.320942,0.258257,0.402008,1.786785,1.713215,0.8212073894150734,0.6002649091111165,0.39200779005246267
23.274000,4.177605,0.320407,0.258398,0.403589,1.784016,1.715984,0.8223946597294696,0.6019872585519551,0.39358949873530846
23.328000,4.175825,0.321617,0.256992,0.405567,1.780258,1.719742,0.8241750623525782,0.6025584066406058,0.3955666949763646
23.382000,4.174045,0.321101,0.258495,0.406358,1.777687,1.722313,0.8259547828249107,0.6048532990657386,0.396357826059988
23.436000,4.172859,0.321140,0.257666,0.408335,1.774525,1.725475,0.8271408130005041,0.6060007361977456,0.39833459217980793
23.490000,4.171673,0.319465,0.259736,0.409126,1.772548,1.727452,0.8283266166941204,0.6088618390416051,0.3991257436395302
23.544000,4.168710,0.320723,0.261045,0.409522,1.769188,1.730812,0.831290196571967,0.6105669591519547,0.3995222626542331
23.598000,4.166340,0.322520,0.260032,0.411108,1.765232,1.734768,0.8336602292167933,0.6111399092272121,0.40110824047264965
23.652000,4.165748,0.321389,0.259775,0.413089,1.762659,1.737341,0.8342524442289956,0.6128635879073524,0.4030886327089232
23.706000,4.164563,0.319720,0.261835,0.413882,1.760682,1.739318,0.8354367087150006,0.6157171332935315,0.40388166158985134
23.760000,4.162195,0.320384,0.262745,0.414676,1.757520,1.742480,0.8378045491244086,0.6174209631403972,0.4046759093479242
23.814000,4.160420,0.320453,0.263259,0.415868,1.754552,1.745448,0.8395798658221362,0.6191266011183942,0.4058679877157907
23.868000,4.158646,0.321090,0.262807,0.417458,1.751188,1.748812,0.8413544831161752,0.6202647858280176,0.4074575662640195
23.922000,4.157463,0.320565,0.262925,0.419047,1.748416,1.751584,0.8425372410729364,0.6219722167008263,0.40904725246952495
23.976000,4.156280,0.319480,0.264000,0.420240,1.746041,1.753959,0.84371961709548,0.6242400669496819,0.41023962981282
24.030000,4.155689,0.317820,0.264660,0.421830,1.743859,1.756141,0.8443106458537334,0.6264906737027965,0.41183045915385824
24.084000,4.152735,0.319651,0.264988,0.422627,1.740108,1.759892,0.8472649474979423,0.627614345081517,0.4126265886736742
24.138000,4.150963,0.318607,0.267405,0.423025,1.737938,1.762062,0.8490369290438036,0.6304300210147264,0.4130250850435823
